timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
74973,0,8.71,-11.49,-24.78,1.9393,1.4736,-9.4234,0.6952,0.8361,-0.2512,94.6817,4.4058,0,0,0,0,0,notthing
74999,0,8.71,-11.45,-24.78,1.9324,1.4742,-9.4251,0.6226,0.7634,-0.2089,94.8124,0.0425,0,0,0,0,0,notthing
75025,0,8.72,-11.44,-24.79,1.9295,1.4759,-9.4221,0.6447,0.8511,-0.1349,94.1176,3.6858,0,0,0,0,0,notthing
75051,0,8.76,-11.46,-24.79,1.9319,1.4811,-9.417,0.563,0.8379,-0.1526,93.9706,0.6438,0,0,0,0,0,notthing
75077,0,8.72,-11.47,-24.8,1.9348,1.4757,-9.4211,0.5864,0.8432,-0.2014,95.3246,1.8386,0,0,0,0,0,notthing
75103,0,8.7,-11.5,-24.81,1.9408,1.4727,-9.4223,0.4574,0.8213,-0.3204,95.0599,2.8188,0,0,0,0,0,notthing
75129,0,8.71,-11.51,-24.81,1.9425,1.4746,-9.4244,0.5351,0.8158,-0.1914,95.2324,3.0483,0,0,0,0,0,notthing
75155,0,8.66,-11.5,-24.81,1.9403,1.4651,-9.4215,0.5707,0.7795,-0.1614,93.8586,1.0105,0,0,0,0,0,notthing
75181,0,8.68,-11.53,-24.82,1.9452,1.4684,-9.4243,0.3949,0.6781,-0.239,95.5124,2.344,0,0,0,0,0,notthing
75207,0,8.68,-11.54,-24.83,1.9473,1.4691,-9.4233,0.546,0.7525,-0.2557,94.669,5.8206,0,0,0,0,0,notthing
75233,0,8.67,-11.49,-24.83,1.9391,1.4675,-9.4239,0.6102,0.671,-0.1864,94.4914,1.6055,0,0,0,0,0,สาม
75259,0,8.72,-11.46,-24.84,1.935,1.4757,-9.4282,0.6101,0.7914,-0.149,95.629,3.9221,0,0,0,0,0,สาม
75285,0,8.78,-11.39,-24.84,1.9245,1.4878,-9.4366,0.6241,0.8966,-0.006,96.3842,5.6035,0,0,0,0,0,สาม
75311,0,8.8,-11.38,-24.84,1.924,1.4923,-9.443,0.607,0.8288,0.0368,96.2954,0.4312,0,0,0,0,0,สาม
75337,0,8.83,-11.44,-24.83,1.9315,1.4953,-9.4308,0.5603,0.835,0.1113,93.196,1.4233,0,0,0,0,0,สาม
75363,0,8.81,-11.5,-24.83,1.9419,1.4913,-9.4239,0.5418,0.7937,0.1173,93.9017,0.3481,0,0,0,0,0,สาม
75389,0,8.82,-11.59,-24.83,1.9587,1.4952,-9.4299,0.5033,0.905,0.1259,96.7321,3.6995,0,0,0,0,0,สาม
75415,0,8.88,-11.63,-24.83,1.9644,1.5051,-9.4259,0.3232,1.0113,0.0305,94.7865,6.2437,0,0,0,0,0,สาม
75441,0,8.91,-11.74,-24.83,1.9837,1.5107,-9.4262,0.3644,1.0196,-0.1788,95.9911,5.9895,0,0,0,0,0,notthing
75467,0,9.07,-11.71,-24.84,1.9804,1.5383,-9.4308,0.4701,0.9801,-0.1906,96.713,2.5005,0,0,0,0,0,notthing
75493,0,9.12,-11.59,-24.84,1.9579,1.5453,-9.4227,0.7153,0.9868,-0.1559,93.0856,9.6577,0,0,0,0,0,notthing
75519,0,9.07,-11.53,-24.85,1.945,1.5335,-9.4106,0.4609,1.1725,-0.295,91.906,13.8218,0,0,0,0,0,สาม
75545,0,8.97,-11.54,-24.85,1.9493,1.5188,-9.4215,0.557,1.4881,-0.1061,96.4954,23.2944,0,0,0,0,0,สาม
75571,0,8.9,-11.54,-24.85,1.9473,1.5067,-9.4186,0.5154,1.3783,-0.158,93.9037,0.563,0,0,0,0,0,สาม
75597,0,8.9,-11.65,-24.86,1.9654,1.5059,-9.4117,0.506,1.267,-0.1282,94.1938,0.2683,0,0,0,0,0,สาม
75623,0,8.9,-11.82,-24.86,1.9942,1.5062,-9.4074,0.357,1.0216,-0.2247,95.1267,3.5754,0,0,0,0,0,notthing
75649,0,9,-11.69,-24.87,1.9698,1.521,-9.3983,-0.2256,0.6491,-0.4522,92.5916,43.4641,0,0,0,0,0,notthing
75675,0,8.97,-11.68,-24.89,1.9639,1.5128,-9.3791,-0.478,0.6155,-0.5617,90.4722,10.053,0,0,0,0,0,notthing
75701,0,8.99,-11.67,-24.9,1.9657,1.5181,-9.3946,-0.6052,0.6133,-0.5884,97.2803,4.1008,0,0,0,0,0,สี่
75727,0,8.83,-11.59,-24.92,1.9545,1.4927,-9.4136,-0.4213,0.241,-0.4373,96.8918,12.0417,0,0,0,0,0,สี่
75753,0,8.74,-11.61,-24.92,1.9563,1.4771,-9.4081,-0.026,0.0591,-0.1983,93.2731,18.7749,0,0,0,0,0,notthing
75779,0,8.7,-11.74,-24.93,1.9764,1.4694,-9.3968,-0.2218,0.1844,-0.1753,93.0056,5.6614,0,0,0,0,0,notthing
75805,0,8.47,-11.76,-24.93,1.9835,1.4324,-9.4158,0.4144,0.2582,-0.0969,97.3038,38.9285,0,0,0,0,0,notthing
75831,0,8.47,-11.7,-24.93,1.9669,1.4278,-9.3876,0.5464,0.4621,-0.1122,88.658,8.3462,0,0,0,0,0,สอง
75857,0,8.56,-11.66,-24.94,1.9596,1.4444,-9.3888,0.3714,0.7877,-0.3056,94.489,19.4663,0,0,0,0,0,สอง
75883,0,8.53,-11.61,-24.95,1.9549,1.4405,-9.4026,0.3437,0.9324,-0.4016,96.3962,6.603,0,0,0,0,0,สอง
75909,0,8.52,-11.56,-24.96,1.9435,1.4373,-9.3959,0.0952,0.7017,-0.5068,92.5204,8.5845,0,0,0,0,0,notthing
75935,0,8.62,-11.67,-24.98,1.9606,1.452,-9.3776,-0.0565,0.9752,-0.6389,91.8653,17.1802,0,0,0,0,0,notthing
75961,0,8.65,-11.64,-25,1.9599,1.4613,-9.4041,-0.4696,0.8027,-0.7735,99.1662,22.0354,0,0,0,0,0,notthing
75987,0,8.32,-11.56,-25.02,1.9435,1.4033,-9.3998,-0.2992,0.849,-0.6758,91.6417,3.1667,0,0,0,0,0,notthing
76013,0,8.23,-11.65,-25.04,1.9596,1.3891,-9.4013,-0.4302,0.7282,-0.6942,94.6511,3.4578,0,0,0,0,0,notthing
76039,0,8.17,-11.62,-25.05,1.9523,1.3773,-9.393,-0.3715,0.8366,-0.6654,92.0117,3.4746,0,0,0,0,0,สี่
76065,0,8.24,-11.66,-25.06,1.9616,1.39,-9.3994,0.4047,1.0311,-0.441,95.8848,64.8472,0,0,0,0,0,สี่
76091,0,8.38,-11.66,-25.07,1.961,1.415,-9.3978,0.3533,0.7686,-0.3172,94.561,3.187,0,0,0,0,0,สี่
76117,0,8.61,-11.68,-25.08,1.9684,1.4559,-9.411,0.4539,1.1698,-0.2496,98.2773,24.8374,0,0,0,0,0,สี่
76143,0,8.64,-11.67,-25.09,1.9672,1.4614,-9.4125,0.5538,1.0685,-0.2621,94.9642,2.2766,0,0,0,0,0,สี่
76169,0,8.82,-11.69,-25.09,1.9692,1.4905,-9.3995,-0.0453,0.8116,-0.3515,93.1885,33.1533,0,0,0,0,0,สี่
76195,0,8.74,-11.69,-25.1,1.9689,1.477,-9.4043,0.1498,0.8336,-0.2851,94.9625,4.7949,0,0,0,0,0,notthing
76221,0,8.74,-11.58,-25.11,1.9532,1.4792,-9.4204,0.0098,1.1409,-0.3816,97.0241,18.3838,0,0,0,0,0,notthing
76247,0,8.65,-11.6,-25.12,1.9602,1.4665,-9.4359,-0.1161,1.2658,-0.4106,97.5992,7.729,0,0,0,0,0,notthing
76273,0,8.68,-11.61,-25.13,1.9612,1.4707,-9.4294,-0.3405,1.1221,-0.3618,93.9783,5.6023,0,0,0,0,0,notthing
76299,0,8.58,-11.59,-25.14,1.9586,1.4546,-9.437,-0.0642,1.3411,-0.3631,95.809,16.9788,0,0,0,0,0,notthing
76325,0,8.54,-11.62,-25.15,1.9614,1.4471,-9.4304,0.0047,1.3008,-0.1971,93.6713,2.9514,0,0,0,0,0,notthing
76351,0,8.59,-11.63,-25.15,1.9652,1.4561,-9.4341,0.0277,1.1238,-0.2086,95.984,0.3723,0,0,0,0,0,notthing
76377,0,8.69,-11.77,-25.16,1.9897,1.473,-9.4338,0.0874,1.2083,-0.2143,96.4723,4.3372,0,0,0,0,0,notthing
76403,0,8.78,-11.8,-25.17,1.9794,1.4778,-9.3562,-0.2526,1.2609,-0.3023,80.8277,15.177,0,0,0,0,0,notthing
76429,0,8.84,-11.85,-25.17,1.9895,1.4887,-9.3603,-0.2633,1.5989,-0.2986,95.1634,21.7351,0,0,0,0,0,notthing
76455,0,8.81,-11.91,-25.18,2.001,1.4852,-9.3731,-0.3494,1.4437,-0.4516,96.5742,4.6099,0,0,0,0,0,notthing
76481,0,8.71,-11.91,-25.2,2.0018,1.47,-9.3799,-0.7145,1.0056,-0.6033,94.9402,28.5049,0,0,0,0,0,notthing
76507,0,8.84,-11.91,-25.21,2.002,1.4904,-9.3704,-0.3852,0.9253,-0.5445,93.0291,6.6882,0,0,0,0,0,หนึ่ง
76533,0,8.97,-11.82,-25.23,1.9864,1.5116,-9.3698,-0.2295,1.0734,-0.5994,93.9912,8.3596,0,0,0,0,0,หนึ่ง
76559,0,9.21,-11.92,-25.25,2.0109,1.5592,-9.401,-0.0863,0.7645,-0.6301,102.6794,6.3315,0,0,0,0,0,หนึ่ง
76585,0,9.46,-11.78,-25.27,1.9849,1.5993,-9.3859,-0.7323,0.5756,-0.814,92.4549,50.2219,0,0,0,0,0,หนึ่ง
76611,0,9.47,-11.89,-25.29,2.0028,1.5981,-9.3734,-0.895,0.6555,-0.8873,92.9727,9.8501,0,0,0,0,0,หนึ่ง
76637,0,9.38,-11.98,-25.31,2.0202,1.5853,-9.3835,-0.968,0.7071,-0.7626,96.6583,4.1431,0,0,0,0,0,notthing
76663,0,9.34,-11.79,-25.33,1.9893,1.5805,-9.4028,-0.7993,0.9239,-0.7113,97.0152,8.8447,0,0,0,0,0,notthing
76689,0,9.32,-11.7,-25.35,1.9786,1.58,-9.4241,-0.6944,1.1409,-0.7902,98.4806,11.8838,0,0,0,0,0,notthing
76715,0,9.27,-11.68,-25.37,1.9761,1.5724,-9.4269,-0.8218,0.9924,-0.9331,95.4304,8.917,0,0,0,0,0,สี่
76741,0,9.05,-11.62,-25.39,1.9609,1.5315,-9.4128,-0.8209,1.0963,-0.7788,90.8947,5.1575,0,0,0,0,0,สี่
76767,1,9.2,-11.76,-25.41,1.9827,1.556,-9.4,-0.1294,1.7836,-0.4259,94.1154,108.1973,0,0,0,0,0,สี่
76793,1,9.24,-11.88,-25.42,2.0055,1.5639,-9.4,-0.2056,1.888,-0.4943,95.9174,10.0222,0,0,0,0,0,สี่
76819,1,9.08,-11.74,-25.43,1.9862,1.5404,-9.4287,-0.0709,1.6477,-0.5542,98.8944,2.7632,0,0,0,0,0,notthing
76845,1,9.2,-11.67,-25.45,1.9724,1.5583,-9.4203,0.1752,1.4001,-0.5238,93.6991,6.4634,0,0,0,0,0,notthing
76871,1,9.33,-11.69,-25.46,1.9758,1.5816,-9.4181,-0.0126,0.8476,-0.4636,95.5476,19.9224,0,0,0,0,0,notthing
76897,1,9.27,-11.63,-25.47,1.9638,1.5699,-9.4151,0.198,0.855,-0.5579,93.7248,7.2112,0,0,0,0,0,หนึ่ง
76923,1,9.08,-11.41,-25.49,1.9225,1.5336,-9.4025,-0.1827,1.382,-0.6458,90.1643,52.6096,0,0,0,0,0,หนึ่ง
76949,1,8.75,-11.43,-25.5,1.928,1.4803,-9.4183,0.5199,1.3782,-0.3844,96.3139,52.5186,0,0,0,0,0,หนึ่ง
76975,1,8.59,-11.5,-25.51,1.9402,1.4532,-9.4237,0.3648,0.8325,-0.3991,95.3774,17.9768,0,0,0,0,0,notthing
77001,1,8.58,-11.29,-25.52,1.9095,1.4556,-9.4524,0.8986,0.9368,-0.2763,99.1567,36.7271,0,0,0,0,0,notthing
77027,1,8.61,-11.34,-25.53,1.9163,1.4597,-9.445,0.9853,1.1728,-0.3222,94.1053,14.5261,0,0,0,0,0,notthing
77053,1,8.7,-11.36,-25.54,1.9222,1.4751,-9.4494,0.6462,0.9821,-0.4446,96.5387,8.7222,0,0,0,0,0,notthing
77079,1,8.55,-11.23,-25.55,1.8995,1.4495,-9.4528,0.7862,0.8807,-0.3892,94.3007,4.2026,0,0,0,0,0,สาม
77105,1,8.57,-11.18,-25.55,1.8908,1.4534,-9.4526,0.6686,1.6114,-0.2878,94.8102,67.5784,0,0,0,0,0,สาม
77131,1,8.39,-11.32,-25.57,1.916,1.4252,-9.4672,0.3439,1.7393,-0.4403,98.0977,18.2876,0,0,0,0,0,สาม
77157,1,8.4,-11.34,-25.58,1.9217,1.4278,-9.4743,0.0501,1.4795,-0.5916,96.987,11.2808,0,0,0,0,0,notthing
77183,1,8.32,-11.25,-25.6,1.9057,1.4128,-9.4743,0.6154,1.8034,-0.5277,94.5004,54.7944,0,0,0,0,0,notthing
77209,1,8.26,-11.37,-25.61,1.9201,1.3987,-9.4449,0.6976,1.8418,-0.5078,90.0837,6.9592,0,0,0,0,0,notthing
77235,1,8.24,-11.34,-25.62,1.9165,1.3962,-9.4509,0.5935,1.9295,-0.5226,95.7905,7.9404,0,0,0,0,0,สี่
77261,1,8.35,-11.42,-25.63,1.937,1.4204,-9.4844,0.6623,1.3194,-0.3407,102.9372,20.728,0,0,0,0,0,สี่
77287,1,8.69,-11.4,-25.64,1.9296,1.4737,-9.4525,0.1929,0.9202,-0.3988,91.2902,24.2397,0,0,0,0,0,สี่
77313,1,8.8,-11.48,-25.65,1.9418,1.4928,-9.4472,0.0346,0.8001,-0.5011,95.3388,4.0347,0,0,0,0,0,สี่
77339,1,8.99,-11.39,-25.66,1.932,1.5283,-9.47,0.3405,0.8482,-0.3588,100.4271,12.0627,0,0,0,0,0,สี่
77365,1,9.04,-11.29,-25.67,1.9138,1.5364,-9.4625,0.3283,0.7493,-0.3542,93.9215,0.1653,0,0,0,0,0,สี่
77391,1,9.04,-11.33,-25.68,1.919,1.5353,-9.4553,0.1799,0.765,-0.3984,94.3696,2.7932,0,0,0,0,0,สี่
77417,1,8.87,-11.35,-25.69,1.9184,1.5036,-9.4371,0.3275,1.3932,-0.382,91.1348,52.4565,0,0,0,0,0,notthing
77443,1,8.76,-11.57,-25.7,1.9564,1.4847,-9.4394,0.651,1.3758,-0.1673,96.4993,17.2942,0,0,0,0,0,notthing
77469,1,8.73,-11.6,-25.7,1.9569,1.4775,-9.4163,0.714,1.3366,-0.2521,90.6359,3.6421,0,0,0,0,0,สาม
77495,1,8.59,-11.66,-25.71,1.9657,1.4523,-9.4115,0.6629,1.5358,-0.3878,93.4589,13.7078,0,0,0,0,0,สาม
77521,1,8.6,-11.67,-25.72,1.9669,1.4541,-9.4123,0.8294,1.4369,-0.3647,94.7923,5.7437,0,0,0,0,0,สาม
77547,1,8.67,-11.68,-25.74,1.9651,1.4634,-9.3931,0.5668,1.3526,-0.5595,91.2065,8.929,0,0,0,0,0,สาม
77573,1,8.72,-11.63,-25.75,1.9601,1.4746,-9.4096,0.6601,1.2423,-0.5941,97.5061,3.1338,0,0,0,0,0,สาม
77599,1,8.84,-11.71,-25.77,1.9817,1.5009,-9.4424,0.5019,0.3431,-0.5082,102.5785,60.9829,0,0,0,0,0,สาม
77625,1,9.13,-11.65,-25.78,1.9677,1.5465,-9.4156,0.1033,0.0088,-0.4152,91.3954,21.3188,0,0,0,0,0,สาม
77651,1,9.2,-11.69,-25.79,1.9718,1.557,-9.4045,0.1039,0.1626,-0.4127,93.3327,2.5574,0,0,0,0,0,สาม
77677,1,9.22,-11.8,-25.8,1.9932,1.5615,-9.4148,-0.0612,0.0448,-0.4621,97.7409,4.2456,0,0,0,0,0,สาม
77703,1,9.25,-11.66,-25.81,1.9751,1.5701,-9.4385,-0.2582,-0.1441,-0.5283,99.1475,8.791,0,0,0,0,0,notthing
77729,1,9.33,-11.52,-25.83,1.9495,1.5838,-9.4365,-0.1839,-0.1141,-0.4333,94.5895,0.437,0,0,0,0,0,notthing
77755,1,9.39,-11.5,-25.84,1.9473,1.5923,-9.4348,-0.2108,0.0145,-0.3791,95.2198,1.5906,0,0,0,0,0,สาม
77781,1,9.3,-11.79,-25.85,1.9961,1.5781,-9.433,-0.3241,-0.0244,-0.4427,96.7092,2.9778,0,0,0,0,0,สาม
77807,1,9.32,-11.72,-25.85,1.9856,1.5824,-9.4362,0.2005,0.5202,-0.2813,95.7841,54.9949,0,0,0,0,0,สาม
77833,1,9.26,-11.69,-25.86,1.9793,1.5726,-9.4392,-0.0211,0.2994,-0.3141,95.5244,7.2817,0,0,0,0,0,สาม
77859,1,9.34,-11.73,-25.87,1.9868,1.5873,-9.4391,0.081,0.3679,-0.3108,96.2566,2.0481,0,0,0,0,0,notthing
77885,1,9.43,-11.46,-25.88,1.9459,1.6045,-9.4625,0.0651,0.6608,-0.3719,99.1518,11.7253,0,0,0,0,0,notthing
77911,1,9.34,-11.39,-25.89,1.9338,1.5901,-9.4692,-0.268,0.8807,-0.4144,96.2686,19.4753,0,0,0,0,0,notthing
77937,1,9.4,-11.47,-25.9,1.9501,1.6011,-9.4745,-0.5365,0.6629,-0.3855,97.9589,10.4185,0,0,0,0,0,สอง
77963,1,9.39,-11.67,-25.91,1.9878,1.6033,-9.4864,-0.361,0.3841,-0.4438,100.0943,6.9395,0,0,0,0,0,สอง
77989,1,9.41,-11.68,-25.93,1.9808,1.6001,-9.4464,-0.7249,0.7379,-0.6166,88.7062,36.0981,0,0,0,0,0,สอง
78015,1,9.32,-11.9,-25.95,2.0131,1.5823,-9.4236,-0.8008,1.4469,-0.6487,92.2995,64.3618,0,0,0,0,0,notthing
78041,1,8.94,-11.74,-25.95,1.9899,1.5196,-9.4538,-0.3504,0.3085,-0.3276,98.673,119.0334,0,0,0,0,0,notthing
78067,1,8.94,-11.53,-25.96,1.9497,1.5161,-9.4357,0.1987,0.0448,-0.1307,90.7134,34.5378,0,0,0,0,0,notthing
78093,1,8.96,-11.68,-25.96,1.9723,1.5167,-9.4163,0.0725,-0.1378,-0.1099,92.4692,4.3079,0,0,0,0,0,สอง
78119,1,8.98,-11.6,-25.96,1.9604,1.5212,-9.4288,0.4215,-0.2162,-0.0942,96.9064,13.5435,0,0,0,0,0,สอง
78145,1,8.95,-11.34,-25.97,1.9179,1.5173,-9.4401,0.3888,0.5648,-0.1691,95.5871,58.3857,0,0,0,0,0,สอง
78171,1,8.98,-11.5,-25.97,1.9507,1.5281,-9.4672,0.1046,0.6646,-0.2882,101.9947,10.3071,0,0,0,0,0,notthing
78197,1,9,-11.57,-25.99,1.9608,1.5297,-9.453,-0.4199,0.4309,-0.5875,93.5648,39.9878,0,0,0,0,0,notthing
78223,1,8.63,-11.49,-26,1.9433,1.4637,-9.4506,-0.0608,0.7081,-0.535,92.8461,20.3247,0,0,0,0,0,notthing
78249,1,8.54,-11.59,-26.02,1.953,1.443,-9.4127,-0.0453,1.117,-0.4471,88.0417,23.137,0,0,0,0,0,notthing
78275,1,8.49,-11.57,-26.03,1.9528,1.438,-9.4301,0.1702,1.2178,-0.4227,97.6548,9.0063,0,0,0,0,0,notthing
78301,1,8.39,-11.82,-26.04,1.9984,1.4228,-9.4391,0.261,1.3195,-0.4711,98.0791,6.9761,0,0,0,0,0,สาม
78327,1,8.21,-11.86,-26.05,2.0011,1.39,-9.427,-0.2636,0.7828,-0.549,92.1358,42.7837,0,0,0,0,0,สาม
78353,1,8.24,-11.95,-26.07,2.0105,1.391,-9.3934,-0.2263,1.0905,-0.6284,88.9991,16.7124,0,0,0,0,0,สาม
78379,1,8.23,-11.86,-26.08,1.9967,1.3906,-9.4092,0.476,1.3658,-0.5797,96.6454,60.9917,0,0,0,0,0,สาม
78405,1,8.25,-11.79,-26.1,1.9838,1.3932,-9.4016,0.48,1.2402,-0.4732,92.6004,0.5125,0,0,0,0,0,สาม
78431,1,8.35,-11.81,-26.11,1.986,1.4103,-9.3968,0.4242,1.2552,-0.4744,93.9764,2.1746,0,0,0,0,0,สาม
78457,1,8.48,-11.74,-26.12,1.9828,1.4376,-9.4321,0.4771,0.4531,-0.3629,101.7037,47.0925,0,0,0,0,0,notthing
78483,1,8.72,-11.61,-26.13,1.956,1.4736,-9.4035,0.6684,0.3125,-0.3235,89.8246,6.6245,0,0,0,0,0,notthing
78509,1,8.95,-11.76,-26.13,1.9806,1.5113,-9.391,0.4781,0.4094,-0.3255,94.3562,3.2834,0,0,0,0,0,หนึ่ง
78535,1,8.98,-11.81,-26.14,1.9914,1.5197,-9.4026,0.3006,0.2341,-0.2242,97.2983,3.9602,0,0,0,0,0,หนึ่ง
78561,1,8.74,-11.7,-26.14,1.9747,1.4797,-9.4198,0.7081,0.3607,-0.1533,96.2601,21.6252,0,0,0,0,0,หนึ่ง
78587,1,8.76,-11.76,-26.15,1.9807,1.479,-9.3961,0.6513,0.7418,-0.2349,90.6208,18.3628,0,0,0,0,0,หนึ่ง
78613,1,8.69,-11.76,-26.16,1.9809,1.469,-9.4051,0.7737,0.7614,-0.3286,95.8195,5.7678,0,0,0,0,0,หนึ่ง
78639,1,8.69,-11.75,-26.17,1.977,1.4665,-9.3933,1.0901,1.0727,-0.2582,92.1114,30.6602,0,0,0,0,0,notthing
78665,1,8.66,-11.99,-26.17,2.0182,1.4635,-9.3937,1.2733,1.3404,-0.0715,96.0879,25.1899,0,0,0,0,0,notthing
78691,1,8.61,-11.99,-26.17,2.0151,1.4527,-9.3788,1.2194,1.2252,-0.094,91.2435,0.6626,0,0,0,0,0,notthing
78717,1,8.58,-11.96,-26.18,2.0099,1.447,-9.3771,1.3677,1.4808,-0.2143,93.4438,23.2866,0,0,0,0,0,สอง
78743,1,8.73,-11.87,-26.18,1.9967,1.472,-9.3815,1.3607,1.5889,-0.2413,95.1703,8.4829,0,0,0,0,0,สอง
78769,1,8.68,-11.79,-26.19,1.9821,1.4637,-9.3817,1.2308,1.516,-0.2875,93.3985,1.2368,0,0,0,0,0,สอง
78795,1,8.65,-11.71,-26.2,1.9709,1.4598,-9.3926,0.8484,1.5706,-0.3837,95.6044,12.5439,0,0,0,0,0,สอง
78821,1,8.61,-11.53,-26.21,1.9375,1.4517,-9.39,0.7839,1.3198,-0.2704,92.3144,1.4827,0,0,0,0,0,notthing
78847,1,8.71,-11.52,-26.22,1.9392,1.4703,-9.3965,1.2102,1.9613,-0.4168,95.8969,88.2996,0,0,0,0,0,notthing
78873,1,8.76,-11.54,-26.23,1.9468,1.4825,-9.4182,1.011,1.7089,-0.4579,99.0103,1.6125,0,0,0,0,0,สี่
78899,1,8.85,-11.55,-26.24,1.9506,1.4995,-9.4269,0.7068,1.6489,-0.3949,97.0201,5.3862,0,0,0,0,0,สี่
78925,1,8.96,-11.39,-26.25,1.9227,1.5162,-9.4237,0.3158,1.5153,-0.4461,93.8394,11.179,0,0,0,0,0,สี่
78951,1,8.82,-11.34,-26.26,1.9143,1.4926,-9.4276,0.3498,1.3153,-0.3905,94.5557,0.6772,0,0,0,0,0,สี่
78977,1,8.77,-11.38,-26.27,1.9202,1.4834,-9.4265,0.1555,1.1416,-0.3577,94.529,2.7219,0,0,0,0,0,สี่
79003,1,8.66,-11.3,-26.28,1.9077,1.4668,-9.438,0.2384,1.3384,-0.3735,95.9939,10.9031,0,0,0,0,0,notthing
79029,1,8.64,-11.55,-26.29,1.9569,1.4669,-9.4586,0.2255,1.7108,-0.3471,100.9201,25.6528,0,0,0,0,0,notthing
79055,1,8.55,-11.66,-26.3,1.9759,1.454,-9.4647,0.0201,1.546,-0.5014,97.0283,6.9204,0,0,0,0,0,หนึ่ง
79081,1,8.55,-11.77,-26.32,1.9936,1.4537,-9.458,-0.071,1.4476,-0.7185,95.0528,8.2485,0,0,0,0,0,หนึ่ง
79107,1,8.65,-11.57,-26.34,1.9628,1.4707,-9.4711,0.6752,2.1935,-0.8873,97.4276,139.7327,0,0,0,0,0,หนึ่ง
79133,1,8.76,-11.51,-26.37,1.9542,1.4907,-9.4771,0.6155,2.2648,-0.9142,97.169,9.7893,0,0,0,0,0,หนึ่ง
79159,1,8.84,-11.48,-26.39,1.9506,1.5069,-9.4876,0.3555,1.9555,-0.8352,98.2209,4.6392,0,0,0,0,0,หนึ่ง
79185,1,8.73,-11.34,-26.41,1.9234,1.4852,-9.4769,0.27,1.8677,-0.7377,92.4822,1.4321,0,0,0,0,0,notthing
79211,1,8.88,-11.48,-26.42,1.946,1.5086,-9.4594,0.768,2.3482,-0.503,94.1017,74.6665,0,0,0,0,0,notthing
79237,1,8.92,-11.53,-26.43,1.9535,1.5158,-9.454,0.7255,2.1211,-0.4027,95.0302,0.3743,0,0,0,0,0,สาม
79263,1,8.82,-11.51,-26.44,1.9485,1.498,-9.4517,0.4811,2.3184,-0.389,94.3601,19.7834,0,0,0,0,0,สาม
79289,1,8.7,-11.51,-26.45,1.9514,1.4787,-9.4645,1.1799,2.2163,-0.311,97.3816,57.6167,0,0,0,0,0,สาม
79315,1,8.71,-11.52,-26.46,1.9452,1.4757,-9.4317,1.0197,2.079,-0.269,89.1444,0.9019,0,0,0,0,0,สาม
79341,1,8.73,-11.54,-26.47,1.9496,1.4799,-9.4352,0.7537,1.9367,-0.3593,95.8873,4.4956,0,0,0,0,0,notthing
79367,1,8.91,-11.68,-26.48,1.9814,1.5161,-9.4616,0.7533,1.4727,-0.353,102.6067,7.9575,0,0,0,0,0,notthing
79393,1,9.15,-11.29,-26.49,1.908,1.5507,-9.4349,-0.0345,1.163,-0.5646,89.5567,59.501,0,0,0,0,0,notthing
79419,1,9.18,-11.41,-26.51,1.9274,1.5551,-9.4256,-0.1826,1.3217,-0.6722,94.2444,12.5513,0,0,0,0,0,notthing
79445,1,9.07,-11.52,-26.53,1.9471,1.5373,-9.4286,-0.4628,1.2567,-0.6768,95.8034,9.8745,0,0,0,0,0,สี่
79471,1,8.87,-11.46,-26.55,1.9377,1.5037,-9.4348,-0.1118,1.2263,-0.7592,94.9571,12.4419,0,0,0,0,0,สี่
79497,1,8.84,-11.45,-26.57,1.9304,1.4949,-9.4129,-0.1413,1.6506,-0.827,90.4086,32.1387,0,0,0,0,0,สี่
79523,1,8.79,-11.46,-26.59,1.9344,1.4876,-9.4221,-0.4787,1.5871,-0.7849,96.2566,13.5562,0,0,0,0,0,สี่
79549,1,8.57,-11.11,-26.6,1.8722,1.4473,-9.4252,-0.1027,1.4409,-0.6611,92.2504,10.9875,0,0,0,0,0,notthing
79575,1,8.71,-11.12,-26.62,1.8748,1.473,-9.4277,-0.4799,1.6327,-0.6247,95.8183,26.3892,0,0,0,0,0,notthing
79601,1,8.61,-11.13,-26.64,1.8808,1.4589,-9.4474,-0.3663,1.657,-0.7263,98.1561,6.6379,0,0,0,0,0,notthing
79627,1,8.49,-11.17,-26.66,1.8912,1.4411,-9.4707,-0.5141,0.8241,-0.7568,99.2849,48.9768,0,0,0,0,0,notthing
79653,1,8.65,-11.08,-26.67,1.8757,1.4679,-9.4615,0.1483,0.8401,-0.4405,93.8905,44.0835,0,0,0,0,0,notthing
79679,1,8.72,-11.15,-26.68,1.8852,1.4782,-9.4505,-0.2103,0.592,-0.2808,93.8113,15.845,0,0,0,0,0,notthing
79705,1,8.74,-11.17,-26.69,1.8903,1.4831,-9.4606,-0.1049,0.4656,-0.2652,97.3033,1.179,0,0,0,0,0,notthing
79731,1,8.77,-11.08,-26.69,1.8747,1.4876,-9.459,0.1275,0.5566,-0.2887,94.5551,7.0635,0,0,0,0,0,หนึ่ง
