timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
215867,0,8.73,-11.47,-70.28,1.937,1.4777,-9.4289,0.1775,0.7041,-0.2112,95.488,1.4897,0,0,0,0,0,notthing
215893,0,8.74,-11.49,-70.28,1.9394,1.4798,-9.4299,0.2425,0.5978,-0.0854,95.1728,1.9109,0,0,0,0,0,notthing
215919,0,8.73,-11.49,-70.28,1.9392,1.4771,-9.4274,0.2199,0.5786,-0.1018,94.3136,0.2278,0,0,0,0,0,notthing
215945,0,8.73,-11.5,-70.29,1.9423,1.4781,-9.4301,0.2463,0.4567,-0.1151,95.4914,0.7,0,0,0,0,0,notthing
215971,0,8.73,-11.5,-70.29,1.9427,1.4785,-9.4314,0.2576,0.4485,-0.1411,95.1571,0.4104,0,0,0,0,0,notthing
215997,0,8.7,-11.5,-70.3,1.9426,1.4734,-9.4345,0.249,0.4334,-0.2535,95.3404,1.7195,0,0,0,0,0,notthing
216023,0,8.71,-11.5,-70.3,1.9421,1.4752,-9.4346,0.1757,0.4697,-0.2954,95.0128,1.321,0,0,0,0,0,notthing
216049,0,8.7,-11.49,-70.31,1.9416,1.4749,-9.4364,0.1956,0.5587,-0.1549,95.2726,3.2192,0,0,0,0,0,notthing
216075,0,8.69,-11.5,-70.31,1.9435,1.473,-9.4412,0.1808,0.6528,-0.1394,95.9063,2.2522,0,0,0,0,0,notthing
216101,0,8.72,-11.49,-70.32,1.9409,1.4773,-9.4359,0.2439,0.7344,-0.3067,94.1096,6.1025,0,0,0,0,0,notthing
216127,0,8.72,-11.47,-70.32,1.9381,1.4768,-9.4366,0.1852,0.7203,0.1193,94.9995,16.0979,0,0,0,0,0,notthing
216153,0,8.71,-11.48,-70.32,1.9399,1.4749,-9.4351,0.1776,0.7858,-0.0208,94.7176,3.5442,0,0,0,0,0,notthing
216179,0,8.72,-11.49,-70.32,1.9425,1.4773,-9.438,0.1504,0.8369,-0.0218,95.6895,1.6917,0,0,0,0,0,notthing
216205,0,8.74,-11.5,-70.32,1.9427,1.4807,-9.4366,0.2635,0.8048,-0.0306,94.8724,1.9194,0,0,0,0,0,notthing
216231,0,8.72,-11.5,-70.32,1.9423,1.4777,-9.4358,0.3575,0.7618,-0.1197,94.7668,2.438,0,0,0,0,0,notthing
216257,0,8.75,-11.5,-70.32,1.9428,1.4827,-9.4339,0.403,0.8669,-0.0827,94.7973,4.0078,0,0,0,0,0,notthing
216283,0,8.73,-11.51,-70.33,1.9439,1.4795,-9.4317,0.3549,0.8661,-0.1135,94.507,0.8972,0,0,0,0,0,notthing
216309,0,8.72,-11.52,-70.33,1.9453,1.4771,-9.4331,0.296,0.8045,-0.2053,95.1717,1.1809,0,0,0,0,0,notthing
216335,0,8.72,-11.5,-70.34,1.9426,1.4776,-9.4327,0.221,0.7381,-0.241,94.775,0.5415,0,0,0,0,0,notthing
216361,0,8.72,-11.51,-70.35,1.9444,1.4766,-9.432,0.2052,0.7799,-0.2669,94.8546,1.5908,0,0,0,0,0,notthing
216387,0,8.73,-11.51,-70.36,1.9434,1.4776,-9.4291,0.1769,0.8613,-0.3871,94.3578,4.7034,0,0,0,0,0,notthing
216413,0,8.74,-11.52,-70.37,1.9449,1.4795,-9.4285,0.2373,0.6892,-0.3781,94.8853,1.437,0,0,0,0,0,notthing
216439,0,8.73,-11.51,-70.38,1.9441,1.4791,-9.429,0.3261,0.6172,-0.395,94.9179,1.5657,0,0,0,0,0,notthing
216465,0,8.73,-11.52,-70.38,1.9449,1.4789,-9.4309,0.2731,0.6586,-0.3289,95.2521,1.1753,0,0,0,0,0,notthing
216491,0,8.73,-11.53,-70.39,1.9465,1.479,-9.4297,0.3724,0.7662,-0.2788,94.7546,4.6394,0,0,0,0,0,notthing
216517,0,8.71,-11.52,-70.4,1.9453,1.4745,-9.4294,0.2555,0.7927,-0.2978,94.6548,1.9182,0,0,0,0,0,notthing
216543,0,8.72,-11.51,-70.41,1.944,1.4769,-9.4346,0.2299,0.7978,-0.3665,95.8763,1.6809,0,0,0,0,0,notthing
216569,0,8.74,-11.48,-70.42,1.9399,1.4805,-9.4333,0.2944,0.768,-0.2955,94.6779,1.1338,0,0,0,0,0,notthing
216595,0,8.7,-11.48,-70.42,1.9389,1.474,-9.434,0.4009,0.6897,-0.155,94.8527,3.0789,0,0,0,0,0,notthing
216621,0,8.71,-11.45,-70.42,1.9346,1.4755,-9.433,0.3561,0.7426,-0.1535,94.6239,1.5073,0,0,0,0,0,notthing
216647,0,8.71,-11.45,-70.44,1.9346,1.4757,-9.4335,0.4533,0.7449,-0.5319,95.0061,17.854,0,0,0,0,0,notthing
216673,0,8.7,-11.45,-70.45,1.9337,1.4737,-9.4323,0.4127,0.7016,-0.5381,94.5898,0.4524,0,0,0,0,0,notthing
216699,0,8.7,-11.49,-70.47,1.94,1.4731,-9.4298,0.4636,0.6783,-0.5468,94.636,1.4602,0,0,0,0,0,notthing
216725,0,8.72,-11.51,-70.48,1.9428,1.4769,-9.4287,0.4876,0.6605,-0.5015,94.8759,0.7532,0,0,0,0,0,notthing
216751,0,8.69,-11.52,-70.49,1.9456,1.4716,-9.429,0.4951,0.6945,-0.4842,94.8579,1.4241,0,0,0,0,0,notthing
216777,0,8.71,-11.55,-70.5,1.9493,1.4756,-9.4268,0.5799,0.8297,-0.4295,94.7072,5.9993,0,0,0,0,0,notthing
216803,0,8.73,-11.53,-70.52,1.9468,1.4776,-9.4244,0.5391,0.7295,-0.4975,94.3494,1.2898,0,0,0,0,0,notthing
216829,0,8.7,-11.54,-70.53,1.9482,1.4723,-9.426,0.5071,0.7175,-0.5649,95.001,1.7925,0,0,0,0,0,notthing
216855,0,8.72,-11.55,-70.55,1.949,1.4759,-9.4248,0.5892,0.7536,-0.6256,94.7315,4.2996,0,0,0,0,0,notthing
216881,0,8.71,-11.53,-70.56,1.9464,1.4737,-9.4228,0.6053,0.7064,-0.6177,94.2581,0.9407,0,0,0,0,0,notthing
216907,0,8.71,-11.48,-70.58,1.9373,1.4733,-9.4246,0.551,0.7388,-0.6997,94.7306,3.1338,0,0,0,0,0,notthing
216933,0,8.72,-11.42,-70.6,1.9287,1.4764,-9.4296,0.4334,0.6775,-0.7235,95.4466,1.2852,0,0,0,0,0,notthing
216959,0,8.7,-11.39,-70.62,1.9235,1.4726,-9.4347,0.4744,0.6316,-0.6058,95.4907,0.9651,0,0,0,0,0,notthing
216985,0,8.67,-11.37,-70.63,1.9205,1.4681,-9.4365,0.4942,0.6981,-0.489,94.9756,2.4497,0,0,0,0,0,notthing
217011,0,8.68,-11.37,-70.63,1.9217,1.4704,-9.4391,0.5479,0.7767,-0.0542,95.492,18.1616,0,0,0,0,0,notthing
217037,0,8.68,-11.36,-70.63,1.9196,1.4706,-9.4378,0.4634,0.7241,-0.0441,94.6376,0.1528,0,0,0,0,0,notthing
217063,0,8.67,-11.39,-70.62,1.924,1.4682,-9.4386,0.3452,0.7485,0.2666,95.1627,10.834,0,0,0,0,0,notthing
217089,0,8.69,-11.43,-70.62,1.9301,1.472,-9.435,0.2638,0.7768,0.2399,94.6122,1.2832,0,0,0,0,0,notthing
217115,0,8.68,-11.47,-70.61,1.937,1.4711,-9.4358,0.2905,0.8069,0.1394,95.3086,2.0308,0,0,0,0,0,notthing
217141,0,8.69,-11.5,-70.61,1.9411,1.4719,-9.4305,0.2662,0.7825,0.0286,94.1453,1.2571,0,0,0,0,0,notthing
217167,0,8.69,-11.54,-70.61,1.949,1.4713,-9.4289,0.3052,0.7246,0.0241,94.8604,0.4722,0,0,0,0,0,notthing
217193,0,8.67,-11.55,-70.61,1.9505,1.4683,-9.4291,0.3325,0.688,0.153,94.8777,2.186,0,0,0,0,0,notthing
217219,0,8.68,-11.55,-70.61,1.951,1.4701,-9.431,0.3524,0.6724,0.0564,95.2992,1.2246,0,0,0,0,0,notthing
217245,0,8.72,-11.54,-70.61,1.9489,1.4771,-9.4308,0.4093,0.8176,0.0711,94.9947,5.4067,0,0,0,0,0,notthing
217271,0,8.7,-11.53,-70.59,1.947,1.474,-9.4318,0.4184,0.853,0.4452,94.9418,16.1584,0,0,0,0,0,notthing
217297,0,8.7,-11.5,-70.59,1.9441,1.475,-9.4367,0.4781,0.8552,0.3492,95.7782,2.063,0,0,0,0,0,notthing
217323,0,8.73,-11.49,-70.57,1.9417,1.4793,-9.4364,0.4334,0.8088,0.6611,94.9823,12.1858,0,0,0,0,0,notthing
217349,0,8.7,-11.49,-70.56,1.9422,1.4748,-9.438,0.3948,0.6232,0.4934,95.1984,2.1296,0,0,0,0,0,notthing
217375,0,8.71,-11.48,-70.55,1.939,1.4765,-9.4354,0.4443,0.6718,0.3988,94.4602,2.2292,0,0,0,0,0,notthing
217401,0,8.73,-11.46,-70.54,1.9371,1.4802,-9.4374,0.5468,0.7062,0.2964,95.3748,3.5793,0,0,0,0,0,notthing
217427,0,8.72,-11.48,-70.53,1.9383,1.4765,-9.4334,0.5249,0.6184,0.198,94.1973,0.6099,0,0,0,0,0,notthing
217453,0,8.72,-11.49,-70.53,1.9418,1.4773,-9.4363,0.5552,0.6253,0.147,95.6296,1.2561,0,0,0,0,0,notthing
217479,0,8.72,-11.51,-70.52,1.9451,1.4785,-9.4365,0.5466,0.6268,0.487,95.2007,13.2104,0,0,0,0,0,notthing
217505,0,8.71,-11.5,-70.5,1.9431,1.4757,-9.435,0.4935,0.5892,0.4179,94.5759,0.104,0,0,0,0,0,notthing
217531,0,8.72,-11.5,-70.5,1.9425,1.4773,-9.4365,0.3988,0.6131,0.3027,95.2841,1.4304,0,0,0,0,0,notthing
217557,0,8.73,-11.47,-70.49,1.9374,1.48,-9.4357,0.4777,0.7361,0.1724,94.739,5.8096,0,0,0,0,0,notthing
217583,0,8.73,-11.47,-70.49,1.9381,1.4792,-9.4348,0.4831,0.775,0.0599,94.8033,2.4563,0,0,0,0,0,notthing
217609,0,8.75,-11.48,-70.49,1.9389,1.4817,-9.4323,0.4566,0.7694,0.0664,94.5895,0.5801,0,0,0,0,0,notthing
217635,0,8.74,-11.48,-70.49,1.938,1.4803,-9.4281,0.5485,0.7315,0.0426,94.0578,2.0728,0,0,0,0,0,notthing
217661,0,8.73,-11.49,-70.49,1.9396,1.4776,-9.4257,0.5514,0.7021,0.0274,94.3788,0.5376,0,0,0,0,0,notthing
217687,0,8.73,-11.5,-70.49,1.9408,1.4775,-9.4239,0.5916,0.7381,0.0621,94.4846,2.178,0,0,0,0,0,notthing
217713,0,8.74,-11.5,-70.49,1.9411,1.4789,-9.422,0.5715,0.7487,-0.0191,94.4543,1.427,0,0,0,0,0,notthing
217739,0,8.74,-11.5,-70.49,1.9407,1.4788,-9.4255,0.5831,0.7692,-0.0797,95.3773,1.7717,0,0,0,0,0,notthing
217765,0,8.76,-11.51,-70.49,1.9425,1.4829,-9.4268,0.6217,0.8297,-0.1076,95.2285,2.9583,0,0,0,0,0,notthing
217791,0,8.75,-11.51,-70.5,1.9434,1.4817,-9.4263,0.5814,0.8827,-0.2594,94.734,4.5364,0,0,0,0,0,notthing
217817,0,8.74,-11.53,-70.5,1.9463,1.4793,-9.4272,0.4217,0.7116,-0.2631,95.0544,1.8054,0,0,0,0,0,notthing
217843,0,8.76,-11.54,-70.5,1.9492,1.4836,-9.4283,0.4123,0.5951,0.1554,95.3017,15.6941,0,0,0,0,0,notthing
217869,0,8.75,-11.54,-70.5,1.9485,1.4813,-9.4298,0.3414,0.6466,0.093,95.0751,1.5386,0,0,0,0,0,notthing
217895,0,8.75,-11.53,-70.5,1.9468,1.4814,-9.4307,0.3807,0.6819,0.0024,95.011,2.1995,0,0,0,0,0,notthing
217921,0,8.77,-11.51,-70.5,1.9432,1.4853,-9.4302,0.4254,0.6559,-0.1213,94.8174,2.3875,0,0,0,0,0,notthing
217947,0,8.75,-11.49,-70.51,1.9409,1.4821,-9.4337,0.3938,0.6419,-0.1498,95.3784,0.4429,0,0,0,0,0,notthing
217973,0,8.75,-11.48,-70.51,1.9396,1.4821,-9.4368,0.342,0.7214,-0.2535,95.4904,3.4922,0,0,0,0,0,notthing
217999,0,8.72,-11.49,-70.53,1.9417,1.479,-9.4405,0.3812,0.6821,-0.6251,95.7108,16.3979,0,0,0,0,0,notthing
218025,0,8.71,-11.49,-70.54,1.9415,1.4757,-9.4396,0.3853,0.7139,-0.5126,94.7981,1.428,0,0,0,0,0,notthing
218051,0,8.7,-11.51,-70.55,1.9458,1.4742,-9.4399,0.367,0.7347,-0.4957,95.2443,1.0093,0,0,0,0,0,notthing
218077,0,8.71,-11.53,-70.56,1.9485,1.4759,-9.4371,0.3694,0.7034,-0.393,94.702,0.6128,0,0,0,0,0,notthing
218103,0,8.7,-11.54,-70.58,1.9502,1.4753,-9.4365,0.3903,0.7096,-0.4959,94.9708,2.9421,0,0,0,0,0,notthing
218129,0,8.7,-11.55,-70.59,1.9518,1.4748,-9.4343,0.3966,0.698,-0.5682,94.6549,2.0432,0,0,0,0,0,notthing
218155,0,8.73,-11.53,-70.61,1.9479,1.4801,-9.4364,0.4803,0.6548,-0.6223,95.3909,2.825,0,0,0,0,0,notthing
218181,0,8.71,-11.52,-70.62,1.9473,1.4767,-9.4385,0.4698,0.7518,-0.6038,95.3049,2.9727,0,0,0,0,0,notthing
218207,0,8.72,-11.5,-70.64,1.9446,1.4784,-9.4392,0.4166,0.7845,-0.6387,95.1362,2.0747,0,0,0,0,0,notthing
218233,0,8.72,-11.49,-70.65,1.9422,1.4781,-9.4381,0.4765,0.7294,-0.492,94.7629,1.7722,0,0,0,0,0,notthing
218259,0,8.71,-11.49,-70.67,1.9424,1.4763,-9.4381,0.5866,0.6034,-0.5522,94.994,3.969,0,0,0,0,0,notthing
218285,0,8.7,-11.49,-70.68,1.9413,1.475,-9.4372,0.642,0.6149,-0.647,94.7739,4.0676,0,0,0,0,0,notthing
218311,0,8.71,-11.49,-70.7,1.9414,1.4764,-9.4371,0.6091,0.7003,-0.6698,95.0242,3.0205,0,0,0,0,0,notthing
218337,0,8.68,-11.48,-70.72,1.9395,1.471,-9.4367,0.5216,0.6678,-0.5981,94.7099,0.2134,0,0,0,0,0,notthing
218363,0,8.71,-11.47,-70.73,1.9381,1.4752,-9.4354,0.632,0.5994,-0.6133,94.8055,3.2034,0,0,0,0,0,notthing
218389,0,8.71,-11.48,-70.75,1.9394,1.4761,-9.4352,0.525,0.5973,-0.4785,95.0021,1.0649,0,0,0,0,0,notthing
218415,0,8.7,-11.49,-70.76,1.9411,1.4734,-9.4353,0.5288,0.6438,-0.5776,94.9607,3.6025,0,0,0,0,0,notthing
218441,0,8.71,-11.48,-70.77,1.939,1.4757,-9.4356,0.4931,0.7497,-0.5229,95.0077,2.9312,0,0,0,0,0,notthing
218467,0,8.7,-11.47,-70.79,1.9381,1.4746,-9.4363,0.4813,0.6498,-0.4488,95.0428,0.251,0,0,0,0,0,notthing
218493,0,8.69,-11.49,-70.8,1.9408,1.4718,-9.4329,0.4706,0.6254,-0.3383,94.3598,0.7363,0,0,0,0,0,notthing
218519,0,8.71,-11.51,-70.81,1.9438,1.4757,-9.4347,0.3814,0.5723,-0.6419,95.4726,11.5774,0,0,0,0,0,notthing
218545,0,8.7,-11.51,-70.83,1.945,1.4739,-9.4329,0.4479,0.5025,-0.7481,94.6274,4.0122,0,0,0,0,0,notthing
218571,0,8.69,-11.52,-70.85,1.9454,1.4716,-9.4339,0.3781,0.4226,-0.6764,95.0752,0.1516,0,0,0,0,0,notthing
218597,0,8.7,-11.5,-70.86,1.9429,1.4748,-9.4351,0.4372,0.4835,-0.5509,95.1649,2.3362,0,0,0,0,0,notthing
218623,0,8.68,-11.43,-70.88,1.9306,1.4708,-9.4339,0.4825,0.5117,-0.4755,94.1782,1.4207,0,0,0,0,0,notthing
218649,0,8.68,-11.4,-70.89,1.9267,1.4709,-9.4404,0.5796,0.6402,-0.4014,95.9606,5.4109,0,0,0,0,0,notthing
218675,0,8.69,-11.4,-70.9,1.9263,1.4718,-9.4361,0.6029,0.6121,-0.3847,94.2003,0.8442,0,0,0,0,0,notthing
218701,0,8.69,-11.4,-70.9,1.9249,1.4712,-9.433,0.5739,0.6259,-0.279,94.2563,1.1116,0,0,0,0,0,notthing
218727,0,8.7,-11.4,-70.92,1.9264,1.4749,-9.4392,0.6024,0.6571,-0.6308,96.2056,16.0337,0,0,0,0,0,notthing
218753,0,8.7,-11.41,-70.94,1.9272,1.4742,-9.437,0.5672,0.6273,-0.6365,94.5716,0.6643,0,0,0,0,0,notthing
218779,0,8.72,-11.43,-70.95,1.9303,1.4766,-9.4366,0.4729,0.5677,-0.515,95.0731,0.4758,0,0,0,0,0,notthing
218805,0,8.71,-11.42,-70.97,1.9296,1.4745,-9.4344,0.471,0.4859,-0.6526,94.4453,3.8423,0,0,0,0,0,notthing
218831,0,8.71,-11.41,-70.98,1.9277,1.4748,-9.4353,0.4379,0.5623,-0.5967,95.0044,1.5911,0,0,0,0,0,notthing
218857,0,8.7,-11.44,-71,1.9327,1.4729,-9.4351,0.6426,0.5358,-0.5745,95.0211,6.4009,0,0,0,0,0,notthing
218883,0,8.67,-11.46,-71.01,1.9365,1.4686,-9.438,0.5705,0.4619,-0.589,95.505,0.564,0,0,0,0,0,notthing
218909,0,8.7,-11.46,-71.03,1.9363,1.474,-9.439,0.5056,0.5438,-0.516,95.3234,1.6675,0,0,0,0,0,notthing
218935,0,8.68,-11.47,-71.04,1.9375,1.4707,-9.4387,0.641,0.5879,-0.4925,94.9119,4.5054,0,0,0,0,0,notthing
218961,0,8.68,-11.46,-71.05,1.9365,1.4711,-9.4372,0.6207,0.6228,-0.5136,94.7003,1.5647,0,0,0,0,0,notthing
218987,0,8.68,-11.46,-71.07,1.9358,1.4696,-9.4328,0.5414,0.6527,-0.5622,94.0677,1.8794,0,0,0,0,0,notthing
219013,0,8.68,-11.44,-71.08,1.9324,1.4711,-9.436,0.5638,0.6125,-0.6123,95.3966,1.7776,0,0,0,0,0,notthing
219039,0,8.68,-11.42,-71.1,1.93,1.4707,-9.4362,0.4153,0.6137,-0.6213,94.8767,1.7349,0,0,0,0,0,notthing
219065,0,8.69,-11.43,-71.12,1.9299,1.4707,-9.4295,0.3378,0.618,-0.6514,93.6606,1.4097,0,0,0,0,0,notthing
219091,0,8.67,-11.45,-71.13,1.934,1.4685,-9.4344,0.6368,0.6952,-0.58,95.8323,13.0142,0,0,0,0,0,notthing
219117,0,8.73,-11.36,-71.14,1.9187,1.4784,-9.4336,0.6888,0.7976,-0.5142,94.4879,4.2971,0,0,0,0,0,notthing
219143,0,8.76,-11.31,-71.16,1.9115,1.4845,-9.4369,0.609,0.6928,-0.5034,95.4021,0.2395,0,0,0,0,0,notthing
219169,0,8.74,-11.33,-71.17,1.9135,1.4795,-9.4359,0.5793,0.6095,-0.3765,94.6455,0.7036,0,0,0,0,0,notthing
219195,0,8.76,-11.44,-71.18,1.9317,1.4834,-9.4287,0.4073,0.4939,-0.3498,94.3788,1.6121,0,0,0,0,0,notthing
219221,0,8.75,-11.59,-71.18,1.9576,1.4823,-9.428,0.4603,0.446,-0.3257,95.7327,0.8911,0,0,0,0,0,notthing
219247,0,8.77,-11.69,-71.19,1.9754,1.4863,-9.4312,0.4706,0.5342,-0.3682,96.3684,2.6428,0,0,0,0,0,notthing
219273,0,8.77,-11.74,-71.2,1.9842,1.4857,-9.429,0.6579,0.5964,-0.372,94.9886,6.9951,0,0,0,0,0,notthing
219299,0,8.77,-11.75,-71.22,1.9834,1.4851,-9.4223,0.678,0.5759,-0.516,93.7319,4.1763,0,0,0,0,0,notthing
219325,0,8.8,-11.65,-71.23,1.9675,1.49,-9.4212,0.6321,0.6136,-0.5816,94.2687,2.3296,0,0,0,0,0,notthing
219351,0,8.82,-11.54,-71.26,1.9479,1.4931,-9.4251,0.6423,0.6569,-0.9172,94.9391,17.1392,0,0,0,0,0,notthing
219377,0,8.85,-11.42,-71.28,1.9291,1.4982,-9.4314,0.6609,0.635,-0.8161,95.5146,0.886,0,0,0,0,0,notthing
219403,0,8.8,-11.39,-71.29,1.9234,1.4903,-9.4338,0.6511,0.6949,-0.6439,94.9193,2.6614,0,0,0,0,0,notthing
219429,0,8.77,-11.4,-71.31,1.925,1.4859,-9.434,0.4906,0.6739,-0.667,94.8885,1.9087,0,0,0,0,0,notthing
219455,0,8.74,-11.42,-71.33,1.9298,1.4815,-9.4356,0.5603,0.6846,-0.5315,95.2771,2.4932,0,0,0,0,0,notthing
219481,0,8.73,-11.44,-71.34,1.9327,1.4784,-9.4347,0.534,0.7318,-0.5706,94.7963,2.2749,0,0,0,0,0,notthing
219507,0,8.75,-11.42,-71.36,1.93,1.4826,-9.4351,0.5212,0.6789,-0.6166,95.0249,1.2698,0,0,0,0,0,notthing
219533,0,8.77,-11.43,-71.37,1.9302,1.4861,-9.4332,0.566,0.6376,-0.619,94.7124,1.4194,0,0,0,0,0,notthing
219559,0,8.8,-11.44,-71.39,1.9326,1.4908,-9.4344,0.5016,0.5519,-0.6056,95.3819,0.2886,0,0,0,0,0,notthing
219585,0,8.81,-11.47,-71.4,1.9378,1.4921,-9.4312,0.478,0.5077,-0.5356,94.605,0.0913,0,0,0,0,0,notthing
219611,0,8.78,-11.52,-71.41,1.9458,1.4872,-9.4307,0.5036,0.4194,-0.4399,95.0136,0.8579,0,0,0,0,0,notthing
219637,0,8.74,-11.56,-71.43,1.9526,1.4798,-9.4296,0.5267,0.4728,-0.4646,94.77,1.9204,0,0,0,0,0,notthing
219663,0,8.76,-11.56,-71.44,1.9523,1.4824,-9.4254,0.6146,0.4864,-0.4916,94.201,2.8882,0,0,0,0,0,notthing
219689,0,8.74,-11.54,-71.45,1.9498,1.4812,-9.4305,0.5907,0.4987,-0.3846,95.6818,0.8462,0,0,0,0,0,notthing
219715,0,8.74,-11.52,-71.46,1.9459,1.481,-9.4311,0.7113,0.5707,-0.4227,94.8759,5.3003,0,0,0,0,0,notthing
219741,0,8.76,-11.49,-71.47,1.9407,1.4847,-9.4332,0.6542,0.6387,-0.3633,95.2435,1.6118,0,0,0,0,0,notthing
219767,0,8.74,-11.45,-71.48,1.935,1.4813,-9.4337,0.6263,0.6748,-0.3363,94.737,1.1494,0,0,0,0,0,notthing
219793,0,8.74,-11.46,-71.49,1.9367,1.4814,-9.4351,0.6043,0.6698,-0.3371,95.2663,0.6738,0,0,0,0,0,notthing
219819,0,8.76,-11.48,-71.49,1.9388,1.4843,-9.4338,0.6736,0.6778,-0.2643,94.8834,2.397,0,0,0,0,0,notthing
219845,0,8.7,-11.48,-71.5,1.9401,1.4748,-9.4357,0.6046,0.7116,-0.2957,95.0887,1.366,0,0,0,0,0,notthing
219871,0,8.71,-11.5,-71.51,1.9434,1.4762,-9.4371,0.591,0.7717,-0.3364,95.4174,2.4368,0,0,0,0,0,notthing
219897,0,8.74,-11.51,-71.52,1.9449,1.4806,-9.4337,0.6116,0.7508,-0.3715,94.5518,1.4241,0,0,0,0,0,notthing
219923,0,8.73,-11.48,-71.53,1.94,1.4784,-9.4356,0.5645,0.732,-0.4281,95.0745,1.2151,0,0,0,0,0,notthing
219949,0,8.76,-11.45,-71.54,1.9349,1.4831,-9.4334,0.5425,0.665,-0.2588,94.5245,1.7239,0,0,0,0,0,notthing
219975,0,8.76,-11.43,-71.54,1.9306,1.4827,-9.4291,0.5601,0.661,-0.1141,93.9466,2.3174,0,0,0,0,0,notthing
220001,0,8.76,-11.44,-71.54,1.9315,1.4822,-9.4269,0.5463,0.7152,0.002,94.4381,2.7214,0,0,0,0,0,notthing
220027,0,8.75,-11.49,-71.54,1.939,1.481,-9.4259,0.4651,0.7546,0.0268,94.8617,1.3638,0,0,0,0,0,notthing
220053,0,8.73,-11.53,-71.54,1.9452,1.4777,-9.4219,0.5076,0.8245,-0.1337,94.1944,5.3953,0,0,0,0,0,notthing
220079,0,8.7,-11.58,-71.54,1.9542,1.4724,-9.4199,0.4272,0.9717,-0.0719,94.5758,5.5984,0,0,0,0,0,notthing
220105,0,8.69,-11.59,-71.55,1.9563,1.4715,-9.422,0.422,0.9464,-0.1319,95.1682,1.1086,0,0,0,0,0,notthing
220131,0,8.71,-11.58,-71.55,1.9542,1.4749,-9.4222,0.5079,0.9315,-0.1859,94.8208,2.728,0,0,0,0,0,notthing
220157,0,8.72,-11.57,-71.56,1.9524,1.4756,-9.4214,0.543,0.9446,-0.2454,94.5781,2.4778,0,0,0,0,0,notthing
220183,0,8.73,-11.54,-71.57,1.9461,1.4777,-9.4193,0.4559,0.9345,-0.3303,94.1674,2.0159,0,0,0,0,0,notthing
220209,0,8.76,-11.51,-71.58,1.9423,1.4817,-9.419,0.5119,0.9832,-0.3144,94.6205,3.0828,0,0,0,0,0,notthing
220235,0,8.75,-11.49,-71.58,1.9382,1.4799,-9.4181,0.467,1.0287,-0.2689,94.2938,2.0901,0,0,0,0,0,notthing
220261,0,8.73,-11.48,-71.59,1.9362,1.477,-9.4227,0.4781,1.0336,-0.2827,95.3622,1.6616,0,0,0,0,0,notthing
220287,0,8.71,-11.44,-71.6,1.9307,1.4739,-9.4248,0.5521,1.0506,-0.3044,94.8045,3.1829,0,0,0,0,0,notthing
220313,0,8.68,-11.42,-71.61,1.928,1.4692,-9.4287,0.4407,1.0486,-0.2958,95.2384,1.4277,0,0,0,0,0,notthing
220339,0,8.69,-11.43,-71.61,1.9294,1.4722,-9.4316,0.4435,1.0375,-0.2241,95.46,1.2766,0,0,0,0,0,notthing
220365,0,8.7,-11.44,-71.62,1.9313,1.4727,-9.4294,0.521,1.065,-0.2595,94.5204,3.5422,0,0,0,0,0,notthing
220391,0,8.71,-11.47,-71.63,1.9369,1.4741,-9.4291,0.4939,1.0523,-0.3023,95.0152,1.4141,0,0,0,0,0,notthing
220417,0,8.72,-11.52,-71.64,1.9441,1.4758,-9.4262,0.5086,1.0517,-0.3424,94.6198,2.0007,0,0,0,0,0,notthing
220443,0,8.71,-11.56,-71.64,1.9515,1.4745,-9.4286,0.4468,0.9684,-0.2566,95.5212,0.3257,0,0,0,0,0,notthing
220469,0,8.71,-11.59,-71.65,1.9561,1.4734,-9.4219,0.2865,0.9075,-0.3559,93.7682,3.0286,0,0,0,0,0,notthing
220495,0,8.73,-11.59,-71.66,1.9561,1.4771,-9.4238,0.3672,0.9121,-0.4437,95.2353,3.6284,0,0,0,0,0,notthing
220521,0,8.71,-11.56,-71.67,1.9499,1.474,-9.4212,0.343,0.8381,-0.4712,93.9926,0.5618,0,0,0,0,0,notthing
220547,0,8.71,-11.51,-71.69,1.9428,1.4751,-9.4248,0.2212,0.7652,-0.5788,95.1793,3.1704,0,0,0,0,0,notthing
220573,0,8.73,-11.45,-71.7,1.9322,1.4774,-9.4271,0.2178,0.7777,-0.5741,94.8809,1.1106,0,0,0,0,0,notthing
220599,0,8.73,-11.4,-71.72,1.9248,1.4774,-9.4289,0.2742,0.7968,-0.4385,94.8512,2.1592,0,0,0,0,0,notthing
220625,0,8.74,-11.39,-71.73,1.9224,1.4793,-9.4311,0.3186,0.7609,-0.4447,95.1606,0.958,0,0,0,0,0,notthing
220651,0,8.73,-11.4,-71.74,1.9241,1.477,-9.4289,0.3039,0.7957,-0.3861,94.4199,1.28,0,0,0,0,0,notthing
220677,0,8.72,-11.43,-71.75,1.929,1.4756,-9.4265,0.3829,0.8037,-0.5272,94.4819,5.1907,0,0,0,0,0,notthing
