timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
1853646,1,-12.25,31.91,-168.04,-7.3487,-2.9501,11.4268,-7.3489,89.5567,82.5471,91.0182,22378.2578,1000,974.69,914.29,628.96,657.21,notthing
1853672,1,-11.47,31.61,-165.84,-7.1689,-2.7205,11.3286,-11.0524,89.2099,84.5875,91.5212,21974.9707,1000,979.28,925.81,735.16,767.92,notthing
1853698,1,-10.78,31.4,-163.58,-7.0297,-2.5223,11.2349,-10.3793,89.604,87.1925,93.4708,22333.7285,1000,988.46,943.09,765.51,828.31,notthing
1853724,1,-10.29,30.98,-161.2,-6.8433,-2.375,11.1456,-8.2297,92.2196,91.2886,87.8203,31363.4629,1000,965.5,925.81,795.85,868.57,notthing
1853750,1,-10.17,30.33,-158.67,-6.6003,-2.3071,11.043,-9.0764,98.5862,97.5532,83.4066,50668.418,1000,988.46,954.61,826.19,908.83,notthing
1853776,1,-9.5,29.83,-155.93,-6.339,-2.104,10.8536,-15.3962,103.7552,105.2664,107.9883,61627.7461,1000,993.06,954.61,856.54,939.03,notthing
1853802,1,-8.24,29.86,-153.01,-6.1815,-1.7793,10.619,-19.0856,105.7104,112.3582,137.6258,51628.082,1000,997.65,960.37,871.71,959.16,notthing
1853828,1,-7.71,29.13,-150.08,-5.9255,-1.6323,10.5085,-20.3655,104.131,112.5237,99.641,23937.5977,995.95,979.28,954.61,871.71,969.22,notthing
1853854,1,-6.46,28.54,-147.28,-5.6912,-1.3394,10.3766,-24.0017,98.5533,107.9242,120.7446,11706.9111,1000,1000,954.61,871.71,969.22,notthing
1853880,1,-5.6,27.93,-144.61,-5.5084,-1.1481,10.3277,-29.543,93.7599,102.5237,101.7347,13904.0791,956.8,997.65,960.37,871.71,969.22,notthing
1853906,1,-4.44,27.1,-142.08,-5.2828,-0.8983,10.285,-38.5177,90.4678,97.4538,107.5771,23548.459,904.58,993.06,954.61,871.71,969.22,notthing
1853932,1,-3.02,26.38,-139.68,-5.0669,-0.601,10.1973,-44.3169,88.1345,92.4316,124.6624,18660.0273,813.21,979.28,954.61,886.88,969.22,notthing
1853958,1,-1.35,25.16,-137.45,-4.7276,-0.2625,10.0636,-46.447,81.5393,85.6538,142.9841,6930.2471,826.27,983.87,960.37,886.88,969.22,notthing
1853984,1,-0.61,24.22,-135.47,-4.4937,-0.1174,9.9867,-42.0204,70.3051,76.2382,114.9973,801.3665,787.11,983.87,954.61,871.71,959.16,notthing
1854010,1,-1.03,23.46,-133.75,-4.3507,-0.1972,10.0244,-44.038,61.5116,66.0735,79.0192,5768.6162,787.11,979.28,954.61,871.71,939.03,notthing
1854036,1,-0.11,22.2,-132.2,-4.0905,-0.0217,10.0255,-50.4648,54.9615,59.4705,105.8501,13670.9395,734.9,974.69,954.61,871.71,928.96,notthing
1854062,1,0.34,21.34,-130.78,-3.9344,0.0632,10.0689,-46.3989,48.471,54.7357,91.2454,515.9976,774.06,965.5,954.61,871.71,928.96,notthing
1854088,1,1.18,20.68,-129.53,-3.7824,0.2203,10.0176,-43.7864,42.7312,48.1681,115.3446,951.1096,787.11,960.91,954.61,871.71,918.9,notthing
1854114,1,1.42,20.09,-128.42,-3.6791,0.2648,10.0582,-39.6212,37.0013,42.3588,90.5189,278.8618,787.11,951.73,954.61,871.71,898.77,notthing
1854140,1,1.68,19.55,-127.44,-3.5857,0.3144,10.092,-34.6428,32.4428,37.9461,91.8923,11.3184,761,947.13,948.85,856.54,878.64,notthing
1854166,1,1.83,19.07,-126.57,-3.4894,0.3408,10.0904,-30.9185,28.1793,33.37,95.2108,107.522,826.27,937.95,954.61,856.54,858.51,notthing
1854192,1,2.01,18.65,-125.81,-3.4138,0.3736,10.1105,-29.3338,24.5921,29.4187,92.6853,594.9897,839.32,928.76,948.85,871.71,858.51,notthing
1854219,1,2.33,18.24,-125.09,-3.3436,0.4334,10.1358,-27.1216,21.7011,26.4015,94.5468,252.4692,839.32,924.17,948.85,856.54,858.51,notthing
1854245,1,2.57,17.84,-124.5,-3.2758,0.479,10.1694,-24.2431,19.1429,22.9642,91.8833,107.1509,839.32,924.17,948.85,856.54,848.44,notthing
1854271,1,2.71,17.55,-123.96,-3.2292,0.5067,10.1978,-20.3353,17.0937,20.7519,91.029,61.1921,839.32,924.17,948.85,856.54,838.38,notthing
1854297,1,2.94,17.22,-123.47,-3.1642,0.5484,10.1962,-17.2871,15.3666,18.7186,96.8475,35.679,852.37,924.17,948.85,856.54,838.38,notthing
1854323,1,2.94,17.02,-123.04,-3.1326,0.5492,10.2199,-15.228,13.4076,16.3699,89.4893,48.5464,852.37,919.58,948.85,841.36,838.38,notthing
1854349,1,3.03,16.83,-122.67,-3.0984,0.5663,10.2244,-13.128,12.0413,14.5405,93.7181,41.354,852.37,924.17,948.85,841.36,838.38,notthing
1854375,1,3.14,16.6,-122.32,-3.053,0.5847,10.2215,-11.6786,10.9163,13.1268,94.9395,97.5503,839.32,914.99,948.85,841.36,838.38,notthing
1854401,1,3.12,16.44,-122.01,-3.0258,0.5827,10.2355,-10.0772,9.8913,11.917,90.6011,63.3433,839.32,914.99,948.85,841.36,838.38,notthing
1854427,1,3.26,16.3,-121.73,-3.003,0.6086,10.2526,-8.3595,8.9329,10.95,92.6553,48.1646,839.32,914.99,948.85,841.36,838.38,notthing
1854453,1,3.32,16.16,-121.48,-2.9772,0.6204,10.2565,-6.6853,8.5032,9.7704,93.2768,110.386,839.32,914.99,948.85,841.36,838.38,notthing
1854480,1,3.38,16.07,-121.23,-2.9595,0.6309,10.2535,-4.7724,7.8086,9.1587,94.4164,87.5249,826.27,910.4,948.85,826.19,838.38,notthing
1854506,1,3.29,15.95,-121.02,-2.9311,0.6132,10.2393,-3.4367,6.7491,8.2019,93.4932,9.4949,839.32,910.4,948.85,826.19,838.38,notthing
1854532,1,3.24,15.81,-120.81,-2.9029,0.602,10.2374,-3.2298,5.9736,7.8924,92.1095,154.9827,839.32,910.4,948.85,826.19,838.38,notthing
1854558,1,3.34,15.67,-120.63,-2.8782,0.6203,10.2406,-3.5015,5.1085,6.8076,94.0666,227.5618,839.32,914.99,948.85,826.19,838.38,notthing
1854584,1,3.39,15.62,-120.49,-2.8716,0.63,10.2503,-3.0444,4.6675,5.6453,92.5538,117.9817,839.32,924.17,948.85,826.19,838.38,notthing
1854610,1,3.46,15.56,-120.35,-2.8623,0.6445,10.2589,-3.1674,4.0892,5.0899,93.0702,188.7385,852.37,928.76,948.85,826.19,848.44,notthing
1854636,1,3.56,15.51,-120.23,-2.852,0.663,10.2579,-2.8157,3.6814,4.7197,95.0518,106.332,839.32,937.95,948.85,826.19,798.12,notthing
1854662,1,3.47,15.47,-120.13,-2.8444,0.6452,10.2603,-1.9459,3.1439,4.0662,91.1288,26.3979,839.32,937.95,948.85,826.19,848.44,notthing
1854688,1,3.38,15.39,-120.04,-2.828,0.628,10.2555,-2.646,2.4728,3.3218,92.003,321.1667,826.27,942.54,948.85,811.02,848.44,notthing
1854714,1,3.52,15.33,-119.96,-2.8204,0.6556,10.2711,-2.9432,2.2031,3.0253,93.1383,234.8108,813.21,942.54,948.85,826.19,848.44,notthing
1854740,1,3.57,15.32,-119.9,-2.8203,0.6652,10.2703,-2.1451,2.3291,2.4444,94.1216,104.6978,800.16,942.54,948.85,750.33,798.12,notthing
1854766,1,3.52,15.31,-119.85,-2.8176,0.6551,10.2726,-1.6018,2.066,1.9794,91.7198,61.9072,787.11,942.54,948.85,811.02,838.38,notthing
1854792,1,3.49,15.29,-119.79,-2.8153,0.6493,10.2769,-1.4394,1.6073,2.1733,91.6958,104.7346,774.06,942.54,948.85,811.02,828.31,notthing
1854818,1,3.55,15.3,-119.73,-2.8188,0.6609,10.2808,-1.1213,1.4788,2.1604,93.4585,92.0637,774.06,942.54,948.85,811.02,838.38,notthing
1854844,1,3.54,15.33,-119.69,-2.8229,0.6594,10.2742,-1.1007,1.2929,1.8191,93.9434,121.1199,774.06,942.54,948.85,735.16,798.12,notthing
1854870,1,3.54,15.32,-119.64,-2.818,0.6592,10.2639,-1.3259,1.1553,1.6479,94.6194,176.7307,774.06,942.54,948.85,811.02,838.38,notthing
1854896,1,3.57,15.26,-119.6,-2.8081,0.6633,10.27,-1.363,0.8486,1.4703,92.4202,121.8308,774.06,942.54,948.85,811.02,838.38,notthing
1854922,1,3.56,15.25,-119.57,-2.8075,0.6632,10.2755,-1.0307,0.8117,1.2105,92.1857,84.6753,774.06,942.54,948.85,811.02,838.38,notthing
1854948,1,3.5,15.22,-119.55,-2.7993,0.6517,10.269,-0.6801,0.6628,0.9501,92.8263,65.1377,774.06,947.13,920.05,750.33,798.12,notthing
1854974,1,3.49,15.21,-119.54,-2.7977,0.6489,10.2708,-0.527,0.6194,0.3252,92.4033,119.7588,774.06,947.13,948.85,811.02,838.38,notthing
1855000,1,3.55,15.22,-119.54,-2.8018,0.6617,10.2781,-0.2408,0.5913,0.0049,93.0863,83.157,774.06,942.54,948.85,811.02,838.38,notthing
1855026,1,3.58,15.22,-119.54,-2.8023,0.6661,10.2785,0.0417,0.4301,0.0713,93.329,61.135,774.06,942.54,948.85,795.85,838.38,notthing
1855052,1,3.55,15.23,-119.54,-2.8035,0.6614,10.2743,0.432,0.3444,0.0561,93.2423,51.4668,774.06,919.58,925.81,735.16,848.44,notthing
1855078,1,3.55,15.24,-119.55,-2.8051,0.6617,10.2762,0.4629,0.4094,-0.3857,92.7506,123.356,774.06,942.54,948.85,795.85,838.38,notthing
1855104,1,3.61,15.23,-119.55,-2.8051,0.6731,10.2833,0.5751,0.5101,-0.3146,92.961,103.0012,787.11,947.13,948.85,795.85,838.38,notthing
1855130,1,3.66,15.22,-119.55,-2.8031,0.6813,10.2834,1.337,0.6851,0.1838,93.7539,93.416,774.06,947.13,948.85,795.85,838.38,notthing
1855156,1,3.54,15.15,-119.54,-2.7947,0.66,10.2974,2.1493,1.1833,0.1995,88.5667,134.5015,774.06,924.17,925.81,765.51,838.38,notthing
1855182,1,3.46,15.11,-119.54,-2.7849,0.6452,10.2941,2.0209,0.8878,0.2449,91.5232,78.0269,787.11,942.54,948.85,795.85,838.38,notthing
1855208,1,3.51,15.06,-119.53,-2.773,0.6536,10.2824,1.6023,0.6642,0.2498,95.0752,137.0015,774.06,942.54,948.85,795.85,828.31,notthing
1855234,1,3.46,15.1,-119.53,-2.7796,0.6442,10.2785,2.199,0.5722,0.1199,92.5861,32.7786,774.06,942.54,948.85,795.85,828.31,notthing
1855260,1,3.38,15.17,-119.51,-2.795,0.6295,10.2911,2.422,0.8582,0.8686,89.5515,170.3608,721.85,928.76,925.81,795.85,828.31,notthing
1855286,1,3.43,15.19,-119.49,-2.7972,0.6383,10.2842,2.3633,0.9781,0.6736,94.4547,108.812,787.11,947.13,948.85,795.85,818.25,notthing
1855312,1,3.45,15.15,-119.48,-2.7874,0.6426,10.2756,2.562,0.9798,0.1607,94.2925,80.3723,774.06,947.13,948.85,795.85,818.25,notthing
1855338,1,3.4,15.17,-119.48,-2.7896,0.6331,10.2714,2.458,0.8891,0.3553,92.5756,92.4094,774.06,947.13,948.85,795.85,818.25,notthing
1855364,1,3.37,15.17,-119.46,-2.7878,0.6269,10.266,2.5379,0.9512,0.6336,93.0161,96.5439,721.85,933.36,925.81,735.16,777.99,notthing
1855390,1,3.34,15.15,-119.45,-2.7826,0.6211,10.2571,2.6738,0.7149,0.3277,93.6081,45.4653,734.9,937.95,931.57,735.16,818.25,notthing
1855416,1,3.35,15.12,-119.43,-2.7755,0.6221,10.2562,2.3993,0.4195,0.6681,92.9829,106.6711,774.06,951.73,948.85,795.85,818.25,notthing
1855442,1,3.32,15.14,-119.43,-2.7794,0.6154,10.2521,2.3288,0.2301,0.2229,92.9711,77.4351,787.11,951.73,948.85,795.85,818.25,notthing
1855468,1,3.34,15.19,-119.43,-2.7876,0.6203,10.2495,2.2856,0.1909,-0.0309,93.9383,80.575,734.9,942.54,948.85,811.02,818.25,notthing
1855494,1,3.02,15.19,-119.41,-2.7855,0.5603,10.2451,2.714,0.0885,0.7048,88.175,91.4551,787.11,951.73,948.85,795.85,818.25,notthing
1855520,1,3.02,15.17,-119.39,-2.7798,0.5588,10.2371,3.2292,0.0651,0.6903,93.5645,34.4741,787.11,956.32,948.85,811.02,818.25,notthing
1855546,1,2.99,15.18,-119.38,-2.7797,0.5543,10.2334,3.4882,-0.0654,0.4132,92.7537,31.4707,787.11,956.32,954.61,811.02,828.31,notthing
1855572,1,3.02,15.15,-119.36,-2.7764,0.5594,10.2366,3.9838,-0.0985,0.6575,92.5085,41.5342,734.9,951.73,948.85,795.85,818.25,notthing
1855598,1,2.99,15.17,-119.35,-2.7781,0.5536,10.2344,4.4376,0.0608,0.5649,92.4262,54.2456,787.11,956.32,948.85,795.85,818.25,notthing
1855624,1,2.98,15.16,-119.34,-2.7745,0.5523,10.2286,4.6633,0.4011,0.4191,93.3428,90.7659,787.11,956.32,948.85,811.02,828.31,notthing
1855650,1,2.95,15.18,-119.32,-2.7756,0.5451,10.2155,5.1476,0.3761,0.5972,94.1685,44.5715,787.11,956.32,948.85,811.02,828.31,notthing
1855676,1,2.91,15.22,-119.31,-2.7774,0.5369,10.1965,5.9179,0.6239,0.4794,95.2361,94.0801,787.11,956.32,948.85,795.85,828.31,notthing
1855702,1,2.86,15.27,-119.31,-2.7768,0.5267,10.1562,6.9987,0.886,-0.0719,98.9219,169.106,787.11,951.73,948.85,811.02,828.31,notthing
1855728,1,2.78,15.16,-119.34,-2.7403,0.5089,10.1013,8.8526,1.0172,-1.1509,100.9084,458.2305,774.06,956.32,948.85,811.02,838.38,notthing
1855754,1,3.58,14.87,-119.38,-2.6816,0.6528,10.0789,9.7914,1.0774,-1.3142,113.3022,153.95,747.95,956.32,948.85,826.19,858.51,notthing
1855780,1,4.48,14.74,-119.47,-2.6415,0.8106,10.007,19.3427,-3.6293,-3.7284,126.1763,11581.8311,721.85,956.32,954.61,826.19,878.64,notthing
1855806,1,4.92,14.83,-119.85,-2.6349,0.8825,9.9117,29.1091,-15.6825,-14.4777,123.5612,37994.332,708.79,960.91,954.61,841.36,868.57,notthing
1855832,1,5.32,16.09,-120.53,-2.8448,0.9509,9.8137,37.6676,-28.8211,-26.2536,133.9328,48535.8047,708.79,960.91,954.61,841.36,858.51,notthing
1855858,1,5,17.21,-121.48,-3.0379,0.895,9.7676,41.6671,-40.0504,-36.3613,113.9215,39135.6758,708.79,960.91,954.61,841.36,828.31,notthing
1855884,1,4.59,18.44,-122.66,-3.2586,0.8241,9.7362,38.5917,-50.8256,-45.3692,113.135,36000.0508,734.9,960.91,948.85,841.36,777.99,notthing
1855910,1,4.24,19.91,-124.07,-3.5271,0.7656,9.7101,32.1676,-61.417,-54.3263,118.3899,41997.168,734.9,960.91,954.61,841.36,717.6,notthing
1855936,1,4,21.33,-125.75,-3.8015,0.7287,9.7088,28.1093,-72.5274,-64.5752,118.6298,52482.7812,747.95,960.91,948.85,826.19,606.88,notthing
1855962,1,3.23,22.42,-127.71,-4.0522,0.5994,9.8033,27.9084,-83.1611,-75.393,94.9755,59889.168,708.79,956.32,948.85,841.36,496.17,notthing
1855988,1,2.51,23.74,-129.93,-4.34,0.4721,9.8559,29.3339,-92.8409,-85.4539,105.2364,62218.875,669.63,951.73,948.85,841.36,375.39,notthing
1856014,1,1.24,24.59,-132.38,-4.5645,0.2378,9.973,33.0511,-100.3198,-94.0994,83.7854,58885.2852,617.42,947.13,948.85,871.71,284.8,notthing
1856040,1,0.04,25.76,-134.99,-4.8727,0.0088,10.0987,37.0576,-104.9008,-100.2976,91.0145,48026.6797,578.26,956.32,948.85,902.05,204.28,notthing
1856066,1,-1.45,26.63,-137.7,-5.138,-0.2891,10.2418,40.5041,-104.6222,-104.254,82.1535,32631.1973,526.05,965.5,948.85,932.39,143.89,notthing
1856092,1,-2.79,27.19,-140.46,-5.3493,-0.5691,10.3985,42.6794,-103.9777,-106.3898,74.9975,27041.2188,499.95,983.87,960.37,962.74,103.63,notthing
1856118,1,-4.07,27.9,-143.27,-5.5891,-0.847,10.5207,43.373,-102.7586,-108.1058,82.5784,24193.8496,473.84,1000,966.13,977.91,73.43,notthing
1856144,1,-4.9,28.47,-146.07,-5.8046,-1.0402,10.6513,44.6583,-98.6755,-107.5158,81.133,15745.1377,460.79,1000,977.65,993.08,53.3,notthing
1856170,1,-6.03,28.77,-148.82,-5.9552,-1.2987,10.7664,46.4697,-95.2928,-105.7442,74.7575,14379.3105,447.74,1000,983.41,1000,43.24,notthing
1856196,1,-7.09,29.12,-151.51,-6.1205,-1.5532,10.8759,45.689,-92.2531,-103.6622,77.0277,11507.583,434.68,1000,994.93,1000,53.3,notthing
1856222,1,-8,29.48,-154.17,-6.2869,-1.7772,10.976,45.2551,-90.183,-102.065,78.9383,12980.8984,421.63,1000,1000,1000,53.3,notthing
1856248,1,-9.08,29.69,-156.74,-6.4434,-2.0538,11.1125,43.6037,-87.8403,-99.1322,73.6287,9324.3477,421.63,1000,1000,1000,53.3,notthing
1856274,1,-9.91,29.95,-159.23,-6.5874,-2.2709,11.203,41.4909,-85.8849,-95.7817,78.0228,8324.168,408.58,1000,1000,1000,23.11,notthing
1856300,1,-10.79,30.11,-161.64,-6.7148,-2.505,11.3058,42.5425,-83.5266,-92.4101,75.1566,8853.4658,408.58,1000,1000,1000,73.43,notthing
1856326,1,-11.7,30.13,-163.92,-6.8386,-2.7624,11.4534,41.5655,-81.1011,-87.8068,70.1724,5536.7241,395.53,1000,1000,1000,73.43,notthing
1856352,1,-12.41,30.14,-166.06,-6.949,-2.9735,11.5955,38.7268,-78.1118,-82.4327,68.7053,3200.312,408.58,1000,1000,1000,63.37,notthing
1856378,1,-13.08,30.29,-168.1,-7.0932,-3.1822,11.717,35.4251,-75.4464,-78.4647,75.3137,3868.2495,408.58,1000,1000,1000,43.24,notthing
1856404,1,-13.56,30.46,-170.06,-7.2237,-3.341,11.8184,31.1145,-72.657,-75.17,75.9417,4025.1152,434.68,1000,1000,1000,93.56,สาม
1856430,1,-14.16,30.44,-171.9,-7.3243,-3.5375,11.954,28.624,-68.684,-70.7845,69.6878,1684.6177,434.68,1000,1000,1000,93.56,สาม
1856456,1,-14.67,30.41,-173.64,-7.4226,-3.7135,12.0895,23.0982,-65.8755,-66.922,69.2316,3447.0906,447.74,1000,1000,1000,103.63,สาม
1856482,1,-14.93,30.52,-175.3,-7.5275,-3.8197,12.1824,17.9672,-63.2588,-64.0582,73.6786,3924.4426,447.74,1000,1000,1000,63.37,สาม
1856508,1,-15.11,30.59,-176.86,-7.6174,-3.9016,12.2828,15.7727,-59.8804,-59.8979,71.1507,1195.4956,434.68,1000,1000,1000,103.63,สาม
1856534,1,-15.44,30.64,-178.3,-7.7106,-4.027,12.3786,13.0414,-55.8147,-55.5006,72.8237,820.5083,434.68,1000,1000,1000,103.63,สาม
1856560,1,-15.7,30.74,-179.65,-7.8042,-4.1322,12.4527,9.5411,-51.6807,-51.6196,75.312,1268.7075,434.68,1000,1000,1000,113.69,สาม
1856586,1,-16.03,30.84,179.14,-7.9007,-4.2566,12.531,7.1345,-47.3225,-46.7407,76.2917,544.9622,434.68,1000,1000,1000,73.43,สาม
1856612,1,-16.22,30.97,178.02,-7.9995,-4.3422,12.6025,3.9467,-43.347,-42.9216,77.3389,1178.7063,434.68,1000,1000,1000,113.69,สาม
1856639,1,-16.43,31.06,176.95,-8.0829,-4.4324,12.67,2.6324,-39.4925,-39.8812,76.4836,461.1086,434.68,1000,1000,1000,113.69,สาม
1856665,1,-16.66,31.29,176.01,-8.2035,-4.5289,12.7142,3.3839,-35.9813,-36.1809,85.0815,10.0164,434.68,1000,1000,1000,123.76,สาม
1856691,1,-16.84,31.49,175.21,-8.3089,-4.6093,12.7576,4.5618,-31.3462,-30.5865,84.0944,719.219,434.68,1000,1000,1000,123.76,สาม
1856717,1,-17.16,31.49,174.58,-8.3803,-4.7339,12.8371,4.5954,-26.5824,-24.075,77.8975,1735.0874,434.68,1000,1000,1000,123.76,สาม
1856743,1,-17.34,31.61,174.03,-8.4625,-4.8122,12.8806,3.3271,-23.6138,-21.3178,82.3917,375.2883,434.68,1000,1000,1000,133.82,สาม
1856770,1,-17.22,31.96,173.55,-8.5712,-4.7937,12.875,3.931,-21.3717,-17.6597,91.053,272.4478,447.74,1000,1000,1000,143.89,สาม
1856796,1,-17.26,32.15,173.19,-8.6613,-4.8301,12.9045,4.6401,-17.6569,-14.0252,86.7429,844.1433,395.53,1000,1000,1000,103.63,สาม
1856822,1,-17.26,32.19,172.89,-8.6944,-4.8431,12.9331,3.6924,-14.8871,-11.6589,79.1384,537.3604,408.58,1000,1000,1000,113.69,สาม
1856848,1,-17.19,32.39,172.64,-8.765,-4.8365,12.9402,4.4879,-13.9786,-9.4824,86.9221,122.843,408.58,1000,1000,1000,103.63,สาม
1856874,1,-17.16,32.59,172.44,-8.8227,-4.832,12.926,5.8742,-13.0531,-7.6094,88.3521,192.3423,460.79,1000,1000,1000,143.89,สาม
1856900,1,-17.14,32.67,172.29,-8.8609,-4.8376,12.9415,4.6749,-11.828,-5.9722,83.2987,328.9932,395.53,1000,1000,1000,133.82,สาม
1856926,1,-16.96,32.79,172.15,-8.9013,-4.7935,12.9564,5.1128,-11.0676,-5.1221,83.7104,12.3718,473.84,1000,1000,1000,133.82,สาม
1856952,1,-16.97,32.85,172.03,-8.9251,-4.8013,12.9614,5.7787,-10.2661,-4.6008,83.1491,18.3813,421.63,1000,1000,1000,103.63,สาม
1856978,1,-16.99,32.9,171.93,-8.962,-4.8197,12.9863,4.8578,-9.4025,-3.8175,83.3447,176.9788,434.68,1000,1000,1000,83.5,สาม
1857004,1,-16.88,32.9,171.83,-8.9757,-4.7982,13.0156,2.1852,-8.9956,-3.8626,79.3831,942.4561,434.68,1000,1000,1000,63.37,สาม
1857030,1,-16.84,32.97,171.73,-9.0139,-4.7976,13.0411,1.9142,-9.2341,-3.8079,83.4353,121.3364,434.68,1000,1000,1000,63.37,สาม
1857056,1,-16.85,33.05,171.64,-9.0584,-4.8138,13.063,2.0141,-8.9768,-3.5242,85.2491,33.1606,447.74,1000,1000,1000,43.24,สาม
1857082,1,-16.82,33.06,171.56,-9.0795,-4.8159,13.0942,0.6602,-8.7437,-3.1689,81.0743,405.9602,447.74,1000,1000,1000,33.17,สาม
1857108,1,-16.79,33.09,171.48,-9.0999,-4.8149,13.107,-0.3005,-8.3761,-3.1054,82.8523,312.4656,447.74,1000,1000,1000,43.24,สาม
1857134,1,-16.78,33.2,171.4,-9.1537,-4.8248,13.1286,-0.1651,-7.6656,-3.1811,87.2874,89.0305,447.74,1000,1000,1000,53.3,สาม
1857160,1,-16.77,33.22,171.33,-9.1811,-4.8338,13.1573,-0.7557,-6.448,-2.5883,83.1087,333.7739,486.9,1000,1000,1000,73.43,สาม
1857186,1,-16.77,33.24,171.28,-9.1971,-4.8415,13.1717,-2.1388,-6.085,-1.8985,82.9988,570.5571,486.9,1000,1000,1000,73.43,สาม
1857212,1,-16.65,33.37,171.24,-9.2242,-4.8057,13.1564,-3.254,-5.9927,-1.7214,87.5642,479.8718,486.9,1000,1000,1000,83.5,สาม
1857238,1,-16.64,33.4,171.21,-9.2321,-4.8031,13.1524,-2.2951,-5.1252,-0.8089,84.2338,141.4343,486.9,1000,1000,1000,83.5,สาม
1857264,1,-16.66,33.32,171.22,-9.2255,-4.8132,13.1812,-2.2024,-3.9663,0.1608,78.9896,340.425,486.9,1000,1000,1000,83.5,สาม
1857290,1,-16.56,33.35,171.21,-9.2297,-4.7843,13.1822,-2.9534,-4.1327,-0.2649,82.7133,347.9829,486.9,1000,1000,1000,83.5,สาม
1857316,1,-16.63,33.4,171.22,-9.2492,-4.809,13.1787,-0.7917,-3.3075,0.1254,86.0414,218.4768,499.95,1000,1000,1000,83.5,สาม
1857342,1,-16.59,33.38,171.23,-9.2498,-4.8001,13.1939,-1.8197,-2.0116,0.6969,81.2159,668.5574,486.9,1000,1000,1000,83.5,สาม
1857368,1,-16.57,33.35,171.27,-9.2506,-4.799,13.2137,-1.523,-1.2438,1.2582,80.6769,235.5698,499.95,1000,1000,1000,83.5,สาม
1857394,1,-16.54,33.38,171.29,-9.257,-4.789,13.2061,-1.2497,-1.209,1.0118,84.1033,79.7405,486.9,1000,1000,1000,93.56,สาม
1857420,1,-16.54,33.41,171.35,-9.274,-4.7933,13.2147,-1.3413,-0.5887,2.2432,84.295,426.3403,486.9,1000,1000,1000,93.56,สาม
1857446,1,-16.45,33.41,171.42,-9.2736,-4.7709,13.2262,-1.9924,0.0994,2.8295,81.3152,493.4104,486.9,1000,1000,1000,83.5,สาม
1857472,1,-16.45,33.35,171.52,-9.2602,-4.7716,13.2387,-1.8097,0.7045,3.7838,79.3693,388.1863,499.95,1000,1000,1000,83.5,สาม
1857498,1,-16.34,33.47,171.62,-9.287,-4.7377,13.2256,-2.5624,0.6101,3.8052,87.4904,374.0686,486.9,1000,1000,1000,83.5,สาม
1857524,1,-16.34,33.46,171.72,-9.2843,-4.7376,13.2279,-2.1196,1.6611,3.6884,82.1518,343.981,486.9,1000,1000,1000,93.56,สาม
1857550,1,-16.29,33.42,171.82,-9.2658,-4.7184,13.2266,-2.6445,2.3929,4.1006,80.0274,545.217,499.95,1000,1000,1000,83.5,สาม
1857576,1,-16.22,33.46,171.92,-9.2709,-4.6963,13.2213,-2.5512,2.7046,3.784,83.6232,237.9417,486.9,1000,1000,1000,93.56,สาม
1857603,1,-16.2,33.45,172.02,-9.2627,-4.6876,13.2164,-2.9267,3.2961,3.5647,81.8095,436.5757,499.95,1000,1000,1000,83.5,สาม
1857629,1,-16.18,33.4,172.12,-9.2358,-4.6743,13.2055,-2.9787,4.0207,3.9627,79.6787,479.801,486.9,1000,1000,1000,93.56,สาม
1857655,1,-16.18,33.43,172.23,-9.238,-4.6713,13.1916,-2.5379,5.7524,4.1177,83.9869,828.1997,486.9,1000,1000,1000,83.5,สาม
1857681,1,-16.19,33.34,172.34,-9.1997,-4.6677,13.1822,-3.1553,7.572,4.3994,77.8825,1244.5237,499.95,1000,1000,1000,83.5,สาม
1857707,1,-16.27,33.19,172.46,-9.1322,-4.6744,13.1534,-4.0001,9.133,4.3217,75.7182,1269.2917,499.95,1000,1000,1000,43.24,สาม
1857733,1,-16.2,33.1,172.57,-9.0791,-4.6392,13.1301,-3.1978,10.4192,4.2955,76.2338,818.3503,499.95,1000,1000,1000,93.56,สาม
1857759,1,-16.37,32.99,172.69,-9.0414,-4.6787,13.1184,-1.7274,12.8127,4.6641,77.1345,1698.7764,499.95,1000,1000,1000,93.56,สาม
1857785,1,-16.48,32.76,172.83,-8.9605,-4.6989,13.1101,-3.818,14.7887,5.2802,70.5197,2582.4182,499.95,1000,1000,1000,93.56,สาม
1857811,1,-16.41,32.78,172.95,-8.9275,-4.6576,13.0548,-4.1215,15.0608,4.6004,80.8194,786.1282,513,1000,1000,1000,73.43,สาม
1857837,1,-16.46,32.73,173.11,-8.8901,-4.6596,13.0234,-3.2993,17.173,6.3073,77.7951,2281.8625,513,1000,1000,1000,103.63,สาม
1857863,1,-16.51,32.56,173.3,-8.809,-4.6524,12.9901,-5.0562,19.8833,7.4075,72.2256,3701.4468,513,1000,1000,1000,103.63,สาม
1857889,1,-16.57,32.39,173.53,-8.7322,-4.6487,12.9587,-5.0765,22.3819,8.7978,71.938,3243.8914,526.05,1000,1000,1000,123.76,สาม
