timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
40913,1,-2.7,-10.67,11.99,1.849,-0.4698,-9.8001,-8.9096,5.8429,0.6682,100.3824,136.8406,0,0,0,0,0,สอง
40939,1,-2.7,-10.64,12,1.8444,-0.4707,-9.8087,-9.078,5.7273,0.4576,101.213,136.2666,0,0,0,0,0,สอง
40965,1,-2.69,-10.65,12.01,1.8467,-0.4686,-9.8069,-9.0717,5.7062,0.4337,99.5391,111.7515,0,0,0,0,0,สอง
40991,1,-2.69,-10.68,12.03,1.8521,-0.4696,-9.8117,-8.6114,5.698,0.5841,100.9621,55.3643,0,0,0,0,0,สอง
41017,1,-2.7,-10.65,12.04,1.847,-0.4701,-9.8112,-8.6206,5.7423,0.371,99.6438,115.8445,0,0,0,0,0,สอง
41043,1,-2.7,-10.59,12.05,1.8371,-0.4712,-9.8153,-8.7742,5.7712,0.4011,100.3581,139.9768,0,0,0,0,0,สอง
41069,1,-2.69,-10.59,12.06,1.8372,-0.4693,-9.8174,-8.8702,5.9175,0.3235,100.3276,147.2349,0,0,0,0,0,สอง
41095,1,-2.7,-10.61,12.06,1.841,-0.4712,-9.8182,-8.8504,5.8804,0.3177,100.3065,106.0398,0,0,0,0,0,สอง
41121,1,-2.7,-10.62,12.08,1.8434,-0.4715,-9.8176,-8.9653,5.8768,0.6531,99.9747,147.6321,0,0,0,0,0,สอง
41147,1,-2.7,-10.61,12.09,1.8415,-0.472,-9.8201,-9.0829,5.811,0.48,100.4386,131.23,0,0,0,0,0,สอง
41173,1,-2.72,-10.6,12.09,1.8396,-0.4741,-9.8186,-9.0855,5.8268,-0.1571,99.6934,153.3062,0,0,0,0,0,สอง
41199,1,-2.71,-10.94,12.09,1.9005,-0.4732,-9.8193,-9.1285,5.7738,-0.0304,102.7684,119.8347,0,0,0,0,0,สอง
41225,1,-2.72,-10.9,12.09,1.8936,-0.4749,-9.8195,-9.25,5.6261,-0.0477,100.055,125.4976,0,0,0,0,0,สอง
41251,1,-2.71,-10.87,12.09,1.8879,-0.4739,-9.8228,-9.2829,5.6041,0.0539,100.6598,121.9065,0,0,0,0,0,notthing
41277,1,-2.74,-10.83,12.09,1.8821,-0.4782,-9.8232,-9.3483,5.6093,0.1954,100.1669,132.9043,0,0,0,0,0,notthing
41303,1,-2.75,-10.81,12.11,1.8777,-0.4804,-9.8239,-9.4307,5.7734,0.5399,100.2791,169.2837,0,0,0,0,0,notthing
41329,1,-2.75,-10.8,12.12,1.8765,-0.48,-9.8254,-9.3329,5.8523,0.4797,100.4945,114.5256,0,0,0,0,0,notthing
41355,1,-2.71,-10.78,12.14,1.8732,-0.473,-9.8288,-9.3059,5.6858,0.8505,100.7797,117.1992,0,0,0,0,0,notthing
41381,1,-2.72,-10.78,12.17,1.875,-0.4762,-9.8319,-9.1253,5.4782,1.0701,101.0461,78.561,0,0,0,0,0,notthing
41407,1,-2.74,-10.77,12.18,1.8709,-0.4791,-9.8268,-9.1987,5.596,0.4037,99.2802,172.803,0,0,0,0,0,notthing
41433,1,-2.79,-10.71,12.19,1.861,-0.4872,-9.8241,-9.0241,5.7489,0.2665,99.4895,107.2532,0,0,0,0,0,notthing
41459,1,-2.78,-10.69,12.2,1.8573,-0.4852,-9.8255,-9.103,5.7271,0.5977,100.3353,139.6829,0,0,0,0,0,notthing
41485,1,-2.76,-10.69,12.22,1.8565,-0.4817,-9.8263,-9.1849,5.7575,0.6269,100.3137,135.6128,0,0,0,0,0,notthing
41511,1,-2.76,-10.67,12.22,1.8552,-0.4831,-9.8306,-9.1992,5.6099,0.0221,101.0466,134.7397,0,0,0,0,0,notthing
41537,1,-2.76,-10.68,12.22,1.8554,-0.4815,-9.8296,-9.2449,5.6083,0.0214,100.1293,124.5334,0,0,0,0,0,notthing
41563,1,-2.74,-10.68,12.23,1.8547,-0.4783,-9.8274,-9.0407,5.4834,0.1505,99.7964,72.6118,0,0,0,0,0,notthing
41589,1,-2.73,-10.66,12.21,1.8517,-0.4767,-9.828,-9.1054,5.4522,-0.4036,100.2367,149.6548,0,0,0,0,0,notthing
41615,1,-2.74,-10.65,12.2,1.8507,-0.4779,-9.8275,-9.0995,5.4648,-0.5429,100.1349,116.1902,0,0,0,0,0,notthing
41641,1,-2.74,-10.66,12.19,1.8514,-0.4789,-9.8272,-9.0302,5.473,-0.4277,100.1969,101.8042,0,0,0,0,0,notthing
41667,1,-2.72,-10.66,12.18,1.852,-0.4756,-9.8273,-9.1866,5.5929,-0.1896,100.2507,160.5562,0,0,0,0,0,notthing
41693,1,-2.72,-10.66,12.18,1.8517,-0.4749,-9.8258,-9.1742,5.6727,-0.0347,99.908,124.8169,0,0,0,0,0,notthing
41719,1,-2.72,-10.66,12.17,1.8514,-0.4758,-9.8256,-9.0536,5.657,-0.6328,100.1567,130.1108,0,0,0,0,0,notthing
41745,1,-2.72,-10.66,12.15,1.8518,-0.4754,-9.8261,-9.0748,5.5928,-0.6305,100.3131,111.3796,0,0,0,0,0,notthing
41771,1,-2.71,-10.67,12.14,1.8531,-0.4738,-9.8263,-9.0267,5.5476,-0.2565,100.2905,109.9468,0,0,0,0,0,notthing
41797,1,-2.72,-10.66,12.14,1.8512,-0.475,-9.8232,-9.099,5.5319,-0.0965,99.5425,125.927,0,0,0,0,0,notthing
41823,1,-2.72,-10.67,12.13,1.8521,-0.4747,-9.8225,-9.2032,5.6319,-0.5759,100.0486,169.4077,0,0,0,0,0,notthing
41849,1,-2.71,-10.66,12.12,1.851,-0.473,-9.8246,-9.1923,5.714,-0.4214,100.4821,125.2776,0,0,0,0,0,notthing
41875,1,-2.71,-10.65,12.11,1.8488,-0.4733,-9.8247,-9.073,5.7738,-0.2777,100.1264,104.8792,0,0,0,0,0,notthing
41901,1,-2.72,-10.65,12.11,1.8488,-0.4751,-9.8227,-9.1157,5.7277,0.0704,99.7877,128.7327,0,0,0,0,0,สอง
41927,1,-2.73,-10.65,12.12,1.849,-0.4759,-9.8207,-9.1042,5.6768,0.3133,99.7427,114.4854,0,0,0,0,0,สอง
41953,1,-2.7,-10.65,12.12,1.8497,-0.4722,-9.8236,-9.1765,5.7169,0.1914,100.6596,134.3569,0,0,0,0,0,สอง
41979,1,-2.7,-10.67,12.13,1.8522,-0.4721,-9.8224,-9.1042,5.7406,0.3894,100.0083,111.6121,0,0,0,0,0,สอง
42005,1,-2.69,-10.66,12.15,1.8515,-0.4704,-9.8245,-9.3641,5.7353,0.4505,100.4976,170.3108,0,0,0,0,0,สอง
42031,1,-2.73,-10.64,12.15,1.8474,-0.4775,-9.8244,-9.3558,5.7211,0.2164,100.0755,121.0061,0,0,0,0,0,สอง
42057,1,-2.74,-10.29,12.15,1.7855,-0.4781,-9.82,-9.3921,5.6677,-0.0334,97.4039,126.5684,0,0,0,0,0,สอง
42083,1,-2.75,-10.33,12.15,1.7918,-0.4798,-9.8216,-9.381,5.715,-0.0097,100.4038,123.8901,0,0,0,0,0,สอง
42109,1,-2.76,-10.35,12.15,1.7955,-0.4814,-9.823,-9.396,5.6857,-0.0041,100.3334,120.2437,0,0,0,0,0,สอง
42135,1,-2.75,-10.38,12.14,1.8025,-0.4802,-9.824,-9.5283,5.6109,-0.2521,100.3935,145.4426,0,0,0,0,0,สอง
42161,1,-2.75,-10.42,12.15,1.8085,-0.4796,-9.825,-9.5817,5.5217,0.2434,100.3891,145.6399,0,0,0,0,0,สอง
42187,1,-2.75,-10.42,12.16,1.8096,-0.4798,-9.8258,-9.6267,5.5476,0.28,100.2373,134.4202,0,0,0,0,0,สอง
42213,1,-2.72,-10.42,12.16,1.8094,-0.4742,-9.829,-9.7031,5.5866,0.2473,100.6133,143.2212,0,0,0,0,0,notthing
42239,1,-2.73,-10.46,12.17,1.8174,-0.4763,-9.8296,-9.6265,5.5561,0.2445,100.5559,107.8184,0,0,0,0,0,notthing
42265,1,-2.7,-10.5,12.18,1.8241,-0.4713,-9.8288,-9.3951,5.6567,0.4075,100.1915,100.0547,0,0,0,0,0,notthing
42291,1,-2.71,-10.49,12.19,1.8229,-0.474,-9.8305,-9.2244,5.6645,0.2886,100.4632,92.5911,0,0,0,0,0,notthing
42317,1,-2.73,-10.16,12.19,1.7632,-0.4766,-9.8252,-9.33,5.773,0.1942,97.3677,151.6973,0,0,0,0,0,notthing
42343,1,-2.7,-10.24,12.2,1.7749,-0.4696,-9.8153,-9.1814,5.7145,0.2497,98.2854,88.9971,0,0,0,0,0,หนึ่ง
42369,1,-2.73,-10.3,12.21,1.7853,-0.4758,-9.8121,-9.2414,5.843,0.306,99.5233,145.333,0,0,0,0,0,หนึ่ง
42395,1,-2.72,-10.35,12.22,1.7938,-0.4737,-9.812,-9.0204,6.0353,0.3739,99.9748,110.7124,0,0,0,0,0,หนึ่ง
42421,1,-2.72,-10.37,12.23,1.7983,-0.4743,-9.8122,-9.1855,6.0115,0.5318,99.9287,151.3074,0,0,0,0,0,หนึ่ง
42447,1,-2.74,-10.4,12.24,1.8035,-0.4771,-9.8127,-9.2514,5.8072,0.5317,100.0434,112.9326,0,0,0,0,0,หนึ่ง
42473,1,-2.81,-10.44,12.26,1.8097,-0.49,-9.814,-9.3434,5.7968,0.6692,100.399,139.6265,0,0,0,0,0,หนึ่ง
42499,1,-2.87,-10.46,12.29,1.8143,-0.5008,-9.8136,-9.3559,5.6983,0.9929,100.0257,128.0762,0,0,0,0,0,หนึ่ง
42525,1,-2.89,-10.47,12.31,1.8167,-0.5034,-9.8179,-9.4172,5.8254,0.9748,100.8247,148.5996,0,0,0,0,0,หนึ่ง
42551,1,-2.88,-10.48,12.35,1.8192,-0.5017,-9.8202,-9.4833,5.771,1.2383,100.4621,142.4878,0,0,0,0,0,หนึ่ง
42577,1,-2.85,-10.15,12.38,1.7599,-0.4972,-9.8205,-9.4381,5.6564,1.477,98.2182,116.0947,0,0,0,0,0,หนึ่ง
42603,1,-2.83,-10.21,12.42,1.7697,-0.4937,-9.8139,-9.4302,5.7251,1.4293,98.8124,128.8411,0,0,0,0,0,หนึ่ง
42629,1,-2.83,-10.23,12.45,1.7744,-0.4937,-9.8168,-9.2388,5.7604,1.2707,100.4287,93.4526,0,0,0,0,0,หนึ่ง
42655,1,-2.81,-10.6,12.48,1.841,-0.4908,-9.8233,-9.2711,5.85,1.1452,103.8068,135.7473,0,0,0,0,0,หนึ่ง
42681,1,-2.8,-10.6,12.51,1.841,-0.4889,-9.8238,-9.2409,5.8775,0.8479,100.2129,121.2961,0,0,0,0,0,หนึ่ง
42707,1,-2.8,-10.62,12.51,1.8432,-0.4895,-9.8212,-9.2043,5.846,0.2303,99.705,138.0959,0,0,0,0,0,หนึ่ง
42733,1,-2.82,-10.62,12.51,1.8427,-0.4913,-9.82,-9.1776,5.8989,0.0604,99.8631,122.6768,0,0,0,0,0,หนึ่ง
42759,1,-2.81,-10.6,12.52,1.8404,-0.4901,-9.8182,-9.0442,5.9028,0.3434,99.6238,105.134,0,0,0,0,0,หนึ่ง
42785,1,-2.81,-10.6,12.52,1.8398,-0.4899,-9.8171,-9.0508,5.9125,0.0856,99.7795,123.9731,0,0,0,0,0,หนึ่ง
42811,1,-2.82,-10.61,12.52,1.8399,-0.4915,-9.8144,-9.1972,5.8744,-0.1089,99.4941,144.6304,0,0,0,0,0,หนึ่ง
42837,1,-2.82,-10.63,12.53,1.8444,-0.4916,-9.8141,-9.0947,5.9025,0.1676,100.0651,111.7346,0,0,0,0,0,หนึ่ง
42863,1,-2.81,-10.63,12.53,1.845,-0.4894,-9.8137,-9.1227,5.8435,0.2352,99.8699,116.8252,0,0,0,0,0,หนึ่ง
42889,1,-2.8,-10.64,12.54,1.8458,-0.4888,-9.8152,-9.012,5.8358,0.3852,100.2685,100.5007,0,0,0,0,0,หนึ่ง
42915,1,-2.78,-10.63,12.55,1.8449,-0.4854,-9.8163,-9.0014,5.8959,0.4154,100.1327,121.2354,0,0,0,0,0,notthing
42941,1,-2.77,-10.63,12.56,1.8443,-0.4824,-9.8108,-8.9357,6.0766,0.0895,98.8752,137.0432,0,0,0,0,0,notthing
42967,1,-2.76,-10.66,12.55,1.8488,-0.482,-9.8099,-8.9734,5.9737,-0.1163,99.8813,116.0696,0,0,0,0,0,notthing
42993,1,-2.77,-10.67,12.55,1.8516,-0.4827,-9.8132,-8.9698,6.0763,-0.211,100.6451,130.0078,0,0,0,0,0,notthing
43019,1,-2.76,-10.65,12.54,1.8494,-0.4811,-9.8191,-8.9494,6.0671,-0.1602,101.0135,112.7371,0,0,0,0,0,notthing
43045,1,-2.74,-10.69,12.55,1.8545,-0.4778,-9.8126,-9.0263,5.7995,0.1074,98.9614,112.2788,0,0,0,0,0,notthing
43071,1,-2.74,-10.74,12.54,1.8618,-0.4774,-9.8053,-9.044,5.8164,-0.0627,98.8064,122.8635,0,0,0,0,0,notthing
43097,1,-2.73,-10.71,12.54,1.8576,-0.4756,-9.8103,-8.9052,5.7848,-0.2221,100.6413,91.6113,0,0,0,0,0,notthing
43123,1,-2.73,-10.68,12.54,1.8526,-0.4757,-9.8147,-8.7694,5.6625,-0.0561,100.6135,79.8381,0,0,0,0,0,notthing
43149,1,-2.75,-10.67,12.54,1.851,-0.4791,-9.8154,-8.7377,5.5838,0.187,100.0918,100.8616,0,0,0,0,0,notthing
43175,1,-2.77,-10.67,12.54,1.8505,-0.4832,-9.8117,-8.964,5.6113,-0.0379,99.2922,159.5862,0,0,0,0,0,notthing
43201,1,-2.78,-10.68,12.55,1.8522,-0.4847,-9.8115,-8.9676,5.6455,0.2112,99.96,122.4575,0,0,0,0,0,notthing
43227,1,-2.77,-10.67,12.55,1.8511,-0.4836,-9.8151,-9.0193,5.6435,0.315,100.592,123.1565,0,0,0,0,0,notthing
43253,1,-2.77,-10.66,12.56,1.8501,-0.4841,-9.8145,-9.108,5.5307,0.2335,99.8528,118.7747,0,0,0,0,0,notthing
43279,1,-2.78,-10.66,12.57,1.8507,-0.4845,-9.8164,-9.2018,5.4948,0.193,100.3763,127.7175,0,0,0,0,0,หนึ่ง
43305,1,-2.77,-10.65,12.57,1.849,-0.4837,-9.8176,-9.2192,5.4344,0.3612,100.191,115.3245,0,0,0,0,0,หนึ่ง
43331,1,-2.78,-10.66,12.58,1.8504,-0.4859,-9.8194,-9.2019,5.3675,0.3579,100.4667,104.6648,0,0,0,0,0,หนึ่ง
43357,1,-2.79,-10.64,12.58,1.8471,-0.4873,-9.8175,-9.2146,5.2479,-0.056,99.5893,118.7163,0,0,0,0,0,หนึ่ง
43383,1,-2.78,-10.64,12.58,1.8465,-0.4855,-9.8176,-9.079,5.2919,-0.0285,100.0225,94.1653,0,0,0,0,0,หนึ่ง
43409,1,-2.74,-10.67,12.58,1.8519,-0.4786,-9.8149,-9.3836,5.3002,0.0024,99.6364,175.9854,0,0,0,0,0,หนึ่ง
43435,1,-2.73,-10.69,12.58,1.8556,-0.4772,-9.8165,-9.3187,5.2514,-0.0556,100.4319,99.7837,0,0,0,0,0,หนึ่ง
43461,1,-2.73,-10.71,12.58,1.859,-0.4762,-9.8194,-9.304,4.8622,0.139,100.7168,89.5457,0,0,0,0,0,notthing
43487,1,-2.72,-10.63,12.58,1.857,-0.4784,-9.8787,-9.3502,4.9057,-0.0546,112.0547,126.6531,0,0,0,0,0,notthing
43513,1,-2.74,-10.63,12.58,1.8544,-0.4798,-9.8699,-9.1917,5.0526,-0.0429,99.4469,100.9495,0,0,0,0,0,notthing
43539,1,-2.74,-10.62,12.58,1.8526,-0.4802,-9.8648,-9.1819,5.102,-0.0214,100.0185,113.4937,0,0,0,0,0,notthing
43565,1,-2.74,-10.62,12.58,1.8505,-0.4806,-9.8571,-9.095,5.1997,-0.1661,99.3907,108.1985,0,0,0,0,0,notthing
43591,1,-2.75,-10.63,12.58,1.8527,-0.4821,-9.8559,-9.0839,5.1438,0.1552,100.6814,111.5378,0,0,0,0,0,notthing
43617,1,-2.79,-10.62,12.59,1.8494,-0.488,-9.8522,-9.2802,5.245,0.3162,100.0162,163.0503,0,0,0,0,0,notthing
43643,1,-2.79,-10.64,12.6,1.8517,-0.4883,-9.8477,-9.2772,5.258,0.2408,99.9238,114.6445,0,0,0,0,0,notthing
43669,1,-2.75,-10.63,12.6,1.8509,-0.4811,-9.8496,-9.1979,5.24,0.3105,100.9273,98.6509,0,0,0,0,0,สอง
43695,1,-2.77,-10.62,12.61,1.8492,-0.4847,-9.8461,-9.1141,5.0457,0.2232,99.9493,81.0649,0,0,0,0,0,สอง
43721,1,-2.76,-10.61,12.61,1.8448,-0.4827,-9.8374,-9.1558,5.0208,0.2024,98.7151,113.855,0,0,0,0,0,สอง
43747,1,-2.76,-10.61,12.62,1.8461,-0.483,-9.8386,-9.184,5.25,0.4025,100.7127,147.3928,0,0,0,0,0,สอง
43773,1,-2.8,-10.58,12.63,1.8418,-0.4903,-9.8453,-8.8937,5.2344,0.3638,101.6713,65.4006,0,0,0,0,0,สอง
43799,1,-2.83,-10.55,12.64,1.8362,-0.4949,-9.8424,-8.9481,4.7578,0.1306,99.8431,93.1621,0,0,0,0,0,สอง
43825,1,-2.86,-10.57,12.64,1.8375,-0.4993,-9.8343,-8.9548,4.8945,0.0894,98.9938,118.8762,0,0,0,0,0,สอง
43851,1,-2.86,-10.59,12.64,1.8397,-0.5001,-9.8294,-8.9312,4.9535,0.1945,99.4737,107.396,0,0,0,0,0,notthing
43877,1,-2.82,-10.59,12.64,1.8406,-0.4932,-9.8298,-8.91,4.9925,-0.1843,100.2968,117.4873,0,0,0,0,0,notthing
43903,1,-2.82,-10.61,12.63,1.8421,-0.4927,-9.8228,-9.1987,5.0542,-0.2909,98.922,172.1938,0,0,0,0,0,notthing
43929,1,-2.84,-10.61,12.63,1.842,-0.4954,-9.8236,-9.2804,5.0925,-0.1712,100.3074,130.7004,0,0,0,0,0,notthing
43955,1,-2.81,-10.61,12.63,1.8429,-0.4916,-9.8277,-9.3976,5.2911,0.0631,100.9422,164.0847,0,0,0,0,0,notthing
43981,1,-2.78,-10.62,12.63,1.8461,-0.485,-9.8294,-9.2891,5.2511,0.0881,100.6263,93.1135,0,0,0,0,0,notthing
44007,1,-2.86,-10.6,12.64,1.8427,-0.5,-9.8344,-9.1821,5.1463,0.2058,101.2789,86.8159,0,0,0,0,0,notthing
44033,1,-2.88,-10.55,12.65,1.8342,-0.5029,-9.8309,-9.3014,5.3254,0.3306,99.4049,157.8811,0,0,0,0,0,notthing
44059,1,-2.86,-10.56,12.65,1.8349,-0.5005,-9.8333,-9.3665,5.9116,0.2913,100.7381,224.2288,0,0,0,0,0,notthing
44085,1,-2.84,-10.56,12.67,1.8362,-0.4957,-9.8333,-9.394,5.7767,0.4496,100.3158,117.2737,0,0,0,0,0,notthing
44111,1,-2.84,-10.59,12.68,1.8398,-0.4955,-9.8254,-9.3186,5.8365,0.564,98.8958,117.8411,0,0,0,0,0,notthing
44137,1,-2.84,-10.61,12.69,1.8419,-0.4952,-9.8229,-9.4571,5.9451,0.2639,99.7406,168.4106,0,0,0,0,0,notthing
44163,1,-2.81,-10.59,12.69,1.8385,-0.4898,-9.8234,-9.4911,5.9177,0.2516,100.0622,128.1687,0,0,0,0,0,หนึ่ง
44189,1,-2.72,-10.63,12.71,1.8471,-0.4757,-9.8278,-9.5857,5.8103,0.5811,101.1827,144.9836,0,0,0,0,0,หนึ่ง
44215,1,-2.71,-10.63,12.72,1.8458,-0.4732,-9.8238,-9.7146,5.5934,0.3527,99.3682,134.4204,0,0,0,0,0,หนึ่ง
44241,1,-2.7,-10.62,12.73,1.8437,-0.4716,-9.8207,-9.4432,5.5215,0.3002,99.4334,72.7952,0,0,0,0,0,หนึ่ง
44267,1,-2.7,-10.66,12.74,1.8501,-0.4711,-9.815,-9.4488,5.6506,0.5093,99.1932,142.3752,0,0,0,0,0,หนึ่ง
44293,1,-2.73,-10.68,12.75,1.8548,-0.4762,-9.8192,-9.4633,5.6981,0.399,101.0343,129.9082,0,0,0,0,0,หนึ่ง
44319,1,-2.74,-10.67,12.76,1.8524,-0.4781,-9.8173,-9.4139,5.5736,0.2669,99.6369,101.1187,0,0,0,0,0,หนึ่ง
44345,1,-2.77,-10.68,12.77,1.854,-0.4832,-9.8162,-9.5412,5.4943,0.4105,99.945,139.9836,0,0,0,0,0,หนึ่ง
44371,1,-2.78,-10.68,12.78,1.8534,-0.4857,-9.8165,-9.4184,5.5637,0.3819,100.0864,107.3984,0,0,0,0,0,notthing
44397,1,-2.8,-10.64,12.78,1.8481,-0.4886,-9.8206,-9.4218,5.6651,0.2953,100.6728,132.8679,0,0,0,0,0,notthing
44423,1,-2.81,-10.67,12.8,1.8536,-0.49,-9.8233,-9.3984,5.7642,0.4595,100.8532,132.4697,0,0,0,0,0,notthing
44449,1,-2.81,-10.67,12.81,1.8526,-0.4899,-9.8238,-9.4461,5.6097,0.5839,100.2378,118.2141,0,0,0,0,0,notthing
44475,1,-2.8,-10.68,12.82,1.8534,-0.4883,-9.8202,-9.4515,5.7987,0.4302,99.4876,147.4084,0,0,0,0,0,notthing
44501,1,-2.8,-10.67,12.83,1.8531,-0.489,-9.8239,-9.3782,5.7938,0.409,100.837,109.127,0,0,0,0,0,notthing
44527,1,-2.78,-10.63,12.84,1.846,-0.4858,-9.827,-9.431,5.7379,0.3822,100.5011,125.5522,0,0,0,0,0,notthing
44553,1,-2.81,-10.59,12.85,1.8393,-0.4899,-9.825,-9.4098,5.6907,0.4362,99.6194,113.562,0,0,0,0,0,notthing
44579,1,-2.82,-10.6,12.86,1.839,-0.4912,-9.8175,-9.5391,5.7372,0.3394,98.6787,152.7385,0,0,0,0,0,notthing
44605,1,-2.81,-10.59,12.87,1.8385,-0.4902,-9.8193,-9.6055,5.801,0.1227,100.3369,148.0864,0,0,0,0,0,สอง
44631,1,-2.84,-10.56,12.87,1.834,-0.496,-9.8241,-9.5293,5.9084,0.2135,100.8715,126.541,0,0,0,0,0,สอง
44657,1,-2.8,-10.57,12.89,1.8357,-0.4895,-9.8267,-9.4764,5.8176,0.5125,100.6356,116.26,0,0,0,0,0,สอง
44683,1,-2.8,-10.6,12.89,1.8408,-0.4882,-9.8216,-9.6178,5.8108,0.1316,99.3544,162.5376,0,0,0,0,0,สอง
44709,1,-2.76,-10.61,12.89,1.8415,-0.482,-9.8151,-9.5467,5.8047,-0.0347,98.7918,114.7285,0,0,0,0,0,สอง
44735,1,-2.77,-10.64,12.89,1.8463,-0.4839,-9.8133,-9.3842,5.7102,0.0687,99.8086,87.3696,0,0,0,0,0,สอง
44761,1,-2.8,-10.62,12.89,1.8419,-0.4886,-9.8146,-9.3801,5.7626,0.1181,100.0863,126.4895,0,0,0,0,0,สอง
44787,1,-2.78,-10.61,12.89,1.8409,-0.4857,-9.8155,-9.4796,5.6832,0.0016,100.0725,133.425,0,0,0,0,0,notthing
44813,1,-2.78,-10.63,12.89,1.8452,-0.4855,-9.8149,-9.5442,5.618,-0.036,100.0087,127.9697,0,0,0,0,0,notthing
44839,1,-2.79,-10.64,12.89,1.8451,-0.4861,-9.8089,-9.5991,5.7234,-0.0981,98.7867,146.8284,0,0,0,0,0,notthing
44865,1,-2.78,-10.66,12.88,1.849,-0.4849,-9.8127,-9.5314,5.7979,-0.1976,100.7526,122.6409,0,0,0,0,0,notthing
44891,1,-2.87,-10.63,12.88,1.8449,-0.501,-9.8198,-9.2704,5.7322,-0.0451,101.3715,76.1023,0,0,0,0,0,notthing
44917,1,-2.85,-10.59,12.88,1.8385,-0.4966,-9.8197,-9.07,5.7918,-0.0327,99.7945,92.8406,0,0,0,0,0,notthing
44943,1,-2.83,-10.62,12.88,1.8429,-0.4934,-9.8154,-9.3458,5.8829,0.0565,99.3251,185.575,0,0,0,0,0,notthing
44969,1,-2.8,-10.65,12.88,1.8472,-0.4886,-9.8128,-9.3159,5.8821,-0.121,99.6068,119.3157,0,0,0,0,0,สอง
44995,1,-2.84,-10.65,12.87,1.8488,-0.4951,-9.8151,-9.1765,5.8924,-0.2136,100.5174,99.6648,0,0,0,0,0,สอง
45021,1,-2.83,-10.62,12.88,1.843,-0.4944,-9.8158,-9.3963,5.8453,0.0624,99.9052,165.2739,0,0,0,0,0,สอง
45047,1,-2.85,-10.61,12.88,1.8428,-0.4972,-9.8204,-9.3098,5.8748,0.2187,100.9229,113.1301,0,0,0,0,0,สอง
45073,1,-2.83,-10.62,12.89,1.8434,-0.4937,-9.8224,-9.246,5.6639,0.4218,100.4659,94.4438,0,0,0,0,0,สอง
45099,1,-2.79,-10.64,12.9,1.8465,-0.4871,-9.8156,-9.248,5.66,0.3828,98.8452,117.4934,0,0,0,0,0,สอง
45125,1,-2.84,-10.66,12.91,1.8481,-0.4949,-9.8087,-9.0779,5.7159,0.3757,98.7959,95.7258,0,0,0,0,0,สอง
45151,1,-2.83,-10.64,12.92,1.8448,-0.4924,-9.8045,-9.0279,5.8334,0.2038,98.8945,122.8706,0,0,0,0,0,สอง
45177,1,-2.81,-10.67,12.92,1.85,-0.4898,-9.8105,-8.9735,5.7985,0.235,101.1215,102.3289,0,0,0,0,0,สอง
45203,1,-2.82,-10.65,12.93,1.8486,-0.4926,-9.8171,-8.8965,5.8796,0.2646,101.1838,111.2573,0,0,0,0,0,สอง
45229,1,-2.84,-10.65,12.94,1.8491,-0.4962,-9.8192,-9.024,5.6885,0.1928,100.503,119.4233,0,0,0,0,0,สอง
45255,1,-2.83,-10.66,12.95,1.8521,-0.4935,-9.823,-9.1701,5.654,0.436,100.9188,145.3684,0,0,0,0,0,สอง
45281,1,-2.82,-10.66,12.96,1.8517,-0.4921,-9.8248,-9.1906,5.6464,0.4815,100.4817,119.7993,0,0,0,0,0,notthing
45307,1,-2.83,-10.62,12.97,1.8454,-0.4943,-9.8249,-9.0637,5.6646,0.3755,100.0172,97.0574,0,0,0,0,0,notthing
45333,1,-2.83,-10.61,12.98,1.8443,-0.4942,-9.8288,-9.212,5.7309,0.4474,100.9145,152.478,0,0,0,0,0,notthing
45359,1,-2.85,-10.61,12.99,1.8428,-0.497,-9.8283,-9.1252,5.8907,0.4042,100.1248,123.3198,0,0,0,0,0,notthing
45385,1,-2.82,-10.6,13,1.8419,-0.4921,-9.8293,-9.1814,5.8688,0.3216,100.3528,126.1958,0,0,0,0,0,notthing
45411,1,-2.8,-10.62,13.01,1.8457,-0.49,-9.8304,-9.3742,5.8491,0.3097,100.5909,155.6296,0,0,0,0,0,notthing
45437,1,-2.85,-10.61,13.01,1.8443,-0.4975,-9.8362,-9.2384,5.7548,0.2303,101.4547,88.5562,0,0,0,0,0,notthing
45463,1,-2.83,-10.6,13.02,1.8432,-0.4949,-9.834,-9.277,5.8231,0.2432,99.9043,134.2112,0,0,0,0,0,notthing
45489,1,-2.85,-10.59,13.03,1.8426,-0.4979,-9.8397,-9.4259,5.822,0.2502,101.4753,149.7815,0,0,0,0,0,notthing
45515,1,-2.86,-10.58,13.03,1.84,-0.4998,-9.8379,-9.3536,5.7273,0.2845,100.0291,99.8625,0,0,0,0,0,notthing
45541,1,-2.85,-10.58,13.04,1.8394,-0.4987,-9.8355,-9.4573,5.7108,0.3654,99.9204,140.1028,0,0,0,0,0,notthing
45567,1,-2.85,-10.61,13.06,1.843,-0.4981,-9.8298,-9.41,5.8663,0.468,99.3724,135.4421,0,0,0,0,0,หนึ่ง
45593,1,-2.85,-10.6,13.07,1.8421,-0.4984,-9.8306,-9.4581,5.9437,0.3649,100.4028,142.2388,0,0,0,0,0,หนึ่ง
