timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
249017,1,-2.69,-10.58,82.24,1.8384,-0.4705,-9.8293,-9.1386,5.8883,0.6239,100.1897,124.7871,0,0,0,0,0,notthing
249043,1,-2.69,-10.56,82.25,1.8337,-0.4696,-9.8297,-9.256,5.8463,0.6162,100.1155,136.554,0,0,0,0,0,notthing
249069,1,-2.7,-10.55,82.27,1.832,-0.4715,-9.8272,-9.3929,5.8164,0.4608,99.6713,144.5374,0,0,0,0,0,notthing
249095,1,-2.69,-10.55,82.28,1.832,-0.4701,-9.8251,-9.538,5.9035,0.5382,99.7412,163.8333,0,0,0,0,0,notthing
249121,1,-2.69,-10.57,82.3,1.8346,-0.4698,-9.8228,-9.4748,5.835,0.6891,99.7534,110.7463,0,0,0,0,0,notthing
249147,1,-2.69,-10.56,82.31,1.8326,-0.4695,-9.8193,-9.3804,5.8875,0.4967,99.3137,114.7476,0,0,0,0,0,notthing
249173,1,-2.68,-10.56,82.33,1.8323,-0.4683,-9.8222,-9.4752,5.7237,0.7908,100.5325,136.5491,0,0,0,0,0,notthing
249199,1,-2.7,-10.56,82.34,1.8322,-0.471,-9.8187,-9.4761,5.9529,0.4977,99.4024,158.7859,0,0,0,0,0,notthing
249225,1,-2.66,-10.57,82.36,1.8341,-0.4644,-9.8204,-9.4066,5.9326,0.5041,100.3307,110.4893,0,0,0,0,0,notthing
249251,1,-2.69,-10.55,82.38,1.83,-0.4696,-9.815,-9.4222,5.7737,1.0662,98.864,147.8252,0,0,0,0,0,notthing
249277,1,-2.67,-10.54,82.41,1.8285,-0.4655,-9.8142,-9.5159,5.7995,0.8705,99.6547,144.4858,0,0,0,0,0,notthing
249303,1,-2.68,-10.55,82.41,1.829,-0.4678,-9.8104,-9.5159,6.0117,0.1475,99.1699,193.7449,0,0,0,0,0,notthing
249329,1,-2.7,-10.58,82.41,1.836,-0.4708,-9.8148,-9.6206,6.0793,0.0969,100.9717,156.4182,0,0,0,0,0,notthing
249355,1,-2.7,-10.56,82.41,1.8339,-0.4709,-9.8227,-9.6226,5.8964,-0.0597,101.3915,113.1614,0,0,0,0,0,หนึ่ง
249381,1,-2.61,-10.5,82.41,1.8332,-0.4588,-9.881,-9.6791,5.6724,-0.0381,111.7355,117.1777,0,0,0,0,0,หนึ่ง
249407,1,-2.59,-10.19,82.4,1.7753,-0.4534,-9.864,-9.6658,5.7411,-0.3812,96.0457,143.6167,0,0,0,0,0,หนึ่ง
249433,1,-2.61,-10.26,82.4,1.7843,-0.4566,-9.8473,-9.4243,5.9607,-0.1399,97.7442,119.6924,0,0,0,0,0,หนึ่ง
249459,1,-2.6,-10.3,82.41,1.7912,-0.4546,-9.8456,-9.3631,5.9162,0.6194,100.2716,163.6313,0,0,0,0,0,หนึ่ง
249485,1,-2.56,-10.28,82.44,1.789,-0.4472,-9.8561,-9.3986,5.8511,0.9215,102.2912,135.4351,0,0,0,0,0,หนึ่ง
249511,1,-2.56,-10.33,82.45,1.7981,-0.4472,-9.8543,-9.3978,5.7566,0.5262,100.5218,121.4436,0,0,0,0,0,หนึ่ง
249537,1,-2.57,-10.42,82.47,1.8115,-0.4492,-9.8403,-9.1643,5.8779,0.5595,98.3058,99.1809,0,0,0,0,0,หนึ่ง
249563,1,-2.55,-10.44,82.5,1.8135,-0.4447,-9.8331,-9.101,5.9916,1.1848,98.9459,168.4114,0,0,0,0,0,หนึ่ง
249589,1,-2.51,-10.38,82.53,1.8033,-0.4386,-9.8362,-9.1268,5.9706,1.1476,100.385,121.6809,0,0,0,0,0,หนึ่ง
249615,1,-2.48,-10.39,82.54,1.8035,-0.4335,-9.8276,-9.1345,5.8782,0.5797,98.463,130.7007,0,0,0,0,0,หนึ่ง
249641,1,-2.49,-10.47,82.55,1.8171,-0.4342,-9.8246,-9.1976,5.8951,0.4936,99.9448,132.0112,0,0,0,0,0,หนึ่ง
249667,1,-2.49,-10.51,82.57,1.8243,-0.4351,-9.8257,-9.0856,5.9915,0.4443,100.5065,112.3071,0,0,0,0,0,หนึ่ง
249693,1,-2.5,-10.51,82.58,1.825,-0.4368,-9.8298,-9.1521,5.9346,0.692,100.9145,132.9966,0,0,0,0,0,หนึ่ง
249719,1,-2.52,-10.49,82.6,1.8221,-0.4393,-9.8313,-9.2025,5.9208,0.5384,100.3682,127.5588,0,0,0,0,0,หนึ่ง
249745,1,-2.55,-10.49,82.61,1.8216,-0.4445,-9.8272,-9.3166,6.0084,0.4127,99.3922,153.7073,0,0,0,0,0,หนึ่ง
249771,1,-2.56,-10.53,82.63,1.8272,-0.4475,-9.8235,-9.3209,6.0263,0.7152,99.5971,137.6995,0,0,0,0,0,หนึ่ง
249797,1,-2.58,-10.49,82.64,1.8202,-0.4499,-9.8207,-9.4544,6.044,0.4202,99.2535,157.0269,0,0,0,0,0,หนึ่ง
249823,1,-2.57,-10.51,82.64,1.823,-0.4485,-9.8196,-9.4184,5.8521,0.0079,99.8307,113.425,0,0,0,0,0,หนึ่ง
249849,1,-2.57,-10.54,82.63,1.8279,-0.4489,-9.8171,-9.3484,5.9075,-0.2898,99.653,125.8701,0,0,0,0,0,หนึ่ง
249875,1,-2.57,-10.54,82.64,1.8283,-0.4485,-9.8139,-9.3229,5.823,0.2236,99.3083,131.7871,0,0,0,0,0,หนึ่ง
249901,1,-2.6,-10.55,82.63,1.8296,-0.4542,-9.814,-9.3406,5.7173,-0.0956,99.9635,121.7747,0,0,0,0,0,หนึ่ง
249927,1,-2.59,-10.53,82.62,1.8267,-0.4514,-9.8152,-9.4097,5.8784,-0.4861,99.9768,170.3274,0,0,0,0,0,หนึ่ง
249953,1,-2.61,-10.53,82.62,1.8269,-0.4544,-9.8148,-9.3719,5.9108,-0.0078,99.8489,138.5054,0,0,0,0,0,หนึ่ง
249979,1,-2.62,-10.52,82.61,1.826,-0.4566,-9.8176,-9.5706,5.9447,-0.2508,100.4124,174.0393,0,0,0,0,0,หนึ่ง
250005,1,-2.62,-10.51,82.6,1.8232,-0.4562,-9.819,-9.7745,6.1378,-0.6913,100.0854,218.4739,0,0,0,0,0,หนึ่ง
250031,1,-2.59,-10.5,82.59,1.8231,-0.4522,-9.8228,-9.7705,6.1693,-0.2706,100.6594,148.7605,0,0,0,0,0,หนึ่ง
250057,1,-2.59,-10.51,82.58,1.8249,-0.4527,-9.8236,-9.7903,5.9524,-0.2826,100.2466,115.5286,0,0,0,0,0,หนึ่ง
250083,1,-2.6,-10.52,82.57,1.8251,-0.4537,-9.8198,-9.7581,5.8243,-0.3309,99.306,112.0698,0,0,0,0,0,หนึ่ง
250109,1,-2.61,-10.54,82.58,1.8286,-0.4545,-9.8178,-9.7573,5.9325,0.235,99.7109,171.1477,0,0,0,0,0,หนึ่ง
250135,1,-2.61,-10.55,82.58,1.8306,-0.456,-9.8191,-9.68,5.9658,0.0427,100.2842,122.8247,0,0,0,0,0,หนึ่ง
250161,1,-2.56,-10.57,82.59,1.8345,-0.4468,-9.821,-9.1433,5.8817,0.1885,100.4178,47.1133,0,0,0,0,0,หนึ่ง
250187,1,-2.6,-10.57,82.61,1.8323,-0.4533,-9.8088,-8.8461,5.8748,0.9227,97.6232,128.5969,0,0,0,0,0,หนึ่ง
250213,1,-2.57,-10.6,82.63,1.838,-0.4485,-9.8067,-8.6662,5.7202,0.5836,99.5343,74.4858,0,0,0,0,0,หนึ่ง
250239,1,-2.63,-10.66,82.65,1.8371,-0.4558,-9.7471,-8.6418,5.8059,0.8612,88.4578,125.4851,0,0,0,0,0,หนึ่ง
250265,1,-2.63,-10.64,82.67,1.8349,-0.4567,-9.7601,-8.526,5.6207,0.8563,101.0535,72.3032,0,0,0,0,0,หนึ่ง
250291,1,-2.64,-10.63,82.69,1.8346,-0.4575,-9.7607,-8.5828,5.5742,0.9191,98.9512,111.4866,0,0,0,0,0,หนึ่ง
250317,1,-2.62,-10.67,82.71,1.8403,-0.4543,-9.7603,-8.4683,5.6809,0.7491,98.9529,100.0247,0,0,0,0,0,หนึ่ง
250343,1,-2.64,-10.63,82.73,1.8365,-0.458,-9.7731,-8.4293,5.8018,0.5445,101.2719,114.4187,0,0,0,0,0,หนึ่ง
250369,1,-2.64,-10.6,82.74,1.8322,-0.4584,-9.7822,-8.3801,5.7467,0.6307,100.7372,92.5439,0,0,0,0,0,หนึ่ง
250395,1,-2.64,-10.61,82.75,1.835,-0.4583,-9.785,-8.5311,5.5814,0.3145,99.8943,120.9905,0,0,0,0,0,หนึ่ง
250421,1,-2.65,-10.64,82.77,1.8397,-0.4603,-9.786,-8.6124,5.6029,0.5861,99.7135,130.0979,0,0,0,0,0,หนึ่ง
250447,1,-2.64,-10.63,82.78,1.8379,-0.4586,-9.7859,-8.6871,5.7614,0.5697,99.2711,139.436,0,0,0,0,0,หนึ่ง
250473,1,-2.6,-10.6,82.79,1.8349,-0.4527,-9.7902,-8.7903,5.7806,0.2987,100.028,134.4761,0,0,0,0,0,หนึ่ง
250499,1,-2.61,-10.6,82.8,1.8353,-0.4537,-9.7986,-8.7409,5.7916,0.3844,101.0914,104.8745,0,0,0,0,0,หนึ่ง
250525,1,-2.61,-10.6,82.8,1.8361,-0.4545,-9.8006,-8.8325,5.7312,0.0444,100.0246,129.2473,0,0,0,0,0,หนึ่ง
250551,1,-2.62,-10.59,82.8,1.8338,-0.4567,-9.7993,-8.893,5.8346,-0.0381,99.314,135.4504,0,0,0,0,0,หนึ่ง
250577,1,-2.63,-10.56,82.8,1.8288,-0.458,-9.8025,-9.0755,5.8793,0.0704,100.0494,155.4417,0,0,0,0,0,หนึ่ง
250603,1,-2.62,-10.59,82.8,1.8346,-0.4569,-9.8061,-9.1477,5.9007,0.043,100.5488,133.1538,0,0,0,0,0,หนึ่ง
250629,1,-2.64,-10.61,82.8,1.8381,-0.4594,-9.8028,-9.1423,5.9044,-0.2175,99.2492,124.5166,0,0,0,0,0,หนึ่ง
250655,1,-2.64,-10.61,82.81,1.8379,-0.4594,-9.8037,-9.3171,5.9593,0.5948,99.855,222.7573,0,0,0,0,0,หนึ่ง
250681,1,-2.67,-10.57,82.83,1.8323,-0.4659,-9.8114,-9.4588,5.9649,0.7869,101.0867,157.7429,0,0,0,0,0,หนึ่ง
250707,1,-2.67,-10.51,82.84,1.8243,-0.4653,-9.8177,-9.5145,5.9825,0.3535,100.7797,150.6003,0,0,0,0,0,หนึ่ง
250733,1,-2.77,-10.51,82.87,1.8222,-0.4829,-9.8128,-9.5771,5.9373,1.0073,99.0895,180.9077,0,0,0,0,0,หนึ่ง
250759,1,-2.7,-10.5,82.89,1.8205,-0.4708,-9.8146,-9.8975,5.8905,0.744,100.0372,195.9082,0,0,0,0,0,หนึ่ง
250785,1,-2.76,-10.53,82.9,1.8269,-0.4804,-9.8143,-9.9687,5.6452,0.5134,100.1438,126.8167,0,0,0,0,0,หนึ่ง
250811,1,-2.83,-10.59,82.91,1.8348,-0.493,-9.8019,-9.5312,5.751,0.4495,97.8891,76.2375,0,0,0,0,0,หนึ่ง
250837,1,-2.87,-10.54,82.92,1.8373,-0.5028,-9.8615,-9.8344,6.0931,0.1999,111.9372,246.1294,0,0,0,0,0,หนึ่ง
250863,1,-2.81,-10.48,82.92,1.8255,-0.492,-9.8599,-10.2056,6.0572,0.108,100.0415,216.9175,0,0,0,0,0,หนึ่ง
250889,1,-2.93,-10.46,82.93,1.8182,-0.5123,-9.8357,-10.596,6.1359,0.2472,96.0568,248.1614,0,0,0,0,0,หนึ่ง
250915,1,-2.96,-10.44,82.92,1.8105,-0.5154,-9.8096,-10.8317,6.6863,-0.3947,95.0012,341.3796,0,0,0,0,0,หนึ่ง
250941,1,-2.91,-10.47,82.91,1.8181,-0.507,-9.8223,-10.0423,6.8411,-0.3224,102.4753,76.5415,0,0,0,0,0,หนึ่ง
250967,1,-2.87,-10.47,82.92,1.8185,-0.501,-9.8231,-9.449,6.2695,0.288,100.1678,51.5754,0,0,0,0,0,หนึ่ง
250993,1,-2.87,-10.52,82.93,1.8234,-0.4998,-9.8086,-9.3275,6.091,0.442,97.3843,91.2566,0,0,0,0,0,หนึ่ง
251019,1,-2.86,-10.5,82.95,1.8177,-0.4979,-9.7977,-8.9963,6.185,0.9243,97.4294,113.353,0,0,0,0,0,หนึ่ง
251045,1,-2.82,-10.44,82.99,1.8098,-0.491,-9.807,-9.1076,6.2243,1.4163,101.0331,179.6206,0,0,0,0,0,หนึ่ง
251071,1,-2.78,-10.48,83.01,1.817,-0.4847,-9.8089,-9.2813,6.1925,0.6418,100.2786,192.5159,0,0,0,0,0,หนึ่ง
251097,1,-2.76,-10.46,83.03,1.8242,-0.4837,-9.8698,-9.3219,6.1483,0.9808,112.3186,143.1611,0,0,0,0,0,หนึ่ง
251123,1,-2.79,-10.49,83.06,1.8281,-0.4882,-9.8635,-9.3866,6.0866,1.0858,99.9271,134.0967,0,0,0,0,0,หนึ่ง
251149,1,-2.75,-10.47,83.08,1.8253,-0.4815,-9.8636,-9.4088,6.0295,0.8272,100.727,125.0122,0,0,0,0,0,หนึ่ง
251175,1,-2.74,-10.45,83.11,1.8202,-0.4798,-9.8567,-9.4023,5.964,1.1055,99.306,129.2239,0,0,0,0,0,หนึ่ง
251201,1,-2.73,-10.43,83.12,1.8146,-0.4776,-9.8501,-9.423,5.827,0.6043,99.1717,128.7014,0,0,0,0,0,หนึ่ง
251227,1,-2.7,-10.45,83.15,1.8187,-0.4724,-9.8455,-9.4542,5.8849,1.1267,99.7551,169.7651,0,0,0,0,0,หนึ่ง
251253,1,-2.7,-10.5,83.19,1.8258,-0.4716,-9.8429,-9.4103,5.7886,1.5562,100.1966,134.9031,0,0,0,0,0,หนึ่ง
251279,1,-2.68,-10.52,83.22,1.8297,-0.4685,-9.8436,-9.3771,5.8144,0.9459,100.6973,139.6511,0,0,0,0,0,หนึ่ง
251305,1,-2.68,-10.51,83.24,1.8275,-0.4691,-9.8387,-9.391,6.0299,0.8982,99.4351,154.2678,0,0,0,0,0,notthing
251331,1,-2.64,-10.44,83.27,1.8147,-0.461,-9.8415,-9.2347,6.1503,1.0193,100.3951,118.0652,0,0,0,0,0,notthing
251357,1,-2.58,-10.41,83.29,1.8102,-0.4515,-9.8434,-9.4237,5.7634,0.6174,100.4781,137.9697,0,0,0,0,0,notthing
251383,1,-2.63,-10.46,83.3,1.8164,-0.4593,-9.8237,-9.3829,5.6527,0.6431,96.8422,103.7278,0,0,0,0,0,notthing
251409,1,-2.64,-10.51,83.31,1.8237,-0.4603,-9.817,-9.4212,5.6093,0.2679,98.9825,132.271,0,0,0,0,0,notthing
251435,1,-2.68,-10.48,83.32,1.8214,-0.4691,-9.8356,-9.1962,5.7265,0.3786,103.6091,99.3118,0,0,0,0,0,notthing
251461,1,-2.63,-10.46,83.33,1.8195,-0.4595,-9.8416,-9.2141,5.4539,0.622,101.3126,104.8008,0,0,0,0,0,notthing
251487,1,-2.69,-10.46,83.35,1.8186,-0.4705,-9.8346,-9.1724,5.3085,0.4317,99.0752,95.0266,0,0,0,0,0,notthing
251513,1,-2.7,-10.5,83.36,1.8218,-0.4704,-9.8198,-9.2755,5.4917,0.3791,97.4891,155.1011,0,0,0,0,0,notthing
251539,1,-2.7,-10.16,83.38,1.7624,-0.4698,-9.8188,-9.1682,5.7441,0.8896,97.9486,161.6199,0,0,0,0,0,notthing
251565,1,-2.67,-10.17,83.4,1.7641,-0.465,-9.8229,-9.1655,5.8681,0.796,100.5554,132.3347,0,0,0,0,0,notthing
251591,1,-2.65,-10.23,83.42,1.774,-0.4613,-9.8225,-9.177,5.7485,0.8289,100.0657,109.2336,0,0,0,0,0,notthing
251617,1,-2.66,-10.31,83.44,1.7891,-0.4645,-9.8193,-9.1406,5.7799,0.9132,99.7977,117.2092,0,0,0,0,0,notthing
251643,1,-2.66,-10.36,83.47,1.7974,-0.464,-9.8176,-9.15,5.8831,0.8031,99.8003,131.719,0,0,0,0,0,notthing
251669,1,-2.65,-10.37,83.48,1.7989,-0.4629,-9.8215,-9.185,5.7761,0.7244,100.6558,113.4104,0,0,0,0,0,notthing
251695,1,-2.66,-10.37,83.5,1.7998,-0.4633,-9.8227,-9.2852,5.6938,0.7457,100.1802,129.1975,0,0,0,0,0,notthing
251721,1,-2.66,-10.43,83.52,1.8101,-0.4632,-9.8204,-9.3145,5.751,0.6571,99.8731,131.0183,0,0,0,0,0,notthing
251747,1,-2.64,-10.48,83.53,1.8173,-0.4607,-9.8184,-9.4034,5.7977,0.4117,99.77,146.0054,0,0,0,0,0,notthing
251773,1,-2.64,-10.48,83.54,1.818,-0.4603,-9.8191,-9.4287,5.8164,0.333,100.0911,129.1965,0,0,0,0,0,notthing
251799,1,-2.63,-10.48,83.55,1.818,-0.4593,-9.8146,-9.5233,5.8629,0.1747,99.026,148.6572,0,0,0,0,0,notthing
251825,1,-2.62,-10.52,83.55,1.8241,-0.457,-9.8143,-9.471,5.836,0.2338,99.9937,112.8762,0,0,0,0,0,notthing
251851,1,-2.65,-10.51,83.56,1.8237,-0.4623,-9.8193,-9.5489,5.8149,0.2557,100.8789,136.9084,0,0,0,0,0,notthing
251877,1,-2.63,-10.53,83.56,1.8278,-0.4587,-9.825,-9.6065,5.7443,0.1364,101.2044,129.5002,0,0,0,0,0,notthing
251903,1,-2.6,-10.55,83.56,1.8308,-0.453,-9.8235,-9.9661,5.6793,-0.0538,99.8381,203.3862,0,0,0,0,0,notthing
251929,1,-2.59,-10.56,83.55,1.8319,-0.4525,-9.8194,-10.1258,5.7738,-0.3406,99.2987,186.1194,0,0,0,0,0,notthing
251955,1,-2.58,-10.55,83.54,1.8309,-0.4499,-9.821,-10.0866,5.9136,-0.3378,100.2431,146.2915,0,0,0,0,0,notthing
251981,1,-2.56,-10.54,83.54,1.8298,-0.4465,-9.8287,-10.0639,5.9738,-0.2525,101.4548,139.9265,0,0,0,0,0,notthing
252007,1,-2.56,-10.53,83.53,1.8288,-0.4464,-9.8304,-10.2528,5.8983,-0.1163,100.4396,171.3433,0,0,0,0,0,notthing
252033,1,-2.54,-10.55,83.53,1.8324,-0.4437,-9.8261,-10.0385,5.8413,-0.2125,99.4563,95.3132,0,0,0,0,0,notthing
252059,1,-2.57,-10.56,83.52,1.8326,-0.4493,-9.823,-9.9971,5.9712,-0.2225,99.5566,143.7268,0,0,0,0,0,notthing
252085,1,-2.59,-10.54,83.52,1.8296,-0.4523,-9.8253,-9.9068,5.8304,-0.0565,100.4098,105.5791,0,0,0,0,0,notthing
252111,1,-2.6,-10.55,83.52,1.831,-0.4545,-9.8249,-9.9427,5.7145,-0.1821,100.0828,128.9321,0,0,0,0,0,notthing
252137,1,-2.62,-10.57,83.5,1.8346,-0.4571,-9.8212,-9.8484,5.6915,-0.4967,99.5212,122.1548,0,0,0,0,0,notthing
252163,1,-2.63,-10.59,83.47,1.8375,-0.4591,-9.8181,-9.7042,5.7724,-1.097,99.5457,155.165,0,0,0,0,0,notthing
252189,1,-2.65,-10.6,83.46,1.8386,-0.462,-9.8174,-9.5932,5.8904,-0.5686,99.9263,139.7336,0,0,0,0,0,notthing
252215,1,-2.63,-10.56,83.45,1.8331,-0.4594,-9.8186,-9.5666,5.8826,-0.457,99.972,121.0981,0,0,0,0,0,notthing
252241,1,-2.64,-10.57,83.44,1.8336,-0.4613,-9.8179,-9.5069,5.9881,-0.2894,99.8817,130.0527,0,0,0,0,0,notthing
252267,1,-2.67,-10.61,83.43,1.8399,-0.465,-9.8149,-9.5593,6.0206,-0.273,99.6458,140.4893,0,0,0,0,0,notthing
252293,1,-2.68,-10.61,83.43,1.8403,-0.4666,-9.81,-9.3362,6.2451,-0.0816,99.011,124.7136,0,0,0,0,0,notthing
252319,1,-2.66,-10.6,83.42,1.8387,-0.4645,-9.8097,-9.3932,6.3612,-0.3625,99.7042,161.342,0,0,0,0,0,notthing
252345,1,-2.67,-10.59,83.42,1.8375,-0.4657,-9.815,-9.3789,6.3516,-0.0872,100.8248,130.5356,0,0,0,0,0,notthing
252371,1,-2.66,-10.58,83.42,1.836,-0.4637,-9.8197,-9.4769,6.1774,0.1403,100.7786,133.3481,0,0,0,0,0,notthing
252397,1,-2.66,-10.61,83.42,1.8406,-0.4649,-9.8179,-9.5011,5.9597,-0.0863,99.852,114.9697,0,0,0,0,0,notthing
252423,1,-2.66,-10.62,83.41,1.8428,-0.4644,-9.8161,-9.4526,6.0028,-0.3917,99.7176,131.9851,0,0,0,0,0,notthing
252449,1,-2.64,-10.58,83.41,1.8354,-0.4604,-9.8176,-9.5526,5.99,0.0725,99.9577,161.8459,0,0,0,0,0,notthing
252475,1,-2.65,-10.58,83.41,1.837,-0.4634,-9.824,-9.502,5.8269,-0.0379,101.3049,101.9136,0,0,0,0,0,notthing
252501,1,-2.66,-10.57,83.39,1.8345,-0.4638,-9.8201,-9.4409,5.7974,-0.8529,99.2581,176.6731,0,0,0,0,0,notthing
252527,1,-2.65,-10.59,83.39,1.8366,-0.4617,-9.8138,-9.3031,5.8926,-0.0332,98.8329,164.4971,0,0,0,0,0,notthing
252553,1,-2.64,-10.64,83.4,1.8354,-0.4586,-9.7561,-9.1649,5.9909,0.4936,88.8395,137.4204,0,0,0,0,0,notthing
252579,1,-2.67,-10.65,83.42,1.8369,-0.4628,-9.761,-9.2109,5.8871,0.6504,99.8061,121.428,0,0,0,0,0,notthing
252605,1,-2.66,-10.65,83.42,1.8386,-0.461,-9.7687,-9.1086,5.9218,0.1401,100.4213,125.7329,0,0,0,0,0,notthing
252631,1,-2.67,-10.63,83.42,1.8369,-0.4631,-9.7756,-9.1337,5.8218,0.0136,100.3402,113.0884,0,0,0,0,0,notthing
252657,1,-2.66,-10.63,83.43,1.8359,-0.462,-9.7752,-9.1187,5.874,0.4903,99.0162,143.8225,0,0,0,0,0,notthing
252683,1,-2.63,-10.65,83.44,1.84,-0.4577,-9.774,-9.2209,5.91,0.2569,99.0329,145.0991,0,0,0,0,0,notthing
252709,1,-2.62,-10.7,83.44,1.8492,-0.4557,-9.7771,-9.0895,5.9862,-0.1703,100.0556,123.1479,0,0,0,0,0,สี่
252735,1,-2.54,-10.64,83.43,1.8381,-0.4415,-9.7789,-8.7852,6.1126,-0.0705,99.0625,89.813,0,0,0,0,0,สี่
252761,1,-2.51,-10.59,83.44,1.831,-0.4367,-9.7867,-8.8223,5.8623,0.31,100.4424,110.8101,0,0,0,0,0,สี่
252787,1,-2.55,-10.61,83.44,1.8335,-0.4425,-9.7768,-9.0229,5.6276,-0.1366,97.5323,146.8823,0,0,0,0,0,สี่
252813,1,-2.54,-10.64,83.43,1.8374,-0.4416,-9.7721,-9.0784,5.9774,-0.4636,98.3738,186.6086,0,0,0,0,0,สี่
252839,1,-2.55,-10.61,83.42,1.8334,-0.4425,-9.7821,-8.9581,6.1202,-0.2235,100.8852,120.6221,0,0,0,0,0,สี่
252865,1,-2.56,-10.57,83.42,1.8311,-0.4454,-9.8004,-8.9654,5.7426,-0.2292,102.8006,87.1357,0,0,0,0,0,สี่
252891,1,-2.56,-10.56,83.42,1.8264,-0.4454,-9.7896,-9.2876,5.4527,0.0827,97.3164,164.9778,0,0,0,0,0,สี่
252917,1,-2.58,-10.58,83.42,1.8291,-0.4487,-9.7798,-9.4463,5.4528,0.1463,97.5999,148.5188,0,0,0,0,0,สี่
252943,1,-2.6,-10.55,83.42,1.8245,-0.4518,-9.7844,-9.5517,5.5919,-0.1589,99.9644,165.5332,0,0,0,0,0,สี่
252969,1,-2.6,-10.51,83.42,1.8202,-0.4518,-9.797,-9.67,5.5061,0.2773,101.5852,155.3074,0,0,0,0,0,สี่
252995,1,-2.63,-10.53,83.44,1.8225,-0.4569,-9.7973,-9.7889,5.2649,0.5558,99.6881,136.8762,0,0,0,0,0,สี่
253021,1,-2.65,-10.59,83.45,1.8318,-0.461,-9.7903,-9.7975,5.279,0.5987,98.5506,127.7122,0,0,0,0,0,สี่
253047,1,-2.52,-10.62,83.47,1.8407,-0.4394,-9.8037,-10.0756,5.2136,0.7935,102.239,186.0864,0,0,0,0,0,สี่
253073,1,-2.55,-10.57,83.49,1.8333,-0.4445,-9.8098,-9.8774,5.0594,0.5923,100.6708,80.4768,0,0,0,0,0,สี่
253099,1,-2.56,-10.59,83.51,1.8351,-0.4458,-9.8007,-10.3178,5.0176,0.7002,98.0821,228.2847,0,0,0,0,0,สี่
253125,1,-2.55,-10.64,83.53,1.8424,-0.4441,-9.7932,-10.0204,5.3189,0.8661,98.4123,123.9983,0,0,0,0,0,สี่
253151,1,-2.62,-10.61,83.55,1.8482,-0.459,-9.8558,-9.9027,5.6745,0.5576,112.5417,161.9004,0,0,0,0,0,สี่
253177,1,-2.52,-10.62,83.55,1.8528,-0.4414,-9.8696,-10.0203,5.4633,0.155,103.5417,147.4485,0,0,0,0,0,สี่
253203,1,-2.59,-10.64,83.56,1.8528,-0.4528,-9.8519,-9.8276,5.2482,0.5114,97.6791,90.3105,0,0,0,0,0,สี่
253229,1,-2.68,-10.68,83.58,1.8557,-0.4683,-9.8325,-9.6089,5.5094,0.6712,97.1991,124.5984,0,0,0,0,0,สี่
253255,1,-2.7,-10.64,83.59,1.8507,-0.4713,-9.8372,-9.523,5.7412,0.5197,101.0984,138.554,0,0,0,0,0,สี่
253281,1,-2.68,-10.58,83.6,1.8407,-0.4694,-9.8459,-9.5707,5.4812,0.2583,101.7602,114.2473,0,0,0,0,0,สี่
253307,1,-2.69,-10.59,83.62,1.8417,-0.4696,-9.8391,-9.4386,5.2002,0.5825,99.2624,87.4514,0,0,0,0,0,สี่
253333,1,-2.73,-10.64,83.63,1.8493,-0.4766,-9.8273,-9.3448,5.5177,0.5477,98.4623,142.4456,0,0,0,0,0,สี่
253359,1,-2.74,-10.67,83.64,1.853,-0.478,-9.8267,-9.4244,5.6956,0.3164,100.2598,159.1941,0,0,0,0,0,สี่
253385,1,-2.73,-10.64,83.65,1.849,-0.4764,-9.8278,-9.5304,5.6464,0.3144,100.2873,137.0828,0,0,0,0,0,สี่
253411,1,-2.74,-10.6,83.66,1.8408,-0.4788,-9.8248,-9.6805,5.5771,0.5142,99.3621,151.5696,0,0,0,0,0,สี่
253437,1,-2.71,-10.93,83.67,1.8997,-0.474,-9.8218,-9.8108,5.6053,0.4722,102.0342,154.9976,0,0,0,0,0,สี่
253463,1,-2.7,-10.97,83.69,1.9044,-0.4716,-9.8172,-9.8063,5.7369,0.775,99.5594,155.5298,0,0,0,0,0,สี่
253489,1,-2.69,-10.96,83.72,1.9029,-0.4704,-9.8148,-9.6382,5.8414,0.9334,99.6757,117.5676,0,0,0,0,0,สี่
253515,1,-2.72,-10.89,83.74,1.891,-0.4753,-9.8173,-9.5103,5.8354,0.8588,100.2875,103.3372,0,0,0,0,0,สี่
253541,1,-2.73,-10.84,83.78,1.8831,-0.4776,-9.8204,-9.4765,5.6643,1.4589,100.5103,148.1899,0,0,0,0,0,สี่
253567,1,-2.72,-10.84,83.82,1.8816,-0.4744,-9.8171,-9.5351,5.7354,1.4849,99.488,144.8486,0,0,0,0,0,สี่
253593,1,-2.75,-10.83,83.85,1.8797,-0.4796,-9.8116,-9.4878,5.7134,1.2348,99.0344,113.5825,0,0,0,0,0,สี่
253619,1,-2.73,-10.8,83.87,1.873,-0.476,-9.8078,-9.4906,5.7608,1.0051,99.0022,129.9612,0,0,0,0,0,สี่
253645,1,-2.72,-10.76,83.89,1.8659,-0.475,-9.8103,-9.5087,5.6707,0.5468,100.163,129.9617,0,0,0,0,0,สี่
