timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
259912,1,-2.74,-10.6,95.83,1.8439,-0.4795,-9.8423,-9.9334,5.6574,-0.4651,99.7769,136.9631,0,0,0,0,0,notthing
259938,1,-2.75,-10.59,95.82,1.8419,-0.4811,-9.8407,-10.0057,5.6557,-0.4655,100.1276,145.592,0,0,0,0,0,notthing
259964,1,-2.74,-10.59,95.81,1.8431,-0.4799,-9.8435,-9.941,5.7464,-0.1721,101.0566,136.759,0,0,0,0,0,notthing
259990,1,-2.74,-10.59,95.81,1.8422,-0.4784,-9.843,-10.0344,5.6436,-0.2595,100.3681,141.6282,0,0,0,0,0,notthing
260016,1,-2.73,-10.57,95.8,1.839,-0.4768,-9.8408,-9.8794,5.7667,-0.1523,99.9492,119.9104,0,0,0,0,0,notthing
260042,1,-2.72,-10.59,95.8,1.8413,-0.4748,-9.8375,-9.9243,5.6823,0.016,99.8562,133.2397,0,0,0,0,0,notthing
260068,1,-2.72,-10.59,95.81,1.842,-0.4747,-9.8363,-9.7756,5.8078,0.205,100.1946,122.9541,0,0,0,0,0,notthing
260094,1,-2.73,-10.61,95.81,1.8448,-0.4768,-9.8363,-9.6871,5.7676,0.1642,100.4839,108.312,0,0,0,0,0,notthing
260120,1,-2.74,-10.62,95.82,1.8471,-0.4785,-9.8345,-9.6028,5.7174,0.3056,100.1432,108.4292,0,0,0,0,0,notthing
260146,1,-2.75,-10.6,95.83,1.8424,-0.4811,-9.8373,-9.4425,5.6754,0.4704,100.7574,95.8716,0,0,0,0,0,notthing
260172,1,-2.75,-10.59,95.85,1.8416,-0.4802,-9.834,-9.5248,5.6203,0.4483,99.7164,131.7112,0,0,0,0,0,notthing
260198,1,-2.75,-10.6,95.86,1.842,-0.4801,-9.8316,-9.5301,5.6567,0.4863,99.8612,128.239,0,0,0,0,0,notthing
260224,1,-2.75,-10.59,95.87,1.8403,-0.4804,-9.831,-9.549,5.6676,0.5392,100.1158,128.728,0,0,0,0,0,notthing
260250,1,-2.75,-10.59,95.88,1.8404,-0.4803,-9.8322,-9.4879,5.7165,0.4947,100.5023,117.7871,0,0,0,0,0,notthing
260276,1,-2.75,-10.6,95.9,1.8426,-0.4811,-9.8311,-9.4703,5.6605,0.4546,100.1677,113.3184,0,0,0,0,0,notthing
260302,1,-2.76,-10.62,95.91,1.8444,-0.4818,-9.8261,-9.4764,5.621,0.5451,99.3609,120.4194,0,0,0,0,0,notthing
260328,1,-2.76,-10.62,95.92,1.8441,-0.4815,-9.8258,-9.4944,5.7151,0.4749,100.1256,136.334,0,0,0,0,0,notthing
260354,1,-2.74,-10.63,95.93,1.8459,-0.4781,-9.8278,-9.4668,5.6764,0.315,100.6004,114.6399,0,0,0,0,0,notthing
260380,1,-2.74,-10.62,95.94,1.8459,-0.4792,-9.8329,-9.4561,5.7213,0.36,101.2375,125.6997,0,0,0,0,0,notthing
260406,1,-2.75,-10.96,95.95,1.9056,-0.4808,-9.8291,-9.4152,5.6038,0.3865,102.1524,102.9106,0,0,0,0,0,notthing
260432,1,-2.76,-10.92,95.96,1.8991,-0.4823,-9.8288,-9.3768,5.5825,0.4338,100.189,111.3608,0,0,0,0,0,notthing
260458,1,-2.75,-10.89,95.97,1.8938,-0.4808,-9.8273,-9.4375,5.5305,0.467,99.9439,125.9028,0,0,0,0,0,notthing
260484,1,-2.76,-10.87,95.99,1.8881,-0.4825,-9.8241,-9.3782,5.6056,0.6422,99.563,122.5889,0,0,0,0,0,notthing
260510,1,-2.75,-10.86,96.01,1.8867,-0.4807,-9.8238,-9.3778,5.7778,0.642,100.1896,142.0024,0,0,0,0,0,notthing
260536,1,-2.75,-10.83,96.02,1.8822,-0.48,-9.8243,-9.3057,5.9641,0.6325,100.2151,133.6089,0,0,0,0,0,notthing
260562,1,-2.78,-10.81,96.04,1.8776,-0.4854,-9.8216,-9.1376,5.9052,0.6083,99.647,87.1838,0,0,0,0,0,notthing
260588,1,-2.78,-10.8,96.06,1.8759,-0.485,-9.8216,-9.1879,5.785,0.585,100.1518,115.2017,0,0,0,0,0,notthing
260614,1,-2.79,-10.8,96.07,1.8751,-0.4877,-9.8218,-9.1441,5.7284,0.578,100.2565,104.0637,0,0,0,0,0,notthing
260640,1,-2.81,-10.83,96.09,1.8695,-0.4873,-9.7614,-9.0891,5.7274,0.6265,88.5167,107.6855,0,0,0,0,0,notthing
260666,1,-2.81,-10.79,96.1,1.864,-0.4874,-9.7679,-9.0645,5.6297,0.592,100.0856,100.8535,0,0,0,0,0,notthing
260692,1,-2.81,-10.79,96.12,1.8632,-0.4873,-9.7687,-9.0487,5.7636,0.6203,99.2471,128.6504,0,0,0,0,0,notthing
260718,1,-2.79,-10.79,96.14,1.8648,-0.485,-9.7716,-9.0142,5.8044,0.8411,99.7378,121.8347,0,0,0,0,0,notthing
260744,1,-2.79,-10.77,96.16,1.8622,-0.4851,-9.7804,-8.9893,5.7474,0.7913,100.8307,104.353,0,0,0,0,0,notthing
260770,1,-2.82,-10.73,96.18,1.8561,-0.4898,-9.784,-9.0466,5.693,0.8763,99.8895,121.2056,0,0,0,0,0,notthing
260796,1,-2.83,-10.7,96.21,1.8517,-0.4932,-9.7868,-9.0826,5.5659,0.9793,99.8312,111.6643,0,0,0,0,0,notthing
260822,1,-2.81,-10.71,96.24,1.855,-0.4901,-9.7936,-9.0493,5.564,1.1032,100.8829,112.2532,0,0,0,0,0,notthing
260848,1,-2.8,-10.69,96.27,1.8524,-0.4875,-9.7973,-9.2116,5.4982,1.096,100.2093,139.0237,0,0,0,0,0,notthing
260874,1,-2.8,-10.67,96.29,1.8494,-0.4876,-9.8014,-9.167,5.5874,0.9036,100.3472,118.3621,0,0,0,0,0,notthing
260900,1,-2.78,-10.65,96.31,1.8471,-0.4853,-9.8068,-9.2831,5.6318,0.6132,100.6719,147.0461,0,0,0,0,0,notthing
260926,1,-2.77,-10.66,96.32,1.8482,-0.4825,-9.8087,-9.2579,5.664,0.716,100.2145,119.6948,0,0,0,0,0,notthing
260952,1,-2.76,-10.65,96.35,1.847,-0.4812,-9.8057,-9.2024,5.5741,0.8413,99.2072,102.3315,0,0,0,0,0,notthing
260978,1,-2.76,-10.65,96.36,1.8467,-0.4805,-9.8041,-9.1603,5.5667,0.6728,99.4724,108.0723,0,0,0,0,0,notthing
261004,1,-2.77,-10.64,96.38,1.844,-0.4822,-9.808,-8.9818,5.7335,0.5008,100.4421,107.8228,0,0,0,0,0,notthing
261030,1,-2.77,-10.63,96.39,1.8437,-0.4838,-9.811,-8.9227,5.8148,0.532,100.4268,113.9243,0,0,0,0,0,notthing
261056,1,-2.76,-10.65,96.4,1.8482,-0.4809,-9.8152,-9.0163,5.8818,0.571,100.8472,140.1042,0,0,0,0,0,notthing
261082,1,-2.76,-10.65,96.42,1.8478,-0.4817,-9.816,-9.0803,5.9155,0.4764,100.1437,132.0566,0,0,0,0,0,notthing
261108,1,-2.76,-10.67,96.42,1.8514,-0.4809,-9.8161,-9.016,5.9442,0.2928,100.1405,111.5181,0,0,0,0,0,notthing
261134,1,-2.75,-10.65,96.43,1.848,-0.4802,-9.8132,-8.9848,6.0889,0.1479,99.3291,131.7026,0,0,0,0,0,notthing
261160,1,-2.77,-10.65,96.44,1.8478,-0.4839,-9.8179,-8.9253,6.169,0.2909,100.8883,120.3738,0,0,0,0,0,notthing
261186,1,-2.79,-10.64,96.44,1.8471,-0.487,-9.8194,-8.9016,6.0178,0.1774,100.3496,97.8652,0,0,0,0,0,notthing
261212,1,-2.78,-10.63,96.45,1.8456,-0.486,-9.8177,-9.1255,6.1441,0.3597,99.6652,181.1301,0,0,0,0,0,notthing
