timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
124061,1,-2.77,-10.6,42,1.8392,-0.4831,-9.817,-9.1787,5.5285,0.0582,100.3994,120.1499,0,0,0,0,0,notthing
124087,1,-2.77,-10.59,42,1.8375,-0.4836,-9.8167,-9.014,5.7116,-0.0632,99.8766,112.217,0,0,0,0,0,notthing
124113,1,-2.74,-10.58,42,1.835,-0.4788,-9.8172,-9.036,5.8233,-0.1757,99.9342,133.3071,0,0,0,0,0,notthing
124139,1,-2.74,-10.58,42,1.8363,-0.4781,-9.8183,-9.0183,5.8628,0.0403,100.2394,121.0991,0,0,0,0,0,notthing
124165,1,-2.76,-10.6,41.99,1.8402,-0.482,-9.8186,-8.9368,5.7703,-0.3184,100.2413,104.2505,0,0,0,0,0,notthing
124191,1,-2.75,-10.61,41.99,1.8424,-0.48,-9.8203,-8.9322,5.8354,-0.1959,100.425,121.105,0,0,0,0,0,notthing
124217,1,-2.77,-10.6,41.99,1.8413,-0.4828,-9.8231,-8.7905,5.9206,0.2002,100.5898,115.3872,0,0,0,0,0,notthing
124243,1,-2.78,-10.61,41.99,1.8418,-0.4848,-9.822,-8.8084,5.9239,0.1349,99.9317,116.0835,0,0,0,0,0,notthing
124269,1,-2.79,-10.63,41.99,1.8451,-0.4859,-9.8157,-8.8416,5.944,0.0027,99.0005,122.4768,0,0,0,0,0,notthing
124295,1,-2.79,-10.63,42,1.8454,-0.4864,-9.816,-8.8621,5.9324,0.2461,100.0697,121.7544,0,0,0,0,0,notthing
124321,1,-2.78,-10.61,42.01,1.8409,-0.4854,-9.8173,-8.9462,5.886,0.284,100.0692,124.4485,0,0,0,0,0,notthing
124347,1,-2.79,-10.6,42.02,1.84,-0.4876,-9.8208,-8.9313,5.7787,0.3884,100.6841,102.3091,0,0,0,0,0,notthing
124373,1,-2.79,-10.61,42.03,1.8411,-0.4862,-9.8206,-8.9288,5.7243,0.3512,100.0623,106.7202,0,0,0,0,0,notthing
124399,1,-2.78,-10.6,42.03,1.8399,-0.485,-9.8171,-9.0406,5.6612,0.227,99.3259,127.6792,0,0,0,0,0,notthing
124425,1,-2.79,-10.58,42.04,1.836,-0.4868,-9.8185,-9.0725,5.7107,0.4027,100.1421,129.4351,0,0,0,0,0,notthing
124451,1,-2.8,-10.6,42.05,1.8394,-0.4879,-9.8183,-9.2246,5.7834,0.1187,100.1099,159.6104,0,0,0,0,0,notthing
124477,1,-2.8,-10.6,42.05,1.841,-0.4889,-9.8205,-9.1787,5.6676,0.024,100.527,98.9126,0,0,0,0,0,notthing
124503,1,-2.8,-10.25,42.05,1.7795,-0.4879,-9.8237,-9.0358,5.5492,0.1732,98.8037,82.4692,0,0,0,0,0,notthing
124529,1,-2.79,-10.3,42.06,1.7866,-0.4873,-9.8225,-9.0479,5.6771,0.1887,99.9282,130.5679,0,0,0,0,0,notthing
124555,1,-2.78,-10.29,42.06,1.7856,-0.4855,-9.825,-9.0915,5.7078,0.1511,100.3536,125.8013,0,0,0,0,0,notthing
124581,1,-2.78,-10.33,42.07,1.7933,-0.4843,-9.8251,-9.0683,5.6589,0.3203,100.2479,109.1233,0,0,0,0,0,notthing
124607,1,-2.78,-10.36,42.08,1.7981,-0.4852,-9.8228,-9.2052,5.6587,0.2883,99.7167,140.9346,0,0,0,0,0,notthing
124633,1,-2.79,-10.38,42.08,1.8007,-0.486,-9.822,-9.1675,5.6756,0.2329,99.8901,111.9734,0,0,0,0,0,notthing
124659,1,-2.78,-10.41,42.09,1.8069,-0.4858,-9.8219,-9.1867,5.6659,0.4409,100.163,124.061,0,0,0,0,0,notthing
124685,1,-2.79,-10.43,42.09,1.8106,-0.4872,-9.8228,-9.2743,5.6493,0.0202,100.2967,145.6838,0,0,0,0,0,notthing
124711,1,-2.79,-10.45,42.1,1.8141,-0.4871,-9.8224,-9.2406,5.8797,0.1666,100.0561,145.3345,0,0,0,0,0,notthing
124737,1,-2.79,-10.46,42.1,1.8161,-0.4863,-9.8226,-9.2462,5.8183,0.175,100.0992,114.2212,0,0,0,0,0,notthing
124763,1,-2.77,-10.46,42.11,1.8162,-0.4827,-9.8224,-9.3857,5.7552,0.2262,99.9643,140.6057,0,0,0,0,0,notthing
124789,1,-2.76,-10.47,42.12,1.8171,-0.4811,-9.8197,-9.6159,5.7672,0.3786,99.4892,174.1758,0,0,0,0,0,notthing
124815,1,-2.76,-10.56,42.13,1.8221,-0.4782,-9.7598,-9.6074,5.8029,0.422,88.7083,129.0205,0,0,0,0,0,notthing
124841,1,-2.76,-10.57,42.14,1.8245,-0.4797,-9.7657,-9.4373,5.8039,0.3235,100.0632,96.6104,0,0,0,0,0,notthing
124867,1,-2.76,-10.57,42.15,1.8255,-0.4799,-9.772,-9.3576,5.961,0.3912,100.1956,130.051,0,0,0,0,0,notthing
124893,1,-2.75,-10.57,42.16,1.8258,-0.4776,-9.7762,-9.3718,5.8774,0.3239,99.8734,116.5947,0,0,0,0,0,notthing
124919,1,-2.75,-10.57,42.17,1.8274,-0.478,-9.7805,-9.3237,5.9412,0.4634,100.0339,124.4507,0,0,0,0,0,notthing
124945,1,-2.76,-10.57,42.19,1.8278,-0.4793,-9.787,-9.3804,6.0174,0.6561,100.5259,148.4714,0,0,0,0,0,notthing
124971,1,-2.75,-10.6,42.2,1.8334,-0.4783,-9.7897,-9.3299,5.8438,0.5312,100.089,97.4473,0,0,0,0,0,notthing
124997,1,-2.78,-10.62,42.21,1.8373,-0.4829,-9.7909,-9.2609,5.7813,0.4952,99.8639,101.9253,0,0,0,0,0,notthing
125023,1,-2.78,-10.6,42.23,1.8344,-0.4834,-9.7945,-9.1817,5.7125,0.4973,100.0596,97.9319,0,0,0,0,0,notthing
125049,1,-2.78,-10.6,42.24,1.8358,-0.4847,-9.7991,-9.1901,5.5741,0.41,100.498,104.7251,0,0,0,0,0,notthing
125075,1,-2.78,-10.6,42.24,1.8366,-0.4841,-9.8034,-9.1445,5.5542,0.2737,100.5111,106.0884,0,0,0,0,0,notthing
125101,1,-2.77,-10.59,42.25,1.8349,-0.4824,-9.8052,-9.1238,5.5816,0.2307,99.9884,113.8704,0,0,0,0,0,notthing
125127,1,-2.77,-10.57,42.26,1.8333,-0.4827,-9.8097,-9.0661,5.5016,0.4123,100.5718,100.0991,0,0,0,0,0,notthing
125153,1,-2.78,-10.58,42.27,1.8348,-0.484,-9.8121,-9.147,5.5045,0.5102,100.3567,130.0442,0,0,0,0,0,notthing
125179,1,-2.76,-10.59,42.28,1.8367,-0.4818,-9.8142,-9.1683,5.4384,0.4248,100.3423,111.178,0,0,0,0,0,notthing
125205,1,-2.78,-10.6,42.3,1.839,-0.4854,-9.8173,-9.1671,5.4368,0.7448,100.6585,126.3743,0,0,0,0,0,notthing
125231,1,-2.8,-10.6,42.32,1.8388,-0.4885,-9.816,-8.7894,5.4603,0.7219,99.7702,61.4949,0,0,0,0,0,notthing
125257,1,-2.79,-10.61,42.34,1.8405,-0.4873,-9.8171,-8.8558,5.319,0.6903,100.2235,105.9038,0,0,0,0,0,notthing
125283,1,-2.79,-10.61,42.35,1.8415,-0.486,-9.8189,-8.9077,5.3214,0.4603,100.3918,119.0364,0,0,0,0,0,notthing
125309,1,-2.78,-10.6,42.37,1.8405,-0.4855,-9.8206,-8.8982,5.3659,0.5674,100.3281,113.2473,0,0,0,0,0,notthing
125335,1,-2.78,-10.6,42.39,1.8408,-0.4851,-9.8216,-8.9615,5.4027,0.7451,100.2779,129.2209,0,0,0,0,0,notthing
125361,1,-2.78,-10.61,42.4,1.843,-0.4847,-9.8235,-9.0044,5.4015,0.6768,100.5373,117.2466,0,0,0,0,0,notthing
125387,1,-2.77,-10.61,42.42,1.8421,-0.4837,-9.8202,-9.0258,5.4457,0.6779,99.4372,119.6074,0,0,0,0,0,notthing
125413,1,-2.78,-10.6,42.43,1.8406,-0.4846,-9.8201,-9.2092,5.548,0.432,99.9928,162.9436,0,0,0,0,0,notthing
125439,1,-2.77,-10.62,42.44,1.8433,-0.4836,-9.8209,-9.1289,5.5463,0.3935,100.3128,101.262,0,0,0,0,0,notthing
125465,1,-2.77,-10.62,42.46,1.844,-0.4828,-9.821,-9.0894,5.6792,0.5369,100.1117,126.897,0,0,0,0,0,notthing
125491,1,-2.76,-10.62,42.47,1.8435,-0.482,-9.8196,-9.1805,5.7066,0.3379,99.7832,137.5513,0,0,0,0,0,notthing
125517,1,-2.75,-10.6,42.47,1.8397,-0.4802,-9.8202,-9.1656,5.7266,0.2651,100.0282,116.5999,0,0,0,0,0,notthing
125543,1,-2.77,-10.61,42.49,1.8413,-0.4832,-9.8189,-9.2193,5.5945,0.5167,99.8805,121.301,0,0,0,0,0,notthing
125569,1,-2.77,-10.62,42.5,1.8439,-0.4835,-9.8192,-9.2396,5.6007,0.64,100.1832,123.8274,0,0,0,0,0,notthing
125595,1,-2.78,-10.61,42.52,1.842,-0.4849,-9.8213,-9.2438,5.5781,0.5026,100.4125,115.5715,0,0,0,0,0,notthing
125621,1,-2.78,-10.6,42.53,1.8414,-0.4858,-9.8239,-9.1866,5.5875,0.5773,100.593,108.9341,0,0,0,0,0,notthing
125647,1,-2.77,-10.61,42.54,1.8423,-0.4844,-9.8225,-9.2679,5.5959,0.454,99.8721,132.6008,0,0,0,0,0,notthing
125673,1,-2.77,-10.63,42.55,1.8456,-0.4828,-9.8236,-9.1427,5.552,0.4429,100.4294,90.9553,0,0,0,0,0,notthing
125699,1,-2.77,-10.97,42.57,1.9057,-0.4844,-9.8214,-9.155,5.6046,0.4986,102.319,123.7954,0,0,0,0,0,notthing
125725,1,-2.78,-10.94,42.58,1.9005,-0.4852,-9.8221,-9.1301,5.6629,0.3003,100.2779,119.8098,0,0,0,0,0,notthing
125751,1,-2.79,-10.9,42.58,1.8921,-0.4865,-9.8182,-9.1452,5.5185,0.2797,99.2587,103.9482,0,0,0,0,0,notthing
125777,1,-2.78,-10.88,42.6,1.8897,-0.4858,-9.8178,-9.0104,5.6432,0.5658,100.0352,116.4285,0,0,0,0,0,notthing
125803,1,-2.8,-10.86,42.6,1.8853,-0.4882,-9.8151,-8.8625,5.9148,0.1873,99.5166,136.9592,0,0,0,0,0,notthing
