timestamp_ms,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,angle_x,angle_y,angle_z,adc0,adc1,adc2,adc3,adc4,Label
382145,-0.2398,0.0491,-0.0180,-7.7832,1.7107,-4.2313,-59.6161,10.7304,118.0522,409.6107,1000.0000,45.4695,0.0000,72.4305,หนึ่ง
382171,-0.2136,0.0855,0.0449,-7.7324,1.6562,-4.1505,-59.6516,10.7262,118.0167,409.6107,1000.0000,51.4327,0.0000,52.1985,หนึ่ง
382197,-0.1905,0.1346,0.0053,-7.6144,1.6952,-4.1002,-59.6636,10.7618,117.9884,409.6107,1000.0000,33.5430,0.0000,62.3145,หนึ่ง
382223,-0.2289,0.1234,-0.0308,-7.7018,1.6568,-4.1685,-59.6754,10.7570,117.9781,393.1208,1000.0000,39.5062,0.0000,82.5466,หนึ่ง
382249,-0.1534,0.0947,0.0061,-7.9526,1.6850,-4.2864,-59.7007,10.7374,117.9601,409.6107,1000.0000,51.4327,0.0000,62.3145,หนึ่ง
382275,-0.1759,0.0986,-0.0060,-7.9323,1.6993,-4.3989,-59.6566,10.7246,118.0121,426.1007,1000.0000,39.5062,0.0000,52.1985,หนึ่ง
382301,-0.3106,-0.0139,-0.0303,-7.7796,1.6730,-4.3325,-59.6073,10.7162,118.0677,409.6107,1000.0000,39.5062,0.0000,72.4305,หนึ่ง
382327,-0.2071,0.0345,0.0093,-7.7449,1.6658,-4.3522,-59.5432,10.7067,118.1393,409.6107,1000.0000,51.4327,0.0000,72.4305,หนึ่ง
382353,-0.0573,0.1032,0.0641,-7.6659,1.6341,-4.3079,-59.4888,10.6890,118.2041,426.1007,1000.0000,45.4695,0.0000,52.1985,หนึ่ง
382379,-0.0825,0.0510,0.0424,-7.6120,1.6251,-4.2690,-59.4440,10.6751,118.2572,409.6107,1000.0000,39.5062,0.0000,62.3145,หนึ่ง
382405,-0.1794,0.0922,0.0393,-7.6982,1.5353,-4.0368,-59.5680,10.6107,118.1551,409.6107,1000.0000,45.4695,0.0000,82.5466,หนึ่ง
382431,-0.1081,0.1907,0.0886,-7.4977,1.4276,-3.9991,-59.6562,10.5074,118.1073,426.1007,1000.0000,51.4327,0.0000,62.3145,หนึ่ง
382457,0.0481,0.2491,0.1434,-7.3960,1.2630,-4.1068,-59.6799,10.3140,118.1652,426.1007,1000.0000,39.5062,0.0000,62.3145,หนึ่ง
382483,-0.0934,0.4060,0.2836,-7.6420,1.3462,-4.1200,-59.7572,10.1660,118.1465,409.6107,1000.0000,45.4695,0.0000,82.5466,หนึ่ง
382509,-0.1275,0.3418,0.3401,-7.5336,1.4779,-4.4540,-59.5917,10.1086,118.3434,426.1007,1000.0000,63.3591,0.0000,82.5466,หนึ่ง
382535,0.0804,0.4189,0.4541,-7.2984,1.3193,-4.5599,-59.3399,9.9733,118.6615,442.5907,1000.0000,57.3959,0.0000,82.5466,หนึ่ง
382561,-0.0331,0.3914,0.5013,-7.2206,1.4037,-4.6766,-59.0085,9.9057,119.0338,442.5907,1000.0000,69.3223,0.0000,112.8947,หนึ่ง
382587,-0.2285,0.4262,0.6106,-7.2349,1.4354,-4.2439,-58.9340,9.8870,119.1187,459.0806,1000.0000,105.1015,0.0000,143.2428,หนึ่ง
382613,-0.1087,0.3166,0.7484,-6.9752,1.3378,-4.3253,-58.7537,9.8280,119.3294,492.0605,1000.0000,128.9543,0.0000,143.2428,หนึ่ง
382639,-0.1232,0.4718,0.7041,-6.7327,1.6718,-4.6150,-58.2916,9.9975,119.7422,492.0605,1000.0000,140.8808,0.0000,163.4748,หนึ่ง
382665,0.1088,0.6030,0.8245,-6.5915,1.5377,-4.4695,-57.9235,10.0865,120.0888,508.5504,1000.0000,170.6968,0.0000,193.8229,หนึ่ง
382691,0.2098,0.8155,0.9907,-7.0793,1.6634,-4.5629,-57.6882,10.1949,120.2897,525.0404,1000.0000,206.4760,0.0000,203.9390,หนึ่ง
382717,0.4548,1.3417,1.1394,-7.0997,1.6916,-4.7682,-57.3699,10.2961,120.5791,525.0404,1000.0000,236.2921,0.0000,264.6352,หนึ่ง
382743,0.3516,1.2882,1.2901,-6.7411,1.6754,-4.8861,-56.8957,10.4056,121.0266,508.5504,1000.0000,295.9241,27.2746,325.3314,หนึ่ง
382769,0.0755,1.3383,1.3284,-6.8668,2.0711,-5.2112,-56.2714,10.7277,121.5424,525.0404,1000.0000,367.4826,73.4768,365.7955,หนึ่ง
382795,0.2230,1.5277,1.5689,-6.4514,2.2865,-5.2357,-55.5033,11.1982,122.1422,541.5303,975.4977,415.1883,88.8775,416.3757,หนึ่ง
382821,0.3031,1.5875,1.4602,-6.3275,2.3751,-5.4021,-54.6601,11.6805,122.8088,525.0404,945.6838,474.8203,165.8811,487.1879,หนึ่ง
382847,0.4771,1.6463,1.4355,-6.5669,2.4565,-5.7487,-53.8036,12.1118,123.5060,525.0404,935.7458,546.3788,258.2855,537.7681,หนึ่ง
382873,0.3925,1.8639,1.5800,-6.3730,2.6930,-6.1126,-52.7381,12.6395,124.3701,541.5303,925.8078,617.9373,289.0869,558.0002,หนึ่ง
382899,0.6013,1.8437,1.5296,-6.2557,2.6642,-6.1940,-51.7063,13.0955,125.2249,525.0404,910.9008,683.5326,381.4913,618.6964,หนึ่ง
382925,0.5150,1.8422,1.5832,-5.8313,2.6660,-6.3868,-50.5182,13.5344,126.2420,525.0404,905.9318,749.1279,473.8957,659.1605,หนึ่ง
382951,0.3182,1.8258,1.6745,-5.6703,2.7762,-6.6022,-49.2645,13.9922,127.3096,525.0404,915.8698,802.7967,550.8993,679.3926,หนึ่ง
382977,0.1536,1.8961,1.8914,-5.6260,2.9366,-7.0057,-47.9120,14.4618,128.4631,525.0404,905.9318,832.6127,612.5022,689.5087,หนึ่ง
383003,0.2102,1.9510,2.1026,-5.2291,3.1359,-7.1679,-46.4253,15.0303,129.6917,508.5504,895.9939,868.3920,674.1051,719.8568,หนึ่ง
383029,0.2928,1.6708,2.0519,-4.5384,3.0856,-7.0105,-44.8564,15.6057,130.9840,525.0404,895.9939,898.2080,735.7080,719.8568,หนึ่ง
383055,0.4664,1.0799,1.9290,-4.4534,3.2550,-7.6462,-43.1072,16.1533,132.4534,541.5303,886.0559,904.1712,766.5095,740.0888,หนึ่ง
383081,0.7861,0.9156,2.2768,-5.0974,3.0683,-7.8036,-41.8195,16.4138,133.5985,508.5504,876.1179,916.0977,812.7116,770.4370,หนึ่ง
383107,0.4258,0.8462,2.3675,-4.4270,3.3526,-8.0460,-40.2179,16.8615,134.9394,508.5504,886.0559,928.0240,858.9138,810.9011,หนึ่ง
383133,0.1654,0.6639,2.4270,-4.0787,3.5178,-7.9448,-38.6336,17.4065,136.1870,525.0404,895.9939,933.9872,858.9138,810.9011,หนึ่ง
383159,1.2800,0.5149,2.8124,-4.2068,4.6006,-7.7826,-37.1770,18.5415,136.9339,525.0404,886.0559,933.9872,874.3145,841.2492,หนึ่ง
383185,0.6286,0.4204,2.8568,-3.9458,4.7203,-7.6372,-35.7751,19.6705,137.5778,508.5504,891.0249,939.9504,889.7153,861.4813,หนึ่ง
383211,0.5288,0.6987,2.8608,-3.2886,4.0475,-7.7754,-34.2355,20.3379,138.6014,541.5303,895.9939,945.9137,905.1160,861.4813,หนึ่ง
383237,-0.1046,0.6361,3.0666,-3.0294,4.7030,-7.4402,-32.7181,21.4084,139.2913,558.0203,881.0869,939.9504,905.1160,871.5973,หนึ่ง
383263,0.2791,0.7752,3.0767,-2.9976,4.8987,-7.5372,-31.2701,22.4635,139.8687,541.5303,881.0869,945.9137,920.5167,891.8293,หนึ่ง
383289,0.1710,0.8750,2.5954,-2.5152,4.9735,-7.6402,-29.6623,23.4890,140.5480,574.5103,881.0869,951.8769,920.5167,891.8293,หนึ่ง
383316,-0.3245,0.7314,2.5976,-2.2518,5.4811,-7.6910,-27.9823,24.7132,141.0649,591.0002,881.0869,945.9137,905.1160,881.7133,หนึ่ง
383342,-0.8341,0.9690,2.9555,-1.7736,5.3273,-7.9466,-26.1620,25.7127,141.7878,574.5103,881.0869,945.9137,920.5167,891.8293,หนึ่ง
383368,-0.9272,0.7467,2.3089,-1.4042,5.5152,-8.2842,-24.2189,26.6580,142.5597,607.4901,881.0869,951.8769,920.5167,891.8293,หนึ่ง
383394,0.0720,0.5354,2.2690,-1.7149,6.4646,-8.0861,-22.5907,28.0098,142.6470,623.9801,881.0869,945.9137,905.1160,881.7133,หนึ่ง
383420,0.9284,0.6800,1.9135,-1.6006,6.3425,-7.8784,-21.1350,29.1942,142.6580,623.9801,881.0869,945.9137,905.1160,891.8293,หนึ่ง
383446,-0.3431,0.6283,1.7919,-1.1457,5.7732,-8.0191,-19.6145,29.9474,143.0172,623.9801,881.0869,945.9137,920.5167,891.8293,หนึ่ง
383472,-0.8919,0.3071,1.3023,-1.0499,6.2419,-7.8497,-18.1779,30.9095,143.0588,640.4700,891.0249,945.9137,905.1160,891.8293,หนึ่ง
383498,-0.3575,0.2650,1.4238,-1.4306,6.2216,-8.0771,-17.0830,31.6333,143.0481,640.4700,881.0869,939.9504,905.1160,891.8293,หนึ่ง
383524,-0.0863,0.3339,1.2114,-1.3785,5.9761,-8.0771,-16.1034,32.1475,143.1262,640.4700,886.0559,945.9137,920.5167,901.9454,break_time
383550,-0.5784,0.2281,0.9523,-0.8883,5.6990,-7.8551,-15.0001,32.5749,143.3174,656.9600,891.0249,951.8769,920.5167,881.7133,break_time
383576,-0.6114,0.1235,0.7503,-1.1660,6.2467,-7.9891,-14.1086,33.1553,143.2179,673.4500,886.0559,945.9137,889.7153,891.8293,break_time
383602,-0.2695,0.2517,0.7090,-1.0720,5.9929,-7.9622,-13.2828,33.5570,143.2292,656.9600,886.0559,945.9137,905.1160,891.8293,break_time
383628,0.0649,0.3365,0.9358,-1.0571,5.6290,-8.0023,-12.5583,33.7192,143.4027,656.9600,886.0559,951.8769,920.5167,891.8293,break_time
383654,-0.0822,0.3591,0.7328,-1.0409,5.8409,-8.0969,-11.8745,33.9351,143.4896,689.9399,891.0249,945.9137,905.1160,881.7133,break_time
383680,-0.5900,0.3175,0.5423,-0.6459,5.6709,-8.0143,-11.0530,34.0977,143.6667,656.9600,886.0559,939.9504,905.1160,891.8293,break_time
383706,-0.9040,0.4435,0.4586,-0.8913,6.2521,-8.4315,-10.3857,34.3673,143.6596,673.4500,886.0559,945.9137,920.5167,901.9454,break_time
383732,0.6124,0.4022,0.3958,-0.6453,6.7100,-8.4536,-9.6254,34.8306,143.4785,689.9399,895.9939,945.9137,905.1160,891.8293,break_time
383758,0.9149,0.3515,0.2245,-0.4441,5.6954,-8.1735,-8.9121,34.8583,143.6888,689.9399,886.0559,939.9504,905.1160,891.8293,break_time
383784,0.7855,0.2747,0.2462,-0.0832,4.6132,-7.9520,-8.1292,34.4518,144.3298,689.9399,886.0559,945.9137,920.5167,901.9454,break_time
383810,0.6170,0.1729,0.2241,-0.0485,4.3265,-7.8533,-7.4115,33.9670,145.0115,706.4298,891.0249,945.9137,920.5167,891.8293,break_time
383836,0.4626,0.2279,0.5761,0.0305,4.2678,-7.9544,-6.7028,33.4581,145.6985,706.4298,891.0249,939.9504,905.1160,891.8293,break_time
383862,-0.6766,-0.0019,0.5699,0.1329,4.9951,-7.5450,-5.9898,33.4904,145.8350,689.9399,886.0559,939.9504,920.5167,891.8293,break_time
383888,-0.3032,0.0594,0.2590,0.0048,5.3590,-7.4361,-5.4107,33.7289,145.7216,706.4298,891.0249,951.8769,920.5167,891.8293,break_time
383914,-0.3385,0.2185,0.4071,0.0670,5.1124,-7.6067,-4.8472,33.7632,145.7955,722.9197,891.0249,945.9137,905.1160,881.7133,break_time
383940,-0.5081,0.3002,0.5389,0.1329,5.1549,-7.9921,-4.2807,33.6852,145.9698,689.9399,886.0559,939.9504,905.1160,891.8293,break_time
383966,-0.1122,0.2202,0.2836,0.0210,5.4775,-8.2363,-3.8231,33.6895,146.0351,689.9399,891.0249,945.9137,920.5167,891.8293,break_time
383992,-0.3434,0.1217,0.3073,0.0856,5.4674,-8.2094,-3.3768,33.6967,146.0883,706.4298,895.9939,945.9137,905.1160,881.7133,break_time
384018,-0.4487,0.1521,0.2476,0.0204,5.6745,-8.5243,-3.0050,33.6986,146.1311,706.4298,886.0559,939.9504,905.1160,891.8293,break_time
384044,-0.1749,0.2173,0.2652,-0.1490,5.5799,-8.3896,-2.7799,33.6933,146.1609,689.9399,891.0249,945.9137,905.1160,901.9454,break_time
384070,-0.0279,0.1108,0.0718,0.0048,5.4949,-8.3722,-2.4898,33.6546,146.2283,706.4298,895.9939,945.9137,905.1160,891.8293,break_time
384096,-0.1407,0.0894,0.0631,0.2275,5.3967,-8.4123,-2.0999,33.5612,146.3553,706.4298,895.9939,939.9504,889.7153,891.8293,break_time
384122,-0.4654,-0.0984,-0.1029,0.2059,5.4877,-8.0622,-1.7680,33.6344,146.3065,689.9399,891.0249,945.9137,905.1160,901.9454,break_time
384148,-0.5273,-0.1380,-0.1403,0.1874,5.0741,-7.6982,-1.4884,33.6146,146.3435,706.4298,895.9939,945.9137,920.5167,901.9454,break_time
384174,-0.6485,0.0259,-0.2590,0.0036,5.4925,-7.9430,-1.3377,33.7206,146.2456,722.9197,895.9939,945.9137,905.1160,891.8293,break_time
384200,-0.2289,0.2754,-0.1526,-0.3998,5.7960,-8.8050,-1.4279,33.6785,146.2830,706.4298,891.0249,939.9504,905.1160,901.9454,break_time
384226,-0.1024,0.1802,-0.0954,-0.2771,5.4356,-8.9181,-1.4378,33.4310,146.5298,706.4298,891.0249,945.9137,920.5167,912.0614,break_time
384252,-0.3712,-0.1482,0.0589,-0.2245,5.1369,-8.2363,-1.4267,33.2836,146.6777,722.9197,895.9939,951.8769,920.5167,901.9454,break_time
384278,-0.5408,-0.0215,0.2285,-0.1802,5.3716,-7.5905,-1.3966,33.4737,146.4893,706.4298,891.0249,939.9504,920.5167,912.0614,break_time
384304,-0.2695,0.2410,0.2069,-0.2334,5.9815,-7.6653,-1.3948,33.9199,146.0434,706.4298,891.0249,945.9137,935.9174,922.1774,break_time
384330,-0.1809,0.3654,0.1084,-0.1526,5.9947,-8.3160,-1.3382,34.1148,145.8516,706.4298,895.9939,951.8769,935.9174,912.0614,break_time
384356,-0.1332,0.2144,0.1922,0.0239,5.1818,-8.2340,-1.1914,33.9241,146.0491,722.9197,895.9939,945.9137,920.5167,922.1774,break_time
384382,0.1028,0.1812,0.2724,-0.2777,4.9634,-8.4656,-1.2347,33.5682,146.4030,706.4298,895.9939,945.9137,935.9174,942.4095,break_time
384408,-0.1153,0.4018,0.3457,0.1736,5.1669,-8.1705,-1.0111,33.4458,146.5349,722.9197,895.9939,957.8401,951.3181,952.5256,break_time
384434,-0.1650,0.2416,0.1843,0.2197,5.7481,-8.2028,-0.7795,33.6084,146.3801,755.8997,900.9628,951.8769,935.9174,942.4095,break_time
384460,-0.1425,0.1979,0.1905,0.0629,5.7702,-7.9311,-0.6648,33.8520,146.1397,739.4097,891.0249,951.8769,935.9174,962.6416,break_time
384486,-0.0078,0.3684,0.2810,0.1401,5.4249,-7.9335,-0.5175,33.9030,146.0919,739.4097,900.9628,957.8401,966.7189,972.7576,break_time
384512,0.2545,0.3464,0.2128,0.3394,4.8610,-8.4381,-0.2672,33.5102,146.4885,755.8997,905.9318,957.8401,951.3181,962.6416,break_time
384538,-0.1355,0.1831,0.1076,0.3975,5.0214,-8.5225,-0.0076,33.2071,146.7929,755.8997,900.9628,951.8769,951.3181,972.7576,break_time
384564,-0.0942,0.1393,0.1258,0.2652,5.5829,-8.1992,0.1482,33.3126,146.6870,739.4097,900.9628,957.8401,951.3181,982.8737,break_time
384590,-0.0104,0.1749,0.1512,0.4166,5.5278,-8.0825,0.3770,33.4175,146.5798,755.8997,905.9318,963.8033,966.7189,972.7576,break_time
384616,-0.0822,0.1137,0.0334,0.3340,5.3476,-8.1328,0.5349,33.4075,146.5870,755.8997,905.9318,957.8401,935.9174,972.7576,break_time
384642,0.1635,0.0787,0.1130,0.3849,5.1770,-8.1023,0.7079,33.3245,146.6660,755.8997,900.9628,957.8401,951.3181,982.8737,break_time
384668,-0.0999,0.0864,0.1551,0.3550,4.9418,-8.3130,0.8461,33.0661,146.9202,755.8997,900.9628,963.8033,966.7189,982.8737,break_time
384694,-0.3152,0.0819,0.0739,0.3220,5.1142,-8.2543,0.9510,32.9369,147.0459,772.3896,905.9318,957.8401,951.3181,982.8737,break_time
384720,-0.1685,0.0630,0.0365,0.2514,5.2351,-8.2860,1.0030,32.8703,147.1104,755.8997,900.9628,957.8401,951.3181,982.8737,break_time
384746,-0.1940,0.0781,0.0106,0.2502,5.2800,-8.2483,1.0492,32.8446,147.1344,755.8997,900.9628,963.8033,966.7189,992.9897,break_time
384772,-0.1985,0.0338,0.0536,0.2915,5.2860,-8.2118,1.1153,32.8356,147.1405,772.3896,905.9318,963.8033,951.3181,982.8737,break_time
384798,-0.1436,0.0326,0.0219,0.3639,5.0765,-8.2591,1.2181,32.7086,147.2629,772.3896,900.9628,951.8769,951.3181,982.8737,break_time
384824,-0.2319,0.0334,-0.0384,0.3196,5.1866,-8.3112,1.2834,32.6324,147.3360,755.8997,900.9628,963.8033,966.7189,992.9897,break_time
384850,-0.1984,0.0406,0.0579,0.3131,5.2549,-8.2543,1.3385,32.6156,147.3500,772.3896,905.9318,963.8033,966.7189,982.8737,break_time
384876,-0.2079,0.0199,0.0472,0.3490,5.2441,-8.2501,1.4092,32.5961,147.3657,772.3896,900.9628,957.8401,951.3181,982.8737,break_time
384903,-0.2035,0.0577,-0.0345,0.3597,5.2273,-8.2268,1.4795,32.5775,147.3804,755.8997,900.9628,963.8033,966.7189,992.9897,break_time
384929,-0.1652,0.0832,0.0412,0.3388,5.2537,-8.2842,1.5296,32.5558,147.3992,772.3896,905.9318,969.7665,966.7189,992.9897,break_time
384955,-0.1888,0.0729,0.0070,0.3639,5.2339,-8.1615,1.5912,32.5649,147.3864,772.3896,900.9628,957.8401,951.3181,982.8737,break_time
384981,-0.2046,0.0319,0.0064,0.3424,5.1483,-8.2537,1.6335,32.5019,147.4467,755.8997,895.9939,957.8401,951.3181,982.8737,break_time
385007,-0.2158,0.0694,0.0356,0.3131,5.2166,-8.2202,1.6543,32.4898,147.4575,755.8997,900.9628,963.8033,966.7189,992.9897,break_time
385033,-0.1960,0.0833,-0.0198,0.3603,5.2543,-8.2591,1.6999,32.4848,147.4596,772.3896,905.9318,963.8033,951.3181,982.8737,break_time
385059,-0.1880,0.0739,0.0048,0.3484,5.2333,-8.2525,1.7341,32.4721,147.4700,755.8997,895.9939,957.8401,951.3181,992.9897,break_time
385085,-0.1639,0.0573,0.0204,0.3478,5.2154,-8.2549,1.7647,32.4511,147.4889,755.8997,895.9939,957.8401,966.7189,992.9897,break_time
385111,-0.1887,0.0709,0.0311,0.3448,5.2255,-8.2172,1.7909,32.4491,147.4892,772.3896,905.9318,963.8033,966.7189,982.8737,break_time
385137,-0.2042,0.0648,-0.0498,0.3322,5.1854,-8.2040,1.8078,32.4317,147.5054,772.3896,895.9939,957.8401,951.3181,982.8737,break_time
385163,-0.1966,0.0664,0.0000,0.2544,5.2303,-8.2794,1.7757,32.4154,147.5238,739.4097,895.9939,957.8401,966.7189,992.9897,break_time
385189,-0.1546,0.0949,0.0412,0.2969,5.3189,-8.2471,1.7714,32.4544,147.4852,755.8997,900.9628,963.8033,951.3181,982.8737,break_time
385215,-0.1934,0.0785,-0.0318,0.3394,5.1824,-8.2405,1.7939,32.4234,147.5146,772.3896,900.9628,957.8401,935.9174,982.8737,break_time
385241,-0.2209,0.0656,0.0305,0.3113,5.1675,-8.3100,1.7967,32.3666,147.5711,739.4097,891.0249,957.8401,951.3181,982.8737,break_time
385267,-0.1860,0.0563,0.0638,0.3298,5.1806,-8.2004,1.8117,32.3562,147.5805,755.8997,900.9628,963.8033,966.7189,982.8737,break_time
385293,-0.1913,0.0616,-0.0149,0.3262,5.2339,-8.2322,1.8220,32.3633,147.5726,772.3896,905.9318,957.8401,935.9174,972.7576,break_time
385319,-0.2236,0.0680,0.0241,0.2969,5.1890,-8.2663,1.8141,32.3371,147.5994,755.8997,895.9939,957.8401,951.3181,982.8737,break_time
385345,-0.1952,0.0699,0.0029,0.3184,5.2106,-8.2226,1.8200,32.3377,147.5984,755.8997,895.9939,963.8033,966.7189,992.9897,break_time
385371,-0.1984,0.0688,0.0192,0.3556,5.2986,-8.2782,1.8454,32.3639,147.5704,755.8997,905.9318,963.8033,966.7189,982.8737,break_time
385397,-0.1611,0.0590,0.0134,0.2831,5.2848,-8.2286,1.8266,32.3971,147.5386,755.8997,895.9939,957.8401,951.3181,982.8737,break_time
385423,-0.2158,0.1091,0.0236,0.3591,5.1160,-8.2693,1.8554,32.3296,147.6039,739.4097,895.9939,957.8401,951.3181,992.9897,break_time
385449,-0.2185,0.0679,0.0348,0.3807,5.1525,-8.2070,1.8946,32.3063,147.6245,755.8997,905.9318,963.8033,966.7189,982.8737,break_time
385475,-0.2072,0.0509,-0.0003,0.2831,5.2465,-8.2615,1.8708,32.3159,147.6165,772.3896,900.9628,957.8401,951.3181,982.8737,break_time
385501,-0.2308,0.0860,-0.0522,0.3310,5.2782,-8.1861,1.8783,32.3635,147.5685,739.4097,895.9939,957.8401,951.3181,992.9897,break_time
385527,-0.2048,0.0643,0.0344,0.3681,5.2160,-8.2537,1.9064,32.3537,147.5762,755.8997,900.9628,963.8033,966.7189,992.9897,break_time
385553,-0.1847,0.0631,0.0499,0.2873,5.2441,-8.3040,1.8832,32.3440,147.5876,772.3896,905.9318,963.8033,951.3181,972.7576,break_time
385579,-0.1906,0.0783,-0.0266,0.3148,5.1675,-8.3076,1.8792,32.2959,147.6359,755.8997,895.9939,957.8401,951.3181,982.8737,break_time
385605,-0.2009,0.0796,0.0120,0.3017,5.2124,-8.2262,1.8688,32.3005,147.6320,755.8997,895.9939,963.8033,966.7189,992.9897,break_time
385631,-0.2086,0.0987,-0.0260,0.2993,5.2986,-8.2429,1.8568,32.3422,147.5913,755.8997,905.9318,963.8033,951.3181,982.8737,break_time
385657,-0.1857,0.0661,-0.0416,0.3274,5.1812,-8.2645,1.8634,32.3145,147.6185,772.3896,900.9628,957.8401,951.3181,982.8737,break_time
385683,-0.1922,0.0628,0.0301,0.3514,5.2716,-8.2381,1.8828,32.3423,147.5894,739.4097,900.9628,957.8401,951.3181,992.9897,break_time
385709,-0.2180,0.0724,-0.0086,0.3232,5.3010,-8.2705,1.8830,32.3720,147.5596,755.8997,900.9628,969.7665,966.7189,982.8737,break_time
385735,-0.1910,0.0863,-0.0300,0.3143,5.1345,-8.2250,1.8803,32.3307,147.6011,772.3896,900.9628,957.8401,951.3181,972.7576,break_time
385761,-0.2262,0.0851,0.0142,0.3615,5.0974,-8.2747,1.9053,32.2589,147.6709,755.8997,895.9939,957.8401,951.3181,982.8737,break_time
385787,-0.1944,0.0645,0.0519,0.2676,5.3231,-8.2555,1.8706,32.3134,147.6191,755.8997,900.9628,963.8033,966.7189,992.9897,break_time
385813,-0.2285,0.0661,-0.0117,0.2765,5.3393,-8.2094,1.8452,32.3847,147.5497,772.3896,905.9318,957.8401,951.3181,972.7576,break_time
385839,-0.2346,0.0638,-0.0164,0.3915,5.1794,-8.3136,1.8897,32.3357,147.5954,755.8997,895.9939,957.8401,951.3181,982.8737,break_time
385865,-0.2342,0.0877,0.0271,0.3119,5.2201,-8.2537,1.8836,32.3315,147.6001,755.8997,895.9939,957.8401,951.3181,982.8737,break_time
385891,-0.1910,0.0687,-0.0116,0.2939,5.1932,-8.2435,1.8681,32.3177,147.6149,755.8997,905.9318,957.8401,951.3181,972.7576,break_time
385917,-0.2045,0.0485,0.0102,0.3137,5.2543,-8.2453,1.8650,32.3348,147.5981,755.8997,895.9939,957.8401,951.3181,982.8737,break_time
385943,-0.2101,0.0582,-0.0026,0.2921,5.2477,-8.1903,1.8506,32.3644,147.5696,739.4097,900.9628,957.8401,951.3181,992.9897,break_time
385969,-0.2038,0.0593,0.0667,0.3472,5.2345,-8.2298,1.8694,32.3715,147.5612,755.8997,905.9318,963.8033,966.7189,982.8737,break_time
385995,-0.2008,0.0807,0.0428,0.3166,5.2201,-8.2693,1.8679,32.3587,147.5740,772.3896,900.9628,957.8401,951.3181,982.8737,break_time
386021,-0.2014,0.0920,-0.0049,0.3166,5.2219,-8.2645,1.8666,32.3496,147.5832,755.8997,895.9939,957.8401,951.3181,982.8737,break_time
386047,-0.2064,0.0697,0.0384,0.3250,5.2178,-8.2561,1.8706,32.3419,147.5906,755.8997,900.9628,963.8033,966.7189,982.8737,break_time
386073,-0.2252,0.0678,0.0211,0.3394,5.2357,-8.1986,1.8833,32.3617,147.5699,772.3896,905.9318,957.8401,951.3181,972.7576,break_time
386099,-0.1978,0.0772,-0.0091,0.2981,5.1908,-8.2453,1.8702,32.3431,147.5894,755.8997,895.9939,957.8401,951.3181,982.8737,break_time
386125,-0.1875,0.0748,0.0379,0.3172,5.2303,-8.3195,1.8681,32.3225,147.6102,755.8997,900.9628,957.8401,966.7189,992.9897,break_time
386151,-0.2315,0.0593,0.0145,0.3693,5.2297,-8.2298,1.8981,32.3311,147.5994,755.8997,905.9318,963.8033,951.3181,972.7576,break_time
386178,-0.2053,0.0930,0.0033,0.2873,5.2944,-8.2501,1.8761,32.3655,147.5666,772.3896,895.9939,951.8769,951.3181,982.8737,break_time
386204,-0.1715,0.0781,0.0060,0.3406,5.1094,-8.2812,1.8890,32.2944,147.6367,755.8997,900.9628,957.8401,951.3181,992.9897,break_time
386230,-0.2177,0.0402,0.0290,0.3556,5.1429,-8.2519,1.9094,32.2561,147.6735,755.8997,905.9318,963.8033,951.3181,972.7576,break_time
386256,-0.2364,0.0657,0.0365,0.3023,5.2914,-8.1855,1.8961,32.3166,147.6140,772.3896,900.9628,957.8401,935.9174,972.7576,break_time
386282,-0.2093,0.0740,0.0259,0.2436,5.2926,-8.2824,1.8482,32.3420,147.5921,739.4097,900.9628,957.8401,951.3181,982.8737,break_time
386308,-0.2009,0.0935,0.0184,0.3286,5.1687,-8.2776,1.8562,32.3039,147.6296,755.8997,905.9318,963.8033,966.7189,982.8737,break_time
386334,-0.2363,0.0631,0.0404,0.3705,5.2585,-8.2250,1.8880,32.3301,147.6011,772.3896,905.9318,957.8401,951.3181,972.7576,break_time
386360,-0.1936,0.0713,0.0334,0.3137,5.2561,-8.2597,1.8827,32.3423,147.5893,805.3695,915.8698,975.7297,997.5203,1000.0000,break_time
386386,-0.2104,0.0680,-0.0255,0.3268,5.1902,-8.2567,1.8863,32.3215,147.6099,805.3695,915.8698,975.7297,1000.0000,1000.0000,break_time
386412,-0.2309,0.0473,0.1174,0.2915,5.1890,-8.2627,1.8688,32.3007,147.6319,821.8594,925.8078,981.6929,997.5203,992.9897,break_time
386438,-0.1928,0.0600,0.0856,0.2640,5.2489,-8.1986,1.8374,32.3320,147.6029,805.3695,915.8698,969.7665,997.5203,1000.0000,break_time
386464,-0.1864,0.0994,-0.0429,0.3358,5.2148,-8.2447,1.8508,32.3280,147.6059,805.3695,915.8698,975.7297,1000.0000,1000.0000,break_time
386490,-0.2046,0.0924,0.0724,0.3280,5.2674,-8.2537,1.8576,32.3478,147.5857,805.3695,920.8388,981.6929,997.5203,1000.0000,break_time
386516,-0.2114,0.0618,0.0341,0.3065,5.2225,-8.2747,1.8512,32.3370,147.5969,821.8594,915.8698,975.7297,982.1196,962.6416,break_time
386542,-0.2230,0.0642,-0.0727,0.3478,5.1124,-8.2543,1.8711,32.2786,147.6538,805.3695,915.8698,975.7297,997.5203,1000.0000,break_time
