timestamp_ms,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,angle_x,angle_y,angle_z,adc0,adc1,adc2,adc3,adc4,Label
893022,-0.4243,-0.0763,0.0100,0.0132,4.2044,-8.8828,-1.7780,28.7526,151.1821,854.8394,920.8388,957.8401,951.3181,982.8737,break_time
893048,-0.3029,-0.1093,0.0770,0.3113,4.3043,-8.2286,-1.4272,28.6485,151.3093,871.3293,930.7768,969.7665,982.1196,992.9897,break_time
893074,-0.9111,-0.0200,0.1421,0.2741,5.1962,-8.6266,-1.1208,28.8989,151.0752,904.3092,940.7148,969.7665,951.3181,962.6416,break_time
893100,-0.8968,0.0038,0.0117,0.1341,5.9025,-8.2363,-0.9280,29.5916,150.3909,887.8193,920.8388,945.9137,935.9174,972.7576,break_time
893126,-0.0840,0.0735,0.1111,0.2837,5.3045,-8.1735,-0.6707,29.9293,150.0616,871.3293,920.8388,963.8033,966.7189,1000.0000,break_time
893152,-0.1864,-0.0515,-0.0176,0.1724,4.9041,-8.5464,-0.5030,29.9220,150.0729,887.8193,935.7458,975.7297,966.7189,962.6416,break_time
893178,-0.2240,0.0189,-0.0160,0.3705,5.0226,-8.3405,-0.2369,30.0353,149.9636,904.3092,925.8078,957.8401,920.5167,962.6416,break_time
893204,-0.1332,0.0593,0.0942,0.2167,5.1310,-8.4033,-0.0868,30.1731,149.8268,854.8394,915.8698,957.8401,966.7189,992.9897,break_time
893230,-0.2300,0.0275,0.0224,0.2418,5.1160,-8.3195,0.0630,30.3139,149.6860,887.8193,925.8078,975.7297,982.1196,982.8737,break_time
893256,-0.1745,0.0723,0.0603,0.2305,5.0932,-8.3435,0.1913,30.4221,149.5771,920.7991,925.8078,957.8401,935.9174,962.6416,break_time
893282,-0.1689,0.0945,0.0672,0.1245,5.0687,-8.4099,0.2449,30.4876,149.5112,871.3293,905.9318,957.8401,951.3181,982.8737,break_time
893308,-0.1114,0.0817,0.0194,0.2400,4.9927,-8.3800,0.3608,30.5169,149.4805,887.8193,920.8388,969.7665,982.1196,982.8737,break_time
893334,-0.1080,0.0556,0.0821,0.2867,4.9939,-8.3728,0.4925,30.5457,149.4494,920.7991,925.8078,969.7665,935.9174,962.6416,break_time
893360,-0.1741,0.0832,-0.0145,0.2053,4.8963,-8.3770,0.5638,30.5215,149.4722,904.3092,905.9318,945.9137,935.9174,972.7576,break_time
893386,-0.2087,0.0650,0.0184,0.2694,5.0519,-8.3441,0.6653,30.5876,149.4036,871.3293,910.9008,963.8033,966.7189,992.9897,break_time
893412,-0.1695,0.0814,0.0383,0.2586,5.1567,-8.3920,0.7497,30.6855,149.3033,904.3092,920.8388,975.7297,951.3181,962.6416,break_time
893438,-0.2117,0.1271,0.0093,0.2741,4.9843,-8.3423,0.8357,30.7016,149.2845,904.3092,910.9008,957.8401,920.5167,962.6416,break_time
893464,-0.1749,0.0784,0.0534,0.2209,4.8562,-8.4153,0.8821,30.6299,149.3546,871.3293,905.9318,957.8401,951.3181,982.8737,break_time
893490,-0.1809,0.0851,-0.0322,0.2430,5.0298,-8.4213,0.9360,30.6509,149.3317,887.8193,915.8698,975.7297,982.1196,982.8737,break_time
893516,-0.2000,0.0814,-0.0232,0.2801,5.0657,-8.3100,1.0069,30.7209,149.2589,937.2891,915.8698,951.8769,920.5167,952.5256,break_time
893542,-0.1999,0.0844,0.0889,0.2706,5.0011,-8.3148,1.0656,30.7500,149.2274,871.3293,895.9939,957.8401,951.3181,972.7576,break_time
893568,-0.1800,0.0866,-0.0090,0.2831,4.9328,-8.4111,1.1252,30.7129,149.2620,887.8193,910.9008,969.7665,982.1196,982.8737,break_time
893595,-0.1731,0.0717,0.0648,0.2370,5.0071,-8.3800,1.1518,30.7264,149.2472,937.2891,915.8698,963.8033,935.9174,942.4095,break_time
893621,-0.2142,0.0600,-0.0300,0.2424,5.1112,-8.3824,1.1782,30.7903,149.1821,871.3293,900.9628,951.8769,935.9174,972.7576,break_time
893647,-0.2273,0.0864,0.0090,0.2801,5.0172,-8.4075,1.2244,30.7927,149.1776,887.8193,905.9318,963.8033,966.7189,992.9897,break_time
893673,-0.2183,0.0851,0.0221,0.2831,4.9424,-8.3884,1.2683,30.7628,149.2052,904.3092,925.8078,969.7665,951.3181,962.6416,break_time
893699,-0.1845,0.0772,0.0273,0.1532,5.0256,-8.3303,1.2319,30.7963,149.1736,904.3092,905.9318,945.9137,935.9174,962.6416,break_time
893725,-0.1964,0.1136,-0.0177,0.2604,5.0412,-8.3890,1.2612,30.8158,149.1527,854.8394,905.9318,957.8401,951.3181,992.9897,break_time
893751,-0.1802,0.0958,0.0264,0.2753,4.8502,-8.4153,1.2973,30.7291,149.2375,887.8193,915.8698,975.7297,966.7189,962.6416,break_time
893777,-0.1794,0.0750,0.0740,0.2789,4.9310,-8.3764,1.3318,30.7034,149.2614,920.7991,910.9008,951.8769,920.5167,952.5256,break_time
893803,-0.1864,0.0642,-0.0404,0.2496,5.1525,-8.3782,1.3441,30.7917,149.1725,871.3293,895.9939,957.8401,951.3181,972.7576,break_time
893829,-0.1651,0.0946,0.0330,0.2400,5.0298,-8.4237,1.3498,30.7956,149.1682,887.8193,905.9318,963.8033,966.7189,972.7576,break_time
893855,-0.1700,0.0856,0.1050,0.2694,5.0053,-8.3465,1.3733,30.8098,149.1528,920.7991,915.8698,963.8033,935.9174,942.4095,break_time
893881,-0.1936,0.0878,-0.0349,0.3418,4.9711,-8.3201,1.4375,30.8126,149.1464,871.3293,895.9939,951.8769,935.9174,962.6416,break_time
893907,-0.1806,0.0946,0.0616,0.2921,5.0819,-8.3902,1.4645,30.8503,149.1072,871.3293,905.9318,963.8033,966.7189,982.8737,break_time
893933,-0.2005,0.0988,0.0986,0.3280,5.0328,-8.3782,1.5103,30.8628,149.0920,904.3092,920.8388,963.8033,951.3181,952.5256,break_time
893959,-0.1902,0.0690,-0.0143,0.3352,4.9394,-8.3435,1.5570,30.8373,149.1146,904.3092,900.9628,969.7665,982.1196,992.9897,break_time
893985,-0.2147,0.0519,0.0406,0.3166,5.0525,-8.4087,1.5863,30.8520,149.0982,887.8193,915.8698,975.7297,997.5203,1000.0000,break_time
894011,-0.1740,0.1021,0.0179,0.3071,4.9927,-8.4117,1.6075,30.8342,149.1147,937.2891,930.7768,993.6193,1000.0000,982.8737,break_time
894037,-0.2418,0.0937,-0.0177,0.3562,4.8903,-8.4393,1.6558,30.7578,149.1878,904.3092,905.9318,969.7665,966.7189,982.8737,break_time
894063,-0.2080,0.0849,0.0382,0.3496,4.9933,-8.3471,1.6960,30.7687,149.1743,920.7991,910.9008,969.7665,997.5203,1000.0000,break_time
894090,-0.1883,0.0922,0.0301,0.2957,4.9993,-8.3333,1.7006,30.7862,149.1565,937.2891,920.8388,993.6193,1000.0000,1000.0000,break_time
894116,-0.1738,0.0935,-0.0360,0.2867,4.9729,-8.4123,1.6986,30.7650,149.1778,953.7791,920.8388,969.7665,966.7189,982.8737,break_time
894142,-0.1975,0.0901,0.0294,0.2891,5.0286,-8.3573,1.6985,30.7905,149.1523,871.3293,905.9318,969.7665,982.1196,992.9897,break_time
894168,-0.1969,0.0885,-0.0214,0.2891,5.0950,-8.3327,1.6982,30.8544,149.0885,920.7991,920.8388,981.6929,1000.0000,1000.0000,break_time
894194,-0.2247,0.0750,0.0828,0.2664,4.9921,-8.3956,1.6846,30.8413,149.1025,953.7791,930.7768,981.6929,982.1196,972.7576,break_time
894220,-0.1644,0.0727,0.1581,0.3226,5.0088,-8.4129,1.7050,30.8321,149.1103,937.2891,910.9008,957.8401,982.1196,982.8737,break_time
894246,-0.2300,0.0543,-0.0883,0.3280,5.0436,-8.3142,1.7276,30.8710,149.0699,920.7991,915.8698,981.6929,1000.0000,1000.0000,break_time
894272,-0.2394,0.0855,-0.0594,0.3693,5.0472,-8.4153,1.7706,30.8770,149.0610,937.2891,930.7768,987.6561,997.5203,982.8737,break_time
894299,-0.2078,0.0709,0.0548,0.3208,4.9681,-8.4105,1.7816,30.8445,149.0926,937.2891,915.8698,963.8033,982.1196,992.9897,break_time
894325,-0.2149,0.0829,-0.0157,0.3657,4.9520,-8.3423,1.8192,30.8271,149.1073,904.3092,915.8698,975.7297,997.5203,1000.0000,break_time
894351,-0.2098,0.0984,0.0495,0.3591,5.0274,-8.3998,1.8474,30.8323,149.1001,937.2891,925.8078,987.6561,997.5203,982.8737,break_time
894377,-0.0517,0.0676,0.0281,0.3071,5.0442,-8.4237,1.8418,30.8388,149.0940,953.7791,920.8388,969.7665,966.7189,982.8737,break_time
894403,-0.1936,0.0682,-0.0112,0.3747,4.9244,-8.3926,1.8780,30.7929,149.1372,920.7991,910.9008,969.7665,997.5203,992.9897,break_time
894429,-0.2029,0.0620,0.0184,0.3819,4.9921,-8.3884,1.9143,30.7868,149.1405,920.7991,925.8078,981.6929,1000.0000,992.9897,break_time
894455,-0.1838,0.0777,0.0398,0.2574,5.0394,-8.4105,1.8731,30.8000,149.1305,970.2690,925.8078,975.7297,982.1196,962.6416,break_time
894481,-0.2162,0.0855,-0.0357,0.3023,4.9867,-8.3483,1.8638,30.8035,149.1277,920.7991,910.9008,963.8033,982.1196,992.9897,break_time
894507,-0.2181,0.0862,-0.0042,0.3364,4.9903,-8.3842,1.8749,30.7972,149.1331,920.7991,915.8698,981.6929,1000.0000,1000.0000,break_time
894533,-0.2114,0.0434,0.0232,0.3029,4.9580,-8.3668,1.8658,30.7809,149.1501,953.7791,930.7768,981.6929,982.1196,982.8737,break_time
894559,-0.2054,0.0453,-0.0379,0.3232,5.0118,-8.4357,1.8679,30.7725,149.1583,937.2891,910.9008,963.8033,982.1196,982.8737,break_time
894585,-0.2102,0.0859,0.0019,0.3454,5.0681,-8.3513,1.8836,30.8183,149.1114,904.3092,915.8698,975.7297,997.5203,1000.0000,break_time
894612,-0.1992,0.0751,0.0164,0.3226,4.9831,-8.4219,1.8841,30.7958,149.1338,953.7791,930.7768,987.6561,997.5203,982.8737,nothing
894638,-0.2099,0.0626,0.0488,0.3256,4.8903,-8.4165,1.8873,30.7304,149.1989,937.2891,915.8698,963.8033,966.7189,982.8737,nothing
894664,-0.1824,0.0620,0.0320,0.3813,4.9867,-8.3782,1.9225,30.7309,149.1957,904.3092,915.8698,969.7665,997.5203,1000.0000,nothing
894690,-0.2053,0.0594,-0.0913,0.3963,5.0394,-8.3776,1.9624,30.7579,149.1657,937.2891,925.8078,993.6193,1000.0000,992.9897,nothing
894716,-0.2097,0.0679,-0.0170,0.3532,4.9430,-8.3794,1.9740,30.7336,149.1891,970.2690,925.8078,969.7665,966.7189,982.8737,nothing
894742,-0.2135,0.0628,-0.0146,0.3615,4.9819,-8.4686,1.9874,30.7046,149.2170,920.7991,905.9318,969.7665,982.1196,952.5256,nothing
894768,-0.2254,0.0589,0.0324,0.3639,5.0741,-8.3794,2.0015,30.7515,149.1690,937.2891,920.8388,981.6929,1000.0000,1000.0000,nothing
894794,-0.2277,0.0489,-0.0628,0.3400,4.9849,-8.3561,2.0015,30.7561,149.1644,953.7791,930.7768,981.6929,966.7189,972.7576,nothing
894820,-0.1819,0.0654,-0.0113,0.3340,4.9765,-8.3902,1.9974,30.7459,149.1749,937.2891,915.8698,957.8401,982.1196,982.8737,nothing
894846,-0.2011,0.0725,0.0153,0.3370,5.0130,-8.3716,1.9955,30.7607,149.1604,920.7991,920.8388,975.7297,935.9174,962.6416,nothing
894872,-0.2011,0.0977,0.0436,0.3172,5.0591,-8.3674,1.9818,30.7986,149.1236,953.7791,930.7768,987.6561,997.5203,972.7576,nothing
894898,-0.2241,0.0772,0.0529,0.3166,5.0370,-8.3758,1.9691,30.8191,149.1040,953.7791,915.8698,963.8033,966.7189,972.7576,nothing
894924,-0.2112,0.0871,-0.0498,0.3538,4.9544,-8.3902,1.9801,30.7912,149.1311,904.3092,915.8698,975.7297,997.5203,1000.0000,nothing
894951,-0.2019,0.0729,-0.0108,0.3322,5.0035,-8.3932,1.9768,30.7902,149.1323,937.2891,930.7768,963.8033,935.9174,932.2935,nothing
894977,-0.1853,0.0716,0.0466,0.3226,5.0496,-8.3650,1.9683,30.8210,149.1022,970.2690,925.8078,963.8033,951.3181,982.8737,nothing
895003,-0.1984,0.0740,-0.0939,0.3615,5.0184,-8.3794,1.9834,30.8283,149.0937,920.7991,915.8698,969.7665,982.1196,1000.0000,nothing
895029,-0.1944,0.0843,0.0037,0.3705,4.9041,-8.3980,2.0032,30.7716,149.1488,937.2891,925.8078,987.6561,1000.0000,992.9897,nothing
895055,-0.2057,0.0702,0.0588,0.3424,5.0244,-8.3998,2.0032,30.7810,149.1394,970.2690,930.7768,951.8769,905.1160,962.6416,nothing
895081,-0.1969,0.0908,-0.0747,0.3448,5.0136,-8.4201,2.0044,30.7779,149.1424,920.7991,910.9008,969.7665,982.1196,982.8737,nothing
895107,-0.2084,0.0735,-0.0061,0.3406,4.9915,-8.3950,2.0037,30.7715,149.1488,920.7991,920.8388,975.7297,1000.0000,1000.0000,nothing
895133,-0.2183,0.0687,0.0586,0.3526,5.0436,-8.3788,2.0098,30.7967,149.1232,953.7791,935.7458,981.6929,982.1196,972.7576,nothing
895159,-0.1832,0.0639,0.0397,0.3394,4.9723,-8.4063,2.0078,30.7754,149.1446,953.7791,895.9939,939.9504,966.7189,982.8737,nothing
895185,-0.2113,0.0635,0.0149,0.3448,4.9885,-8.4093,2.0090,30.7635,149.1565,887.8193,920.8388,969.7665,997.5203,1000.0000,nothing
895211,-0.2075,0.0724,0.0218,0.3041,5.0298,-8.3662,1.9865,30.7869,149.1349,937.2891,930.7768,987.6561,997.5203,982.8737,nothing
895237,-0.2286,0.0623,-0.0154,0.2873,5.0723,-8.4189,1.9552,30.8138,149.1105,970.2690,925.8078,963.8033,951.3181,972.7576,nothing
895263,-0.1974,0.0825,0.0282,0.3208,4.9256,-8.4189,1.9481,30.7637,149.1610,838.3494,895.9939,945.9137,982.1196,992.9897,nothing
895289,-0.1947,0.1020,0.0034,0.3687,5.0023,-8.3788,1.9696,30.7687,149.1544,937.2891,925.8078,987.6561,1000.0000,992.9897,nothing
895315,-0.2384,0.0645,-0.0778,0.3095,5.0519,-8.4069,1.9533,30.7905,149.1339,970.2690,930.7768,975.7297,966.7189,962.6416,nothing
895341,-0.2030,0.1040,0.0065,0.3340,4.9658,-8.3644,1.9546,30.7791,149.1451,920.7991,915.8698,963.8033,982.1196,992.9897,nothing
895367,-0.2279,0.0856,-0.0304,0.3657,5.0065,-8.4225,1.9730,30.7716,149.1512,854.8394,905.9318,981.6929,1000.0000,1000.0000,nothing
895393,-0.2266,0.0597,0.0515,0.3388,5.0077,-8.3345,1.9752,30.7922,149.1305,953.7791,935.7458,981.6929,982.1196,972.7576,nothing
895419,-0.1828,0.0728,0.0359,0.3400,4.9933,-8.4099,1.9768,30.7808,149.1417,937.2891,920.8388,963.8033,966.7189,982.8737,nothing
895445,-0.2080,0.0401,0.0056,0.3364,4.9909,-8.3417,1.9773,30.7899,149.1326,904.3092,920.8388,969.7665,997.5203,1000.0000,nothing
895471,-0.2068,0.0701,0.0785,0.3544,5.0813,-8.3932,1.9865,30.8279,149.0939,887.8193,930.7768,987.6561,997.5203,982.8737,nothing
895497,-0.1780,0.0679,0.1156,0.3424,5.0059,-8.3597,1.9891,30.8343,149.0873,953.7791,925.8078,963.8033,951.3181,972.7576,nothing
895523,-0.2285,0.0660,0.0783,0.3615,4.9430,-8.3626,2.0032,30.8074,149.1131,920.7991,915.8698,969.7665,997.5203,992.9897,nothing
895549,-0.2059,0.0671,-0.0376,0.3262,5.0579,-8.3519,1.9943,30.8446,149.0766,937.2891,925.8078,981.6929,1000.0000,992.9897,nothing
895575,-0.2187,0.0570,0.0214,0.3717,5.0705,-8.3770,2.0123,30.8764,149.0435,920.7991,930.7768,975.7297,966.7189,962.6416,nothing
895601,-0.2098,0.0609,0.0665,0.3316,4.9741,-8.3555,2.0064,30.8634,149.0569,920.7991,915.8698,963.8033,982.1196,982.8737,nothing
895627,-0.1955,0.0390,0.0191,0.3532,5.0262,-8.3614,2.0131,30.8759,149.0439,920.7991,925.8078,975.7297,1000.0000,1000.0000,nothing
895653,-0.0852,0.0765,0.0369,0.2999,4.9813,-8.3938,1.9878,30.8554,149.0663,953.7791,940.7148,981.6929,982.1196,972.7576,nothing
895680,-0.2262,0.0841,0.0075,0.3041,4.9592,-8.3896,1.9677,30.8271,149.0962,854.8394,900.9628,933.9872,905.1160,942.4095,nothing
895705,-0.2001,0.0708,-0.0033,0.3304,4.9885,-8.4171,1.9643,30.8077,149.1158,854.8394,905.9318,951.8769,935.9174,972.7576,nothing
895731,-0.1741,0.0648,0.0473,0.3358,4.9927,-8.4411,1.9640,30.7852,149.1383,887.8193,915.8698,969.7665,951.3181,942.4095,nothing
895757,-0.2225,0.0648,0.0110,0.3556,5.0891,-8.3172,1.9764,30.8504,149.0722,920.7991,910.9008,945.9137,905.1160,942.4095,nothing
895783,-0.1940,0.0718,0.0044,0.3274,4.9436,-8.4004,1.9712,30.8112,149.1118,854.8394,905.9318,951.8769,935.9174,962.6416,nothing
895809,-0.1974,0.0581,0.0684,0.3226,4.9478,-8.3944,1.9637,30.7799,149.1436,871.3293,910.9008,963.8033,966.7189,962.6416,nothing
895835,-0.2045,0.1035,0.0070,0.3178,4.9999,-8.3770,1.9540,30.7832,149.1411,920.7991,915.8698,951.8769,920.5167,932.2935,nothing
895861,-0.2039,0.0581,0.0326,0.3304,5.1028,-8.3968,1.9512,30.8320,149.0926,871.3293,900.9628,945.9137,920.5167,952.5256,nothing
895887,-0.2022,0.0862,0.0234,0.3753,4.9460,-8.3956,1.9766,30.7967,149.1259,871.3293,910.9008,957.8401,966.7189,972.7576,nothing
895913,-0.2154,0.0616,-0.0064,0.3400,4.9687,-8.4069,1.9783,30.7734,149.1490,904.3092,920.8388,963.8033,920.5167,942.4095,nothing
895939,-0.2045,0.0443,0.0359,0.3406,5.0567,-8.4022,1.9794,30.7982,149.1241,887.8193,905.9318,939.9504,920.5167,942.4095,nothing
895965,-0.2071,0.0680,0.0256,0.3699,5.0555,-8.3776,1.9980,30.8269,149.0940,854.8394,905.9318,951.8769,951.3181,972.7576,nothing
895991,-0.2084,0.0727,-0.0241,0.3256,4.9298,-8.4249,1.9893,30.7758,149.1458,887.8193,920.8388,969.7665,951.3181,942.4095,nothing
896017,-0.2001,0.0693,0.0101,0.3663,4.9705,-8.3884,2.0055,30.7608,149.1595,904.3092,915.8698,945.9137,889.7153,942.4095,nothing
896043,-0.2106,0.0830,-0.0397,0.3424,5.0819,-8.3531,2.0055,30.8142,149.1062,854.8394,905.9318,951.8769,935.9174,962.6416,nothing
896069,-0.1979,0.0836,-0.0568,0.3220,5.0561,-8.4016,1.9930,30.8350,149.0864,887.8193,910.9008,963.8033,966.7189,962.6416,nothing
896095,-0.1959,0.0571,0.0158,0.3202,4.9298,-8.3962,1.9821,30.7917,149.1304,920.7991,915.8698,957.8401,920.5167,932.2935,nothing
896121,-0.1877,0.0630,-0.0146,0.3256,4.9442,-8.3788,1.9756,30.7652,149.1574,871.3293,900.9628,945.9137,935.9174,952.5256,nothing
896147,-0.2024,0.0588,-0.0140,0.3160,5.0418,-8.3507,1.9637,30.7990,149.1246,871.3293,905.9318,957.8401,966.7189,972.7576,nothing
896173,-0.2038,0.0994,-0.0098,0.3017,5.1058,-8.3890,1.9431,30.8504,149.0749,904.3092,920.8388,963.8033,935.9174,942.4095,nothing
896199,-0.2143,0.0631,0.0375,0.3226,5.0083,-8.3932,1.9379,30.8459,149.0797,904.3092,905.9318,939.9504,920.5167,952.5256,nothing
896226,-0.2288,0.0543,-0.0059,0.3693,4.9274,-8.3974,1.9613,30.7995,149.1243,871.3293,910.9008,957.8401,951.3181,972.7576,nothing
896252,-0.1981,0.0669,0.0119,0.3083,5.0047,-8.4273,1.9452,30.7883,149.1367,887.8193,920.8388,969.7665,935.9174,942.4095,nothing
896278,-0.1973,0.0413,0.0708,0.3765,5.0460,-8.4028,1.9708,30.8055,149.1175,904.3092,905.9318,939.9504,920.5167,942.4095,nothing
896304,-0.2191,0.0425,-0.0076,0.3711,4.9520,-8.4207,1.9913,30.7684,149.1529,854.8394,905.9318,951.8769,935.9174,962.6416,nothing
896330,-0.1909,0.0840,0.0162,0.3388,5.0358,-8.4051,1.9902,30.7823,149.1392,887.8193,915.8698,969.7665,951.3181,962.6416,nothing
896356,-0.2063,0.1025,-0.0101,0.3083,4.9933,-8.3704,1.9723,30.7841,149.1387,920.7991,915.8698,951.8769,905.1160,942.4095,nothing
896382,-0.2053,0.0406,-0.0157,0.3609,4.9885,-8.3716,1.9872,30.7824,149.1393,871.3293,895.9939,945.9137,920.5167,952.5256,nothing
896408,-0.1798,0.1033,0.0015,0.3137,5.0537,-8.4309,1.9711,30.7965,149.1265,871.3293,915.8698,963.8033,966.7189,962.6416,nothing
896434,-0.2011,0.0819,0.0101,0.3627,4.9909,-8.3974,1.9867,30.7870,149.1348,904.3092,920.8388,957.8401,920.5167,932.2935,nothing
896460,-0.2000,0.0668,0.0106,0.3160,4.9939,-8.3938,1.9734,30.7816,149.1412,887.8193,905.9318,933.9872,920.5167,952.5256,nothing
896486,-0.2489,0.0889,-0.0121,0.3645,5.0424,-8.3561,1.9899,30.8118,149.1097,871.3293,910.9008,957.8401,951.3181,972.7576,nothing
896512,-0.2149,0.0872,-0.0026,0.3663,5.0160,-8.3962,2.0054,30.8137,149.1066,887.8193,925.8078,969.7665,935.9174,942.4095,nothing
896539,-0.2095,0.0758,0.0130,0.3364,5.0071,-8.3680,2.0025,30.8197,149.1008,887.8193,905.9318,939.9504,920.5167,942.4095,nothing
896565,-0.1959,0.0461,-0.0311,0.3454,4.9209,-8.3854,2.0057,30.7764,149.1438,854.8394,905.9318,951.8769,951.3181,972.7576,nothing
896591,-0.2113,0.0706,-0.0104,0.2873,5.0190,-8.4123,1.9730,30.7795,149.1433,887.8193,920.8388,963.8033,935.9174,942.4095,nothing
896617,-0.2120,0.0668,0.0538,0.3352,5.0789,-8.3710,1.9718,30.8242,149.0987,904.3092,915.8698,945.9137,889.7153,942.4095,nothing
896643,-0.2417,0.0882,-0.0020,0.3490,4.9921,-8.3872,1.9794,30.8158,149.1066,871.3293,900.9628,951.8769,935.9174,962.6416,nothing
896669,-0.1838,0.0578,-0.0160,0.3400,4.7748,-8.4171,1.9827,30.6898,149.2321,871.3293,915.8698,963.8033,966.7189,962.6416,nothing
896695,-0.1919,0.0826,0.0547,0.3585,4.9933,-8.3716,1.9950,30.6999,149.2210,920.7991,915.8698,951.8769,920.5167,932.2935,nothing
896721,-0.1775,0.0810,0.0195,0.3496,5.0436,-8.4231,1.9995,30.7191,149.2016,871.3293,900.9628,945.9137,920.5167,952.5256,nothing
896747,-0.1910,0.0699,-0.0040,0.3472,5.0268,-8.3543,2.0035,30.7485,149.1719,871.3293,910.9008,957.8401,966.7189,972.7576,nothing
896773,-0.2049,0.0710,0.0346,0.3508,4.9472,-8.3968,2.0092,30.7221,149.1978,904.3092,925.8078,957.8401,920.5167,942.4095,nothing
896799,-0.2097,0.0615,-0.0089,0.3687,5.0142,-8.4291,2.0237,30.7222,149.1965,887.8193,905.9318,939.9504,920.5167,942.4095,nothing
896825,-0.1847,0.0777,0.0049,0.3502,5.0460,-8.3782,2.0264,30.7538,149.1648,854.8394,905.9318,951.8769,951.3181,972.7576,nothing
896851,-0.1999,0.0661,0.0075,0.3041,5.0591,-8.3764,2.0017,30.7899,149.1307,887.8193,920.8388,969.7665,951.3181,942.4095,nothing
896877,-0.2034,0.0781,0.0150,0.3430,5.0226,-8.3561,2.0030,30.8096,149.1109,920.7991,915.8698,945.9137,905.1160,942.4095,nothing
896903,-0.2035,0.0622,0.0631,0.3047,4.9969,-8.4195,1.9809,30.7959,149.1263,854.8394,905.9318,951.8769,935.9174,962.6416,nothing
896929,-0.2098,0.0679,0.0258,0.3508,5.0077,-8.3776,1.9886,30.8009,149.1207,871.3293,915.8698,963.8033,966.7189,962.6416,nothing
896955,-0.1922,0.0466,-0.0532,0.3340,4.9502,-8.4004,1.9859,30.7699,149.1519,920.7991,920.8388,951.8769,920.5167,922.1774,nothing
896981,-0.1776,0.0544,0.0116,0.3448,5.0675,-8.3932,1.9888,30.8031,149.1185,871.3293,900.9628,945.9137,920.5167,952.5256,nothing
897007,-0.2525,0.0817,-0.0026,0.3286,5.0238,-8.3764,1.9826,30.8162,149.1059,871.3293,905.9318,957.8401,966.7189,972.7576,nothing
897033,-0.1996,0.0721,0.0378,0.3825,4.9376,-8.3974,2.0091,30.7777,149.1423,904.3092,920.8388,957.8401,920.5167,932.2935,nothing
897059,-0.1963,0.0417,-0.0134,0.3448,5.0262,-8.3471,2.0109,30.8031,149.1167,887.8193,905.9318,939.9504,920.5167,942.4095,nothing
897085,-0.1708,0.0549,-0.0109,0.3101,5.0448,-8.3968,1.9910,30.8209,149.1006,854.8394,910.9008,951.8769,935.9174,972.7576,nothing
897111,-0.2357,0.0633,-0.0060,0.3418,5.0244,-8.3806,1.9922,30.8311,149.0903,887.8193,920.8388,969.7665,935.9174,942.4095,nothing
897137,-0.1699,0.0404,0.0075,0.3346,4.9514,-8.3872,1.9898,30.8016,149.1199,920.7991,915.8698,945.9137,905.1160,942.4095,nothing
897163,-0.1924,0.0818,0.0224,0.3148,5.0053,-8.3986,1.9752,30.7991,149.1236,871.3293,905.9318,951.8769,935.9174,952.5256,nothing
897189,-0.2001,0.0485,-0.0386,0.3107,5.0316,-8.4111,1.9592,30.8063,149.1177,887.8193,915.8698,963.8033,966.7189,952.5256,nothing
897215,-0.2031,0.0716,0.0376,0.3436,4.9969,-8.3878,1.9648,30.8019,149.1216,920.7991,920.8388,951.8769,920.5167,932.2935,nothing
897241,-0.2427,0.0723,0.0259,0.3059,5.0011,-8.3531,1.9484,30.8109,149.1138,871.3293,905.9318,945.9137,920.5167,952.5256,nothing
897267,-0.2326,0.0556,0.0020,0.3328,4.9669,-8.4087,1.9487,30.7849,149.1398,871.3293,910.9008,957.8401,966.7189,972.7576,nothing
897293,-0.2161,0.0828,0.0757,0.3478,4.9939,-8.3950,1.9577,30.7789,149.1451,904.3092,925.8078,957.8401,920.5167,942.4095,nothing
897319,-0.1960,0.0695,-0.0198,0.3400,4.9999,-8.3818,1.9615,30.7806,149.1431,904.3092,905.9318,939.9504,920.5167,942.4095,nothing
897345,-0.2153,0.0566,0.0072,0.3520,4.9909,-8.4117,1.9714,30.7685,149.1544,854.8394,910.9008,951.8769,951.3181,972.7576,nothing
897371,-0.1939,0.0483,0.0263,0.3208,4.9669,-8.3597,1.9633,30.7616,149.1620,887.8193,920.8388,969.7665,951.3181,942.4095,nothing
897397,-0.1939,0.0942,0.0070,0.3597,5.0723,-8.4039,1.9769,30.7946,149.1279,904.3092,915.8698,945.9137,905.1160,942.4095,nothing
897423,-0.1757,0.0628,-0.0207,0.3095,4.9963,-8.3387,1.9616,30.8062,149.1175,854.8394,905.9318,951.8769,935.9174,952.5256,nothing
897449,-0.1804,0.0911,0.0254,0.3346,4.9131,-8.4051,1.9623,30.7545,149.1691,887.8193,915.8698,963.8033,966.7189,952.5256,nothing
897475,-0.2204,0.0517,-0.0146,0.3514,5.0454,-8.4135,1.9712,30.7720,149.1510,920.7991,920.8388,951.8769,920.5167,922.1774,nothing
897501,-0.2136,0.0950,-0.0089,0.3579,5.0693,-8.3172,1.9846,30.8285,149.0935,871.3293,905.9318,945.9137,920.5167,952.5256,nothing
897527,-0.2735,0.0757,-0.0199,0.2957,5.0220,-8.3686,1.9596,30.8409,149.0830,871.3293,910.9008,957.8401,966.7189,962.6416,nothing
