timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
4627717,1,-15.76,34.61,35.74,-8.8105,-4.2119,12.0505,-3.3756,1.2156,-1.3493,81.3348,1095.2949,785.2,1000,1000,143.38,391.05,สอง
4627743,1,-15.81,34.7,35.69,-8.8527,-4.2368,12.0648,-3.5854,2.4558,-1.9082,87.2675,656.9319,785.2,1000,1000,143.38,391.05,สอง
4627769,1,-15.95,34.84,35.64,-8.8913,-4.2774,12.0351,-3.8445,3.4938,-1.8847,93.0344,606.2083,785.2,1000,1000,162.06,391.05,สอง
4627795,1,-16.04,34.99,35.6,-8.9166,-4.2971,11.9927,-5.1215,4.2265,-1.5682,93.7325,994.6848,785.2,1000,1000,143.38,391.05,สอง
4627821,1,-16.06,35,35.55,-8.9006,-4.2919,11.9628,-5.502,4.2843,-1.8725,87.3912,499.3674,785.2,1000,1000,143.38,391.05,สอง
4627847,1,-16.05,35.02,35.53,-8.9073,-4.291,11.965,-4.6898,3.9473,-1.0806,86.261,136.6433,785.2,1000,1000,143.38,391.05,สอง
4627873,1,-15.94,35.01,35.54,-8.8984,-4.2606,11.9675,-5.3994,3.9784,0.3476,84.2566,762.4656,785.2,1000,1000,143.38,391.05,สอง
4627899,1,-15.86,34.97,35.53,-8.8757,-4.2325,11.9621,-5.9725,4.0564,-0.0123,83.3604,578.4741,797.32,1000,1000,143.38,391.05,สอง
4627925,1,-15.79,34.91,35.54,-8.8489,-4.2074,11.9634,-5.2882,3.7344,0.1592,81.7604,132.5532,785.2,1000,1000,143.38,401.92,สอง
4627951,1,-15.82,34.92,35.54,-8.8428,-4.2121,11.9447,-5.1583,3.8258,0.1947,86.661,307.7415,785.2,1000,1000,162.06,391.05,สอง
4627977,1,-15.84,34.89,35.56,-8.8222,-4.2094,11.9294,-5.8758,3.9206,0.4313,84.5354,628.7471,785.2,1000,1000,143.38,391.05,สอง
4628003,1,-15.84,34.81,35.56,-8.7889,-4.2017,11.9232,-6.1434,2.9872,0.2865,81.6656,365.6028,785.2,1000,1000,162.06,391.05,สอง
4628029,1,-15.81,34.81,35.57,-8.7835,-4.1919,11.9196,-5.9842,2.1424,0.3156,84.5056,228.2808,785.2,1000,1000,143.38,391.05,สอง
4628055,1,-15.77,34.85,35.58,-8.7995,-4.1841,11.9233,-6.3003,2.4696,0.4011,86.2991,500.9419,797.32,1000,1000,143.38,391.05,สอง
4628081,1,-15.79,34.84,35.59,-8.7938,-4.1885,11.9187,-6.3958,2.914,0.2359,84.7307,464.0952,785.2,1000,1000,143.38,391.05,สอง
4628108,1,-15.84,34.81,35.55,-8.7771,-4.1982,11.9071,-6.5051,2.3828,-1.3269,84.2739,568.6851,785.2,1000,1000,143.38,347.57,สอง
4628134,1,-15.79,34.89,35.52,-8.788,-4.1794,11.8888,-6.3988,2.6891,-1.2475,88.6499,368.3091,785.2,1000,1000,143.38,391.05,สอง
4628161,1,-15.8,34.92,35.49,-8.7938,-4.1836,11.8829,-5.2407,3.6757,-0.9353,86.6937,346.3108,785.2,1000,1000,143.38,391.05,สอง
4628187,1,-15.86,34.84,35.45,-8.7673,-4.1945,11.8787,-4.6624,3.6855,-1.6732,82.5406,248.458,785.2,1000,1000,143.38,391.05,สอง
4628213,1,-15.91,34.78,35.41,-8.7423,-4.202,11.8664,-5.0482,3.1771,-1.6653,83.5399,380.0002,785.2,1000,1000,87.33,347.57,สอง
4628239,1,-15.98,34.69,35.37,-8.7186,-4.2175,11.867,-4.2454,2.8165,-1.3802,81.8559,81.0911,785.2,1000,1000,143.38,391.05,สอง
4628265,1,-16.07,34.54,35.34,-8.6834,-4.2399,11.8822,-4.0761,2.5606,-1.3438,78.2946,201.812,785.2,1000,1000,143.38,391.05,สอง
4628291,1,-16.06,34.42,35.31,-8.6527,-4.2349,11.8961,-5.7846,1.5835,-0.844,78.2906,1022.8755,785.2,1000,1000,143.38,391.05,สอง
4628317,1,-16.06,34.34,35.29,-8.6329,-4.2347,11.9074,-6.3347,1.126,-0.8269,79.4115,481.5945,797.32,1000,1000,68.64,358.44,สอง
4628343,1,-16.18,34.16,35.26,-8.5993,-4.2671,11.9331,-5.7533,0.8079,-1.4521,75.6776,181.7056,785.2,1000,1000,143.38,391.05,สอง
4628369,1,-16.21,33.89,35.23,-8.5487,-4.2802,11.984,-7.1112,-0.6861,-0.8789,69.7487,991.5518,785.2,1000,1000,143.38,391.05,สอง
4628395,1,-16.26,33.71,35.22,-8.5343,-4.3057,12.0433,-8.8756,-1.6589,-0.5286,71.9104,1280.4875,785.2,1000,1000,143.38,401.92,สอง
4628421,1,-16.34,33.58,35.19,-8.5429,-4.3466,12.1112,-12.4213,-1.4547,-1.1337,73.0368,3084.895,797.32,1000,1000,143.38,423.66,สอง
4628447,1,-16.24,33.5,35.13,-8.5684,-4.3421,12.1939,-21.775,1.8682,-2.347,72.5487,15111.7773,797.32,1000,1000,274.16,543.23,สอง
4628473,1,-16.09,33.49,35.06,-8.5855,-4.3133,12.2403,-31.0745,8.2696,-2.6249,74.9817,20776.8281,809.45,1000,1000,348.89,651.93,สอง
4628499,1,-16.13,33.11,35.04,-8.5023,-4.3249,12.2981,-37.8816,15.4607,-0.8704,61.5633,19538.498,821.57,1000,1000,460.99,695.41,สอง
4628525,1,-15.97,33.04,35.05,-8.4552,-4.2678,12.28,-44.8939,20.9529,0.3509,73.1645,19890.082,845.81,1000,1000,535.72,738.9,สอง
4628551,1,-15.78,33.15,35.1,-8.4313,-4.194,12.2107,-48.6285,26.0225,1.8954,82.5478,14759.0498,870.05,1000,1000,722.55,793.25,สอง
4628577,1,-15.73,33.05,35.19,-8.3491,-4.1509,12.141,-50.5474,30.9007,3.5854,76.5984,12889.6904,894.3,1000,1000,815.97,836.73,สอง
4628603,1,-15.64,32.97,35.36,-8.2659,-4.0955,12.067,-52.0009,35.1568,6.5736,77.361,13023.2812,894.3,1000,1000,890.7,880.21,สอง
4628630,1,-15.53,32.87,35.68,-8.1868,-4.0395,12.0064,-53.3357,39.3372,11.8287,76.1647,16003.3643,857.93,1000,996.98,928.07,912.82,สอง
4628656,1,-15.41,32.62,36.12,-8.0664,-3.977,11.9587,-56.3635,42.3825,17.0738,70.5347,18619.4688,918.54,1000,990.15,965.44,923.69,สอง
4628682,1,-15.15,32.59,36.66,-7.9791,-3.8731,11.8675,-59.7511,45.7153,20.7288,80.4215,19576.6172,942.79,1000,969.67,965.44,934.56,สอง
4628708,1,-14.73,32.51,37.29,-7.8749,-3.7242,11.7804,-62.6327,49.1212,24.0277,80.3885,19926.1094,942.79,1000,956.01,965.44,945.43,สอง
4628734,1,-14.24,32.32,38.02,-7.7296,-3.5572,11.6893,-63.1074,50.6599,28.0592,79.1107,15070.1289,918.54,988.48,956.01,965.44,945.43,สอง
4628760,1,-13.88,32.38,38.84,-7.6324,-3.4199,11.5419,-59.069,51.3962,31.6094,91.8288,9143.4268,967.03,983.29,949.18,965.44,956.3,สอง
4628786,1,-13.41,32.46,39.77,-7.5461,-3.2601,11.405,-56.9657,52.9668,36.0171,94.1951,13315.4834,967.03,978.1,956.01,984.12,967.17,สอง
4628812,1,-12.83,32.28,40.84,-7.4072,-3.0799,11.3138,-56.1134,53.6334,40.9684,85.7274,14998.7324,967.03,978.1,962.84,984.12,967.17,สอง
4628838,1,-12.18,32.41,42.02,-7.3386,-2.8892,11.1947,-53.24,53.3381,45.5683,98.0413,12125.5928,930.66,978.1,969.67,1000,967.17,สอง
4628864,1,-11.45,32.55,43.37,-7.2774,-2.6848,11.0822,-48.9071,52.5895,51.8473,101.0216,14769.4521,967.03,988.48,976.49,1000,978.04,สอง
4628890,1,-10.85,32.52,44.87,-7.2082,-2.5236,11.0193,-44.7278,50.7594,57.7171,92.0492,14095.8145,967.03,988.48,990.15,1000,978.04,สอง
4628916,1,-10.1,32.44,46.49,-7.1502,-2.3383,11.0052,-43.0352,48.9202,62.1015,88.3745,13200.1279,967.03,993.67,990.15,1000,988.91,สอง
4628943,1,-9.13,32.42,48.27,-7.1257,-2.1095,11.0204,-43.6619,47.4415,66.1506,91.3675,15657.4092,942.79,993.67,996.98,1000,988.91,สอง
4628969,1,-8,32.26,50.06,-7.0891,-1.848,11.0781,-44.2587,46.681,68.8823,88.6378,14387.9043,979.15,998.86,1000,1000,988.91,สอง
4628995,1,-6.93,32.53,51.9,-7.1197,-1.5971,11.0464,-41.6755,47.2496,70.7455,108.3381,11813.4883,991.27,998.86,1000,1000,988.91,สอง
4629021,1,-6.02,32.9,53.79,-7.1467,-1.3809,10.9598,-39.4584,49.663,72.6443,116.7141,14820.1055,991.27,998.86,1000,1000,999.78,สอง
4629047,1,-5.25,33.11,55.68,-7.1269,-1.1932,10.8648,-39.5084,50.0694,72.4985,114.6678,11090.4658,991.27,1000,1000,1000,1000,สอง
4629073,1,-3.67,33.86,57.6,-7.0584,-0.8117,10.4891,-42.1721,55.5336,73.7782,192.1339,25234.377,1000,1000,1000,1000,1000,สอง
4629099,1,-1.61,33.53,59.53,-6.7757,-0.3439,10.218,-40.3913,55.6404,74.4284,182.4718,11483.5361,1000,1000,1000,1000,1000,notthing
4629125,1,-1.33,32.88,61.29,-6.6113,-0.2831,10.2252,-34.9229,45.6834,67.6104,94.4541,1556.2903,1000,1000,1000,1000,1000,notthing
4629151,1,-1.31,32.19,62.86,-6.4667,-0.2776,10.2709,-34.2889,36.3331,60.6149,84.2731,3355.6689,1000,1000,1000,1000,1000,notthing
4629177,1,-1.46,31.32,64.33,-6.3035,-0.308,10.3538,-32.2558,30.5818,56.1986,73.5358,1128.4849,1000,1000,1000,1000,1000,notthing
4629203,1,-1.64,30.58,65.75,-6.1667,-0.3464,10.4317,-28.9776,29.1979,54.7021,72.781,2283.0483,1000,1000,1000,1000,1000,notthing
4629229,1,-1.42,29.97,67.19,-6.0314,-0.2991,10.4541,-26.9569,30.1477,55.4755,85.7202,6198.9619,1000,1000,1000,1000,1000,notthing
4629255,1,-0.75,29.49,68.61,-5.8887,-0.1566,10.4102,-22.7976,28.5946,54.7638,104.7194,2749.7092,1000,1000,1000,1000,1000,notthing
4629281,1,-0.24,29.03,69.93,-5.763,-0.049,10.3835,-19.9137,25.025,50.5685,100.5378,188.9658,1000,1000,1000,1000,1000,notthing
4629307,1,-0.1,28.77,71.11,-5.6989,-0.0202,10.3783,-19.4493,20.9202,45.5897,93.5244,784.8713,1000,1000,1000,1000,1000,notthing
4629333,1,0.11,28.46,72.19,-5.6432,0.0228,10.4101,-19.5236,17.8728,41.229,89.3032,967.9421,1000,1000,1000,1000,1000,notthing
4629359,1,0.44,28.03,73.2,-5.5626,0.0916,10.446,-17.3124,15.5566,38.831,89.4145,361.9094,1000,1000,1000,1000,1000,notthing
4629385,1,0.69,27.66,74.17,-5.4836,0.1428,10.4598,-13.2394,13.5064,37.59,90.9444,865.5813,1000,1000,1000,1000,1000,notthing
4629411,1,0.79,27.32,75.08,-5.4053,0.163,10.4622,-10.1503,11.7925,35.0027,89.815,190.9504,1000,1000,1000,1000,1000,notthing
4629437,1,0.84,27.08,75.9,-5.3387,0.1728,10.4388,-7.8967,10.0719,31.4726,93.4218,3.5325,1000,1000,1000,1000,1000,notthing
4629463,1,0.74,27,76.64,-5.3158,0.1522,10.4311,-6.6607,8.2093,28.2674,90.6348,48.739,1000,1000,1000,1000,1000,notthing
4629489,1,0.71,26.86,77.31,-5.2852,0.1449,10.434,-5.8341,7.1407,25.939,89.4383,112.2581,1000,1000,1000,1000,1000,notthing
4629515,1,0.85,26.69,77.92,-5.2459,0.1732,10.4356,-5.4606,6.279,23.5903,92.0518,179.5552,1000,1000,1000,1000,1000,notthing
4629541,1,1.02,26.51,78.5,-5.2122,0.2072,10.4495,-4.6478,5.3613,22.0937,90.9231,142.0793,1000,1000,1000,1000,988.91,notthing
4629567,1,1.14,26.33,79.03,-5.1735,0.2322,10.4537,-3.2007,4.9104,20.3607,91.3247,59.7144,1000,1000,1000,1000,1000,notthing
4629593,1,1.18,26.19,79.52,-5.143,0.2391,10.4522,-1.3858,4.2779,19.0152,90.9797,81.6064,1000,1000,1000,1000,1000,notthing
4629619,1,1.13,26.07,79.99,-5.1129,0.2298,10.4501,-0.0086,3.801,17.7932,89.6049,71.8491,1000,1000,1000,1000,1000,notthing
4629645,1,1.11,25.96,80.41,-5.0837,0.2241,10.4403,0.8199,3.467,16.3591,91.0042,48.9146,1000,1000,1000,1000,999.78,notthing
4629672,1,1.1,25.85,80.81,-5.0547,0.2228,10.4315,0.8577,3.057,14.8809,91.2062,110.428,1000,1000,1000,1000,1000,notthing
4629698,1,1.13,25.74,81.17,-5.0323,0.2292,10.4346,0.6933,2.6662,13.6599,90.2751,154.231,1000,1000,1000,1000,1000,notthing
4629725,1,1.2,25.67,81.51,-5.0159,0.242,10.4347,0.9891,2.3223,12.8125,91.5104,93.9937,1000,1000,1000,1000,1000,notthing
4629751,1,1.19,25.59,81.81,-4.9985,0.2393,10.4341,1.6054,2.033,11.5483,90.2435,32.6401,1000,1000,1000,1000,999.78,notthing
4629777,1,1.16,25.52,82.09,-4.9817,0.2346,10.4331,1.6881,1.7493,10.5418,90.053,87.0632,1000,1000,1000,1000,1000,notthing
4629803,1,1.2,25.46,82.35,-4.9677,0.241,10.4322,1.7001,1.4486,10.0125,91.0577,119.4397,1000,1000,1000,1000,1000,notthing
4629829,1,1.2,25.41,82.58,-4.9559,0.2416,10.4275,1.5827,1.2217,8.7627,91.2484,125.1987,1000,1000,1000,1000,1000,notthing
4629855,1,1.18,25.36,82.78,-4.9426,0.2368,10.4255,1.4005,1.1254,7.7504,90.3088,147.396,1000,1000,996.98,1000,1000,notthing
4629881,1,1.2,25.33,82.96,-4.9316,0.2421,10.4175,1.0365,0.9449,6.9549,92.2062,183.4995,1000,1000,1000,1000,1000,notthing
4629907,1,1.19,25.32,83.13,-4.9315,0.2385,10.4208,0.9183,0.8215,6.553,90.2638,146.8018,1000,1000,1000,1000,1000,notthing
4629933,1,1.25,25.27,83.28,-4.9199,0.2511,10.4211,0.9167,0.8855,5.7523,91.5048,138.854,1000,1000,1000,1000,1000,notthing
4629959,1,1.23,25.26,83.4,-4.915,0.2473,10.413,1.1308,0.6446,4.8379,91.8037,80.5554,1000,1000,996.98,984.12,1000,notthing
4629985,1,1.19,25.24,83.52,-4.9122,0.2393,10.4179,1.0938,0.52,4.4431,89.5187,117.3391,1000,1000,1000,1000,1000,notthing
4630011,1,1.19,25.21,83.62,-4.9062,0.2388,10.4176,0.9214,0.4438,4.0236,90.6905,149.1147,1000,1000,1000,1000,1000,notthing
4630037,1,1.21,25.19,83.72,-4.9012,0.2422,10.4189,0.9038,0.3503,3.5055,90.7807,119.0708,1000,1000,1000,1000,1000,notthing
4630063,1,1.18,25.18,83.79,-4.8989,0.2369,10.4195,1.0192,0.3895,2.833,90.2728,117.0286,967.03,1000,1000,1000,1000,notthing
4630089,1,1.18,25.15,83.85,-4.8932,0.2365,10.4187,1.3293,0.5482,2.4558,90.6603,93.0503,1000,1000,1000,1000,1000,notthing
4630115,1,1.28,25.09,83.92,-4.8773,0.2569,10.4137,1.5787,0.4708,2.5445,92.6964,80.9111,1000,1000,1000,1000,1000,notthing
4630141,1,1.27,25.13,83.97,-4.887,0.2549,10.4157,1.6813,0.5761,2.0852,91.0301,111.7893,1000,1000,1000,1000,1000,notthing
4630167,1,1.32,25.19,84.03,-4.887,0.2651,10.3859,1.972,0.9318,2.075,96.8402,125.9343,967.03,1000,1000,1000,1000,notthing
4630193,1,1.57,25.16,84.04,-4.8559,0.3135,10.3342,-0.1366,0.1816,0.6049,103.271,1040.0732,1000,1000,1000,1000,1000,notthing
4630219,1,1.89,25.58,84,-4.9269,0.3768,10.2835,-2.5859,-2.1795,-1.851,111.3288,2142.95,1000,1000,1000,1000,1000,notthing
4630245,1,2.27,25.98,83.82,-5.0094,0.4531,10.2708,-8.6247,-3.6498,-6.8551,109.0006,8231.2705,991.27,1000,1000,1000,1000,notthing
4630271,1,3.51,26.11,83.43,-5.0343,0.7008,10.2466,-15.7143,-5.2668,-14.9666,130.13,16059.0635,967.03,1000,1000,1000,1000,notthing
4630297,1,4.54,26.46,82.76,-5.1149,0.908,10.2358,-17.9136,-8.4815,-25.5544,129.8001,17963.7852,991.27,1000,1000,1000,1000,notthing
4630323,1,5.16,27.04,81.82,-5.2519,1.0384,10.235,-16.5884,-11.0623,-36.1569,125.8171,18383.9805,979.15,1000,1000,1000,1000,notthing
4630349,1,5.29,27.73,80.61,-5.4032,1.0699,10.2245,-15.1816,-12.5349,-46.8085,119.6676,20942.3672,979.15,1000,1000,1000,1000,notthing
4630375,1,5.17,28.42,79.09,-5.5503,1.051,10.2016,-14.5561,-14.9056,-58.1293,117.9557,26939.8828,930.66,1000,1000,1000,1000,notthing
4630401,1,4.93,28.98,77.31,-5.6593,1.0046,10.1673,-13.9119,-19.1455,-68.8118,115.3512,30265.9258,979.15,1000,1000,984.12,1000,notthing
4630427,1,4.45,29.65,75.27,-5.8014,0.9108,10.1523,-12.9634,-23.3708,-78.4511,111.9871,30668.1172,967.03,1000,983.32,909.39,978.04,notthing
4630453,1,3.84,30.19,73.03,-5.9325,0.7893,10.1649,-9.8738,-28.6735,-86.0436,104.9425,28950.9492,967.03,1000,962.84,853.34,923.69,notthing
4630479,1,3.12,30.66,70.64,-6.0648,0.6479,10.2118,-6.8337,-35.1319,-91.8065,98.2412,28492.8262,930.66,1000,935.52,797.29,880.21,notthing
4630505,1,2.34,31.04,68.15,-6.1918,0.4905,10.2774,-4.3352,-41.6382,-95.7979,93.3981,26430.4375,942.79,1000,901.38,722.55,804.12,notthing
4630531,1,1.42,31.36,65.57,-6.323,0.3011,10.3717,-2.0584,-47.4783,-99.1448,87.0105,25765.0508,930.66,1000,846.75,647.82,717.16,notthing
4630557,1,0.55,31.66,62.96,-6.4589,0.1175,10.4754,-0.5906,-52.3796,-100.6898,85.4866,21469.7109,918.54,1000,785.28,554.41,608.45,notthing
4630583,1,-0.37,31.73,60.35,-6.563,-0.081,10.6125,0.7961,-56.8752,-100.3272,75.937,17918.1953,906.42,1000,703.34,442.31,478.01,notthing
4630609,1,-1.2,31.73,57.8,-6.6574,-0.2659,10.7646,0.1067,-61.1994,-98.004,71.9954,15231.6348,894.3,1000,580.42,311.52,325.83,notthing
4630635,1,-2.01,31.82,55.33,-6.773,-0.4509,10.9051,1.0486,-64.9974,-95.0787,74.0088,13562.2354,870.05,1000,437.01,218.11,184.51,notthing
4630661,1,-2.79,31.8,52.93,-6.8641,-0.6347,11.0542,3.3949,-68.014,-92.2147,69.1181,12704.916,833.69,1000,300.43,124.69,86.68,notthing
4630687,1,-3.46,32.06,50.63,-7.0124,-0.7968,11.1694,7.2768,-69.715,-88.6199,79.1405,10542.9316,797.32,1000,184.34,87.33,10.59,notthing
4630714,1,-4.17,32.11,48.34,-7.1272,-0.975,11.3137,13.2095,-67.6661,-84.6955,70.8662,7519.3135,760.96,1000,95.56,31.28,0,notthing
4630740,1,-4.98,31.93,46.22,-7.1918,-1.1801,11.4821,17.7506,-64.769,-81.5464,60.9209,6263.0991,736.71,1000,47.76,12.59,0,notthing
4630766,1,-5.6,32,44.18,-7.2913,-1.3417,11.5927,20.4219,-62.8319,-78.3684,70.8227,5243.0068,712.47,1000,6.79,0,0,notthing
4630792,1,-6.22,32.1,42.24,-7.3935,-1.5078,11.6875,24.3855,-59.551,-74.6817,72.3791,4789.4429,676.11,1000,0,0,0,notthing
4630818,1,-7.14,32.05,40.41,-7.4674,-1.7497,11.7987,30.1074,-54.542,-70.3215,65.9797,6032.25,651.86,1000,0,0,0,notthing
4630844,1,-7.91,32.08,38.74,-7.5479,-1.9561,11.8839,30.7384,-49.1979,-64.2691,69.4083,781.387,651.86,1000,0,0,0,notthing
4630870,1,-8.34,32.1,37.24,-7.6116,-2.0787,11.9536,30.5141,-44.7023,-57.6986,69.9927,325.3218,651.86,1000,0,0,0,notthing
4630896,1,-8.77,32.15,35.92,-7.6751,-2.1977,12.0102,33.8356,-39.8125,-50.6117,71.3061,3090.8306,651.86,1000,0,0,0,notthing
4630922,1,-9.34,32.25,34.81,-7.7517,-2.3567,12.0579,36.7391,-34.5039,-42.7334,73.371,3873.5903,663.98,1000,0,0,0,notthing
4630948,1,-9.8,32.33,33.89,-7.816,-2.4871,12.0985,37.3194,-30.0699,-35.5868,73.2118,2076.4612,663.98,1000,0,0,0,notthing
4630974,1,-10.15,32.43,33.12,-7.8876,-2.5932,12.1406,35.4744,-27.4246,-29.6876,74.342,621.0669,651.86,1000,0,0,0,หนึ่ง
4631000,1,-10.34,32.54,32.42,-7.9594,-2.6561,12.1866,32.3281,-26.4251,-26.7174,74.7915,193.105,639.74,1000,0,0,0,หนึ่ง
4631026,1,-10.45,32.63,31.81,-8.0205,-2.6984,12.2349,30.087,-25.5755,-23.5614,73.8135,187.1174,627.62,1000,0,0,0,หนึ่ง
4631052,1,-10.61,32.73,31.28,-8.0943,-2.7568,12.2885,29.42,-24.1828,-20.3835,74.6539,275.8752,615.5,1000,0,0,0,หนึ่ง
4631078,1,-10.78,32.89,30.8,-8.1835,-2.8183,12.3376,27.4384,-22.3465,-18.5734,77.3711,6.3721,615.5,1000,0,0,0,หนึ่ง
4631104,1,-10.88,33.06,30.34,-8.2691,-2.8606,12.378,24.5535,-20.1923,-17.3365,78.7285,199.9734,615.5,1000,0,0,0,หนึ่ง
4631130,1,-10.94,33.23,29.94,-8.3536,-2.8942,12.4189,22.1414,-18.041,-15.5764,79.2907,144.3347,615.5,1000,0,0,0,หนึ่ง
4631156,1,-11.01,33.44,29.57,-8.4413,-2.9258,12.4416,20.4237,-15.4439,-14.322,82.4982,211.5618,615.5,1000,0,0,0,หนึ่ง
4631182,1,-11.15,33.56,29.22,-8.5042,-2.9752,12.4676,18.923,-12.5753,-13.3915,79.3294,389.8997,627.62,1000,0,0,0,หนึ่ง
4631208,1,-11.26,33.78,28.89,-8.5843,-3.0148,12.473,16.3974,-10.481,-12.7884,84.7254,521.5618,651.86,1000,0,0,0,หนึ่ง
4631234,1,-11.35,33.94,28.59,-8.6319,-3.042,12.4627,13.3369,-8.8461,-11.3097,83.3443,738.377,663.98,1000,0,0,0,หนึ่ง
4631260,1,-11.36,34.1,28.35,-8.6827,-3.0507,12.4569,11.0324,-7.2998,-9.471,84.2972,599.4036,676.11,1000,0,0,0,หนึ่ง
4631286,1,-11.44,34.24,28.13,-8.7311,-3.078,12.4547,10.0552,-5.7862,-8.1178,83.9236,271.9004,688.23,1000,0,0,0,หนึ่ง
4631312,1,-11.5,34.38,27.96,-8.7734,-3.0965,12.4434,8.5352,-4.7599,-6.6499,85.0017,382.5168,700.35,1000,0,0,0,หนึ่ง
4631338,1,-11.53,34.51,27.84,-8.8174,-3.1123,12.4431,7.3077,-3.4378,-4.7725,84.6396,537.3691,700.35,1000,0,0,0,หนึ่ง
4631364,1,-11.55,34.62,27.76,-8.8537,-3.1204,12.4389,6.1343,-2.1276,-3.111,84.7549,584.9524,712.47,1000,0,0,0,หนึ่ง
4631390,1,-11.53,34.7,27.7,-8.874,-3.1146,12.4302,5.1251,-1.5999,-2.1375,83.9492,323.6533,712.47,1000,0,0,0,หนึ่ง
4631416,1,-11.52,34.83,27.67,-8.9144,-3.1168,12.4259,5.0574,-1.5688,-1.2317,86.3943,100.4954,724.59,1000,0,0,0,หนึ่ง
4631442,1,-11.49,34.94,27.67,-8.9489,-3.1135,12.4244,4.3746,-0.4783,0.1742,85.9456,527.2112,724.59,1000,0,0,0,หนึ่ง
4631468,1,-11.45,35.02,27.7,-8.9692,-3.1014,12.4167,3.9601,0.675,1.1816,85.4576,475.0996,724.59,1000,0,0,0,หนึ่ง
4631494,1,-11.43,35.07,27.76,-8.9836,-3.0997,12.4152,3.6839,1.638,2.0571,84.063,425.9639,724.59,1000,0,0,0,หนึ่ง
4631520,1,-11.42,35.14,27.85,-8.9983,-3.095,12.4052,3.5463,2.4719,3.4591,85.4144,556.5554,724.59,1000,0,0,0,หนึ่ง
4631547,1,-11.38,35.16,27.95,-8.9988,-3.0831,12.4001,2.7037,2.838,3.8818,83.4084,425.0327,724.59,1000,0,0,0,หนึ่ง
4631573,1,-11.28,35.23,28.08,-9.0122,-3.0559,12.3906,1.8328,2.5988,4.7279,86.1496,458.4048,724.59,1000,0,0,0,หนึ่ง
4631599,1,-11.21,35.28,28.2,-9.0159,-3.0337,12.3745,1.6538,2.096,4.6394,85.9094,132.7424,688.23,1000,0,0,0,หนึ่ง
4631625,1,-11.19,35.27,28.33,-9.0065,-3.027,12.3708,1.7207,1.6528,5.3081,82.559,204.5815,724.59,1000,0,0,0,หนึ่ง
4631651,1,-11.08,35.29,28.48,-9.0124,-2.9992,12.3741,0.97,1.3743,5.5772,84.2079,347.3596,736.71,1000,0,0,0,หนึ่ง
4631677,1,-10.97,35.32,28.61,-9.0155,-2.9681,12.3742,0.4851,0.9892,5.1428,84.4394,216.8149,736.71,1000,0,0,0,หนึ่ง
4631704,1,-10.91,35.36,28.73,-9.0184,-2.9486,12.3626,0.3236,0.377,4.1784,85.6524,156.2034,700.35,1000,0,0,0,หนึ่ง
4631730,1,-10.87,35.41,28.84,-9.032,-2.9391,12.3608,0.7564,0.7464,4.5604,85.8574,184.4741,724.59,1000,0,0,0,หนึ่ง
4631756,1,-10.83,35.39,28.96,-9.031,-2.9308,12.3716,0.6271,1.2882,4.4855,82.5591,265.8257,736.71,1000,0,0,0,หนึ่ง
4631782,1,-10.8,35.36,29.06,-9.0261,-2.9222,12.3784,0.3874,1.3461,3.6603,82.3948,214.9817,736.71,1000,0,0,0,หนึ่ง
4631808,1,-10.78,35.44,29.12,-9.0432,-2.9185,12.3676,0.1981,1.0092,2.4082,87.2856,232.9265,700.35,1000,0,0,0,หนึ่ง
4631834,1,-10.79,35.48,29.18,-9.0541,-2.9197,12.3602,0.5732,1.0856,2.3891,86.2545,96.6689,736.71,1000,0,0,0,หนึ่ง
4631860,1,-10.81,35.48,29.24,-9.0564,-2.9256,12.3627,0.32,1.1154,2.197,84.016,199.3616,736.71,1000,0,0,0,หนึ่ง
4631886,1,-10.82,35.45,29.28,-9.049,-2.9289,12.369,0.011,0.9609,1.5365,82.2844,218.7776,736.71,1000,0,0,0,หนึ่ง
4631912,1,-10.84,35.47,29.33,-9.0568,-2.9353,12.3696,-0.0765,0.9047,1.8078,84.7797,179.373,712.47,1000,0,0,0,หนึ่ง
4631938,1,-10.88,35.42,29.38,-9.0474,-2.9463,12.3752,-0.1318,1.476,2.1847,81.8343,295.0737,736.71,1000,0,0,0,หนึ่ง
4631964,1,-10.93,35.33,29.43,-9.0272,-2.9587,12.3877,-0.3879,1.3448,1.6911,79.3478,210.9292,736.71,1000,0,0,0,หนึ่ง
4631991,1,-10.9,35.36,29.48,-9.0416,-2.9535,12.3939,-1.448,1.1408,1.9625,84.669,503.2559,736.71,1000,0,0,0,หนึ่ง
4632017,1,-10.85,35.43,29.54,-9.066,-2.9435,12.398,-1.2068,1.3291,2.1989,86.5582,177.7798,736.71,1000,0,0,0,หนึ่ง
4632043,1,-10.86,35.47,29.59,-9.0791,-2.9489,12.3967,-1.1741,1.8517,1.9836,85.5988,267.7944,736.71,1000,0,0,0,หนึ่ง
4632070,1,-10.83,35.56,29.65,-9.0998,-2.9397,12.3848,-1.0853,2.0423,2.207,88.4915,214.9106,748.84,1000,0,0,0,หนึ่ง
